"id","price"
561,-0.749089448424525
562,1.48822560489876
565,1.07251507511029
573,-1.20994500714131
581,2.65817291843878
582,-0.0649047394486794
593,-0.0668854775954913
597,1.55321532881108
599,1.15776424692591
601,-0.279919960255282
602,0.718990524310521
605,0.620307500962659
615,1.15593070312894
631,-0.313162933125087
633,0.163769577750249
634,0.670037513802644
639,0.361295418483684
641,0.634186764607532
645,-0.623563153927641
646,-0.522504362680861
650,1.49199094533607
652,-0.968921100048724
655,-0.343322124953446
657,0.819181284955761
658,-0.237451845164097
659,-0.358156645949724
662,0.71697829275466
666,-0.238085500942678
667,1.16863137268636
668,0.711048270245744
670,-0.212786038243771
673,0.102568301891255
680,-0.0986267172605556
688,0.107203202337742
690,0.231856867117457
692,0.330355519935151
694,-0.132027459201133
698,-1.16298333338656
700,0.252070269670484
701,1.10749707368107
711,-0.61143984256676
715,-0.0663837754643597
724,1.80716226783361
725,0.632852477674599
728,0.38706154427245
749,0.429105948184116
750,-1.16619762144026
753,-0.320880242432991
760,-0.730550082111542
763,-0.779230860120251
766,0.73836336306935
769,0.0344563700433333
771,-1.42781231223125
774,-1.18575307473969
775,0.577616082597792
784,0.564636769223304
798,-0.345053178007366
799,0.0213293125920879
800,0.0774305580278089
805,0.356058769038441
806,-0.61724874929843
807,1.88117012696918
819,0.466796151559813
822,0.286460107623576
831,0.0824046634013054
840,-0.12467193254183
842,-0.444510179045392
843,-0.621272322457695
844,-0.301841097964915
851,-0.0338440589842305
855,0.541927275429325
860,-0.252298566588967
868,1.27997169042205
873,-0.582431245887075
885,0.075709024220667
893,0.232312974093099
898,2.40519269632367
899,0.474430969622856
900,-1.08531883866484
901,-0.646868491926937
920,0.0632433617962602
921,0.0122592265705743
923,2.05109746775355
926,-1.06747760142564
930,0.255602079618227
931,0.854912297695078
933,-0.712028990855513
942,0.361295418483684
944,-0.831276478295826
950,1.41768040174023
955,2.252835347016
960,1.45090581034751
969,0.426005567099643
970,-0.939286250560403
972,-0.621314839243933
977,0.995991931741578
978,-0.951084131056789
988,0.963589099463918
990,-1.08943171221533
991,-0.0751960031177347
993,-0.0582245539173044
994,0.177103504603206
1002,1.51215970984691
1009,1.26824202222672
1016,1.44820971186291
1018,-0.68619470898511
1020,0.721072252363127
1027,1.18355973274732
1039,-0.416396599236894
1058,0.989153449490961
1064,0.586556239106365
1066,-0.0631754627833654
1084,-0.330182340695561
1087,0.388449591221585
1090,2.07197961484051
1100,0.927230031182087
1104,2.02465144741558
1113,0.634186764607532
1120,0.0128118439231723
1125,-1.04303842920227
1126,1.45735472523312
1130,-0.869177399221574
1132,0.969478792185091
1136,0.659007107899109
1140,1.28358016375428
1142,0.255619562703247
1148,-0.54959596149829
1149,1.49205717064184
1152,1.56725474468851
1161,0.396006152951146
1162,-1.0461588564061
1174,0.716775073312524
1181,0.857139509157164
1182,1.65069006993003
1185,1.57788130795776
1194,1.443702157084
1198,-0.618769109559707
1202,-0.942008263883365
1204,0.835791071140786
1210,-0.819135323903513
1211,0.603809992806395
1216,-1.0461588564061
1217,-0.256386081857401
1218,-0.436629143383803
1219,0.289907447310628
1223,-0.0880531589069837
1226,0.245334669741601
1229,0.81126793171326
1234,0.259601369100981
1235,0.00645031983890453
1242,0.391119610257339
1247,0.501890160037577
1251,-1.01801486115788
1266,1.13484505842262
1267,1.21274144720892
1270,-1.43364671958888
1277,-0.641398142501106
1278,-0.219470523144735
1280,1.58325076549203
1281,-1.42953384603839
1282,-0.0924635837406881
1284,-0.464511180869548
1289,1.6799949178328
1294,-0.23780060316053
1295,0.0620972202012768
1304,0.742392685646532
1308,0.705339380749111
1310,-0.759745447648294
1311,0.391119610257339
1314,-0.843735030367355
1321,-1.32362506272504
1322,1.34210716694319
1325,-0.0614620501753999
1328,-0.319945104276076
1332,-1.18323627652996
1335,0.377058921244277
1336,-0.100375189665102
1338,0.816904293412875
1346,-0.545550223620196
1352,-1.05196776313777
1354,-0.295554144946815
1355,-0.638179606755268
1356,2.15494949331543
1357,1.17125537864361
1358,-0.955959851357015
1366,2.16923786142686
1368,-0.709369185723551
1370,0.386322476057307
1371,-0.255492751291335
1373,0.0368404098239423
1374,0.633132910471728
1378,1.98732358028947
1379,-0.684960489509186
1381,1.81249625921125
1383,0.570006627648242
1386,0.110960981379127
1390,0.529329788505388
1392,0.945466521849374
1393,0.737568793213912
1400,1.75219387699537
1401,-0.0295813808085932
1402,-0.0191313979774242
1405,1.60996839921126
1406,2.36363446639098
1412,0.627474605981268
1413,1.96963678455153
1416,-0.265497360926712
1420,-0.0363223581911508
1423,-0.758374605340843
1429,0.996426944530571
1431,0.352867005172408
1434,0.296337822495969
1438,0.398057383043967
1440,-1.24091246182447
1445,0.246669051437373
1448,-0.0535833928423761
1463,0.345640731177412
1475,-0.0608626613199059
1484,0.296768381985003
1485,-0.395326752646002
1497,-0.743894697684475
1498,-0.869030492845167
1503,-0.956876284349417
1507,-1.02633875590003
1511,0.266113340084961
1516,-1.09115324602247
1519,-1.42953384603839
1521,2.29471976019844
1525,0.0313100174997795
1527,-1.22640168818246
1533,-0.462893889753832
1534,-0.0268573440017713
1536,-0.0415035796460654
1537,-0.929708557791761
1550,-0.210293316449551
1553,0.00545696664291045
1554,0.886255548707133
1557,0.274511088304937
1558,1.49807835301002
1561,1.27913649555869
1564,0.842175516503129
1569,0.324308054782515
1571,-1.13019693171702
1577,-0.227049652842388
1579,1.14222631073384
1596,1.07309342926566
1598,-0.00303921796899047
1600,-0.818994627743896
1603,1.02159387071572
1606,-0.672054655589944
1613,1.0337822572149
1616,-0.974418288802127
1618,-1.20895142326856
1619,1.31272615946012
1628,0.0211815192434084
1634,-0.0984863796504606
1637,0.780525309755961
1639,-1.1150947277656
1642,2.02784907567961
1644,1.90431440485225
1648,1.2202074220708
1649,0.0237633945130108
1651,0.640321441921588
1654,0.233861101954267
1655,0.582382121948831
1658,-0.475189995365766
1659,0.286179064869632
1660,0.845763842861561
1662,-0.441879883518908
1665,0.794176472474084
1669,-1.43364671958888
1670,0.459045564271833
1676,0.384104367019135
1677,0.222464023148363
1678,-0.231046879037751
1680,0.807967586277147
1682,1.58832846211272
1684,1.4285510005551
1686,1.63700764413637
1692,-1.22825488108844
1693,0.234396113968111
1699,1.85444356924603
1704,-0.0759980571125732
1708,1.26833055305059
1711,-0.363161563960416
1716,0.284067437557639
1717,-0.914416661239413
1724,0.554248350288839
1727,2.51464132382761
1728,0.904121321802182
1733,0.0337506368164734
1735,-0.651759562698441
1738,-0.293601152214187
1740,1.53733557278689
1742,-1.03907483896964
1746,-1.03049214429207
1748,-0.139004798028962
1751,1.22278496330683
1756,-0.433370230072055
1758,1.5055328744083
1765,-0.105612439049171
1766,0.293565432825216
1768,-0.0349482630014088
1771,-0.210231599541887
1772,0.692078254865481
1776,-0.0772779303609385
1778,-0.159980194485824
1781,-0.547379914905668
1788,0.705339380749111
1791,2.38459951493322
1796,-0.468126177212909
1797,-0.493935134854109
1800,0.767376290859644
1803,0.233816416702399
1809,2.10834917267059
1810,-0.782476792397587
1812,0.293565432825216
1821,1.49455795254049
1827,-0.709363007838396
1839,1.46215969731629
1844,0.746338531065743
1845,0.674289495064601
1846,0.819455935878002
1848,1.09760589973163
1856,0.425252602548659
1857,-0.723177960106989
1865,-0.125670698480593
1867,-0.0582245539173044
1879,0.555262488314034
1882,-0.422337433711752
1883,0.157220097654155
1890,-0.379029401023952
1895,0.0458759191641318
1902,-1.43364671958888
1908,1.09636346910637
1909,-0.399005516561903
1911,-0.217341758799921
1913,0.405728685681152
1926,1.43031962644109
1933,0.160283182221951
1936,0.369461234350317
1941,0.868548740001791
1955,0.168055975419807
1957,1.99572330258059
1959,1.53515201684731
1963,0.549974460807161
1966,-0.152529817972908
1973,-0.474303925372339
1974,-0.733286969140927
1975,-0.312561646906175
1976,1.06858375458449
1978,-0.578438900248631
1979,1.69465099897473
1980,-1.30817269873378
1983,0.615673969320659
1985,-0.122180662340691
1986,0.37364372280762
1995,1.96793390458055
1997,-1.28096448811128
2001,-0.826322746613726
2002,-0.263303312007067
2003,2.05237669860161
2016,0.124052434124801
2022,-0.546930562969739
2024,-0.575200930266061
2030,-0.738447498517771
2031,-0.107198730974698
2032,1.4612479371957
2036,-0.231046879037751
2038,-0.337270969932455
2040,0.637545804376214
2044,-0.625137357717595
2051,-0.77519781163956
2052,-0.0693718158986399
2056,0.126097616265653
2057,-0.0707284071687148
2067,-0.337231456876623
2070,-0.449695793265949
2073,-0.821676394649983
2080,-0.2681642800919
2084,0.765458603775803
2085,-0.581291779379103
2100,0.026734877235292
2101,1.30506883165657
2102,-0.38982115230351
2107,1.54917052612036
2109,0.0471765574333247
2111,-0.943439817792308
2112,-0.570143142816253
2116,-0.3324516715313
2117,0.611862671908791
2118,0.959300400448281
2121,-0.189783417886431
2125,2.06891994546744
2130,-0.891230551004311
2132,0.338736659367766
2144,0.22072610070288
2148,-0.187745815836439
2149,-0.615794191474834
2154,0.243866398429413
2158,0.129859926090891
2168,1.39062789537642
2171,0.479043990035138
2181,-0.878092774635801
2185,0.887568149281586
2190,-0.152529817972908
2192,1.0371944249795
2198,1.36010199154703
2207,0.0456949386352648
2209,0.264759819014591
2210,-0.501440414548679
2220,0.856269103904604
2221,-0.361629662468082
2229,0.954825136025408
2231,-0.0245198069843271
2232,0.908665254366992
2235,2.57720870515202
2254,0.0469813607545025
2259,-0.366989465755574
2260,0.853775051265449
2262,1.35178388186332
2263,-1.36563717720576
2266,-0.337270969932455
2269,0.473615446061899
2281,1.07373414090748
2287,1.58418739006954
2289,0.337548547735213
2290,-0.440825281855614
2293,1.02570837440104
2294,0.563842451919595
2300,1.24649908613292
2301,0.805774694997105
2302,1.40942238668445
2313,-0.506108933777412
2319,-0.347881329906837
2320,-0.871474830074406
2322,-0.407136705182589
2324,-0.901025133820262
2325,-0.844532527574766
2326,-1.26955650177582
2345,0.29613462662484
2351,0.397676209009308
2362,0.0369408806892753
2363,2.79629403642496
2364,-1.16040077798319
2365,0.187804590118008
2369,-0.779230860120251
2377,-1.03023732647066
2383,0.0233883884020789
2384,-0.130044160695967
2388,-0.600041081385557
2391,-0.416054479646071
2393,0.319306400763026
2403,1.05050144498858
2404,-0.994776336511033
2405,0.810391034492677
2406,0.100772271386523
2412,-0.330064408384479
2414,0.602470480160077
2419,-1.18523988260946
2420,-0.177467925545789
2424,-0.244259435654893
2426,1.27222506678913
2428,-0.466012228230524
2429,-0.115993704333222
2433,1.46919328657327
2436,-0.376414765344337
2439,2.22591882840439
2452,-0.118133138846546
2456,0.831640672309113
2458,1.08239184961597
2462,0.108869567300657
2468,0.868548740001791
2472,1.36032280985303
2477,0.0788543342918666
2478,0.941832840712749
2481,-0.0914790233178861
2482,0.165235789164194
2489,-0.178351176298067
2493,-0.554754747729615
2494,-1.04317378694059
2499,0.110458900828561
2504,1.70030559152381
2507,0.168055975419807
2514,1.08115589232014
2521,1.05189768825146
2529,1.76823674452239
2534,-0.38982115230351
2536,-0.287306026734638
2539,-1.38926958286025
2549,-0.609567001896241
2552,0.863284251993278
2557,-1.0461588564061
2559,-0.303920597483313
2567,0.466968931831211
2569,0.0406345485275796
2574,-0.136416836619508
2575,1.04744802100382
2576,0.842334723872715
2577,-0.923288986621085
2578,-0.185609462297179
2580,-1.42781231223125
2585,0.0153723030681008
2588,-0.0693718158986399
2594,0.949538091382476
2595,-0.978057792034433
2600,0.0751474926494522
2601,0.555634219191308
2603,1.43310921835015
2612,0.251644209069184
2618,-0.251419197281346
2619,0.474430969622856
2620,1.0521633408257
2623,-0.679526072695299
2625,-0.0856701165862163
2626,0.414860048339864
2632,1.19466857277405
2639,0.886432936352264
2643,-0.410061899880012
2646,0.466583774593563
2653,1.20127034419677
2659,1.17051784455969
2661,1.76190632274721
2667,0.418692774210137
2668,2.08985621666373
2671,1.49914589443612
2672,-0.612034936405604
2678,-0.974418288802127
2679,-0.0143804942527459
2682,1.08518493488317
2683,0.279804610467413
2684,1.68772391793269
2693,0.523426821320598
2694,-0.0537896996592654
2695,-0.065580313881269
2697,2.2216326425261
2700,-0.954345337889675
2703,-0.307514066775822
2704,0.172309735996646
2706,-0.524500803589087
2710,0.129912243925888
2718,-1.26382646118245
2723,0.640267603440152
2726,1.07022105795739
2727,0.932580616380476
2728,0.179629875848058
2732,0.208817407053643
2738,-0.480509557091841
2749,1.35995378679069
2751,0.766121314899964
2765,-0.405296674911344
2772,-0.172198584058816
2778,-1.19782555098318
2785,1.06092512809784
2787,0.661880898154567
2791,-0.49674248674438
2797,-0.968230314173826
2802,1.11315344788367
2805,-1.17578726600907
2807,0.2656891439926
2808,-0.740179047080476
2820,-0.699369198392686
2827,1.17340422018845
2832,0.616193271023949
2833,-0.854429284050425
2836,-1.04317378694059
2838,-0.440088363177694
2841,-0.129274762197924
2843,-0.347097598505366
2847,0.889085114897942
2850,-0.553269954088232
2852,-0.625026035764756
2854,-0.843735030367355
2856,1.11137507227045
2863,0.366515933079406
2864,0.847533812962348
2868,0.506301079697895
2892,-0.877360767411152
2896,1.06654099223317
2898,-0.906391379433757
2904,1.36418355970073
2910,0.953602984423768
2912,-1.02746940297605
2914,0.789301869348573
2919,-0.0349482630014088
2922,-0.617190827576204
2924,-0.934788879274603
2927,-0.0325207640853389
2929,-0.0903733921988871
2961,-0.77519781163956
2966,0.827332494708733
2981,0.486821251236498
2982,0.0624781758397678
2984,-0.139800417249293
2986,1.32092461050259
2987,1.64713429853983
2992,1.46603400120813
2994,1.36055012787892
2995,-0.0270288873450527
3004,-1.04049394175828
3005,-0.925254445875281
3008,-0.392629704296422
3009,0.0917329027555003
3012,-1.22126821646927
3022,-0.251201688528325
3026,0.587346989984486
3035,1.02762476723664
3063,0.329856604436716
3072,-0.219864317789737
3073,-0.855220156422951
3075,-0.160816244217033
3078,0.0656747310099319
3079,-0.213110475466961
3083,0.787849827962286
3088,0.448919923307398
3095,-0.280652601873757
3096,-0.0457136274936448
3098,0.789301869348573
3105,0.121025145421449
3108,0.890504486041829
3113,-0.677268468482769
3122,-0.320880242432991
3127,0.403544609111083
3137,-0.293340880804562
3140,-1.11681212516319
3141,0.324760299150881
3150,-0.521505172908048
3152,1.0301869863526
3153,0.315620372701141
3160,0.890504486041829
3163,-0.166216127140715
3165,-0.889352298040291
3167,-0.965492048299787
3173,1.27928791868811
3177,1.64713429853983
3182,0.49697417677488
3187,1.15894581196497
3188,0.377155587754403
3196,0.133162697548467
3199,1.11572026820413
3200,0.983851957955935
3205,-1.02869713507083
3206,0.667329826180612
3208,2.02784907567961
3218,-0.526560344510099
3225,-0.212306129446258
3226,-1.108326846039
3228,1.29500975022554
3230,-0.921524430531877
3234,0.144397858000551
3243,0.971792671871741
3261,0.0201162340329814
3263,1.67412981008901
3265,2.56620039290768
3267,1.29135920702974
3268,-0.874264205594896
3271,1.93249487279492
3272,0.0278456311649215
3273,0.857453498738458
3274,1.12814283680134
3280,0.541480312556509
3282,1.96386710022458
3293,-0.0198061836442545
3294,-0.127189482537503
3296,-0.65979407883976
3298,0.401671984963649
3300,1.88242940589425
3304,-0.273118474634584
3306,-0.764216382577328
3310,0.292761315660979
3311,0.492446425791016
3314,1.81052907292293
3316,-0.0705811192798623
3318,1.05460126540639
3322,-0.423444697651376
3323,0.655513552621034
3328,1.17854243716884
3330,0.423538278454331
3337,1.16878185297711
3339,-0.0856701165862163
3340,0.790217118425538
3348,0.330002406648466
3350,-0.950619570671851
3358,0.78604601754559
3363,-0.436629143383803
3366,0.460065687986489
3383,-0.307512602821618
3384,-0.578438900248631
3388,-0.748764018586062
3389,-0.0952054740582565
3393,0.85415325717568
3400,-0.335683039174141
3408,-0.655428498795422
3410,-0.812740568345687
3415,1.19959274334645
3417,-0.00428760984568776
3420,1.04305708750551
3421,0.769876720426345
3425,0.130860755129749
3426,-0.085000312904093
3427,1.22278496330683
3428,-1.29917658562212
3429,0.0597634210860007
3430,0.803394358306886
3431,-1.04317378694059
3446,1.24527297235349
3449,-0.647053680201766
3453,-1.42953384603839
3463,0.953731139104115
3466,0.605372912148551
3468,1.69072575745792
3469,0.711226835114235
3470,1.15701101767481
3472,-0.0325207640853389
3474,-0.138608909696654
3482,-0.165672615960373
3493,0.179892130211485
3495,0.745201139698839
3500,2.65525922240103
3503,0.948441795948319
3509,-0.548055284531269
3510,0.0351605883374204
3518,0.973810728407277
3530,0.431078803482105
3533,-0.178141650110473
3540,1.41208368205248
3543,1.41945363632609
3546,0.00899978740739856
3552,1.63221514416063
3554,-0.0612073585568292
3556,-0.883535593131878
3558,-0.512565849459587
3559,1.47245494618237
3563,-0.125925007857915
3565,1.9229667323963
3576,1.28807655802754
3580,-0.577459268652614
3591,0.614589118274667
3592,0.0580276195361619
3593,1.07287237045631
3594,0.624411527230951
3595,0.554420037645148
3603,-1.06386046537959
3609,1.15920280150788
3610,0.9915117287241
3616,2.46247933046007
3620,-0.136977474731018
3625,-0.0123882665909789
3629,-0.524179941953151
3631,0.125891270204347
3638,0.815462933388822
3647,1.3030484570996
3649,-0.309319782706287
3653,2.06375539619584
3658,-0.709369185723551
3661,1.63827609048656
3669,1.35427119081803
3678,0.982383445864443
3685,0.501518406796643
3686,-0.539750284255141
3688,0.573964624736922
3689,-0.100375189665102
3690,-0.383409168476402
3695,-0.408909047785138
3697,-0.145062895500544
3698,-1.13220955973008
3701,0.49036489800639
3707,0.964924027210044
3709,-0.0797798179006123
3718,0.993137110945333
3719,0.877951395826415
3728,0.757099558342865
3729,-0.49743751521708
3730,0.161916617238786
3731,1.59107104119607
3738,0.0145585298658978
3739,0.726147503410378
3741,0.88147077242331
3744,-0.181889957533526
3747,1.05625978485651
3749,1.05843820030389
3753,-0.325105430269619
3758,-0.726064985040342
3759,-0.0774671850432505
3761,-1.08943171221533
3762,1.86811623278133
3771,0.71509982788999
3772,-0.504328966163357
3776,0.0577703556505732
3794,0.600555893607145
3795,-1.08542276767729
3798,-0.0914790233178861
3803,-1.13888133691366
3809,-0.189164948335794
3814,-1.00310857887591
3822,-0.474010162139044
3823,-0.752974329619523
3826,0.873368496942174
3828,0.460370280609795
3836,-1.06888229629683
3838,1.10271378238865
3845,-1.43364671958888
3851,-0.312529801723919
3856,-0.843735030367355
3857,-0.505544717731182
3858,0.312353837363939
3863,-0.861931679840495
3864,0.476195803419692
3865,0.474430969622856
3867,0.425252602548659
3868,-1.27232857937068
3873,-0.528440288552728
3874,-0.456797165363942
3888,1.42054945818728
3892,-1.30817269873378
3893,0.522873301388732
3894,1.61245728280533
3896,-0.584870475186994
3902,-0.589550892995301
3908,0.160827148195812
3909,1.90877335422512
3912,0.179397117056349
3915,1.31101606992107
3919,-0.632342234139581
3924,-0.251744675866053
3932,-0.755797389899531
3935,0.67830771833273
3939,0.504142259051437
3942,-0.545671758037204
3950,-0.612952582457456
3952,0.521709178756414
3955,1.15494222559364
3957,-0.583559753335903
3968,-0.8839421506821
3969,-0.664193067708481
3971,-0.856712579507984
3973,-0.401561397942474
3977,0.033445850547014
3978,-1.16298333338656
3983,0.540180404053612
3984,0.945550271924033
3992,1.76984593066538
3994,-0.489588193397105
3995,0.283248370339356
3996,0.372164640192354
3999,-0.512565849459587
4003,1.32210903947333
4006,-0.474700650360171
4012,0.775293455041493
4023,-0.633873068049854
4031,-0.193695054565894
4033,1.70172034022847
4034,-0.699987055181786
4036,-0.527432529098178
4037,0.533517454740198
4044,-0.700994746346837
4046,1.6894996490157
4047,0.0751474926494522
4048,-0.334688649351866
4049,-0.164570017516594
4051,0.903572868215007
4052,1.16414229888236
4055,1.13825535058619
4061,1.06886042249383
4062,-0.89106441187245
4064,0.381948269804871
4069,0.443188909634192
4071,-1.15599616887813
4078,-0.806487485904563
4082,0.185957764186544
4083,0.0189434031936735
4088,-1.10926153350846
4094,-0.306248240637321
4096,1.35830461942102
4099,1.02966868244018
4103,0.929603405153279
4104,0.377728182035209
4109,0.71509982788999
4113,1.75822479443071
4117,0.0242927205353626
4122,1.77544408539639
4123,0.659355929010418
4136,1.23316523310937
4137,0.672508080609808
4143,-0.584870475186994
4145,-1.34744376058965
4147,0.405104519224971
4149,-0.469376240780926
4150,-1.20994500714131
4157,0.035741799335212
4165,-1.10578984635166
4169,0.953282658675705
4170,0.143277171363365
4182,0.703204811644139
4184,-0.185660878920872
4185,1.27819052433751
4186,-0.275500663518491
4188,-0.0797798179006123
4200,-0.165995081137933
4203,-0.00318795108673139
4206,0.213291917319107
4207,1.81446175212114
4211,-0.855732947911967
4212,1.79243027902937
4215,0.0118603237866811
4217,0.0218602440346007
4219,-0.563220942448665
4222,0.898951804481566
4225,-0.486821714346837
4233,0.265850551873799
4235,-1.42953384603839
4253,0.599271863125175
4258,-0.465602584521606
4259,-0.0946169297040109
4266,-0.419200053895789
4267,-0.504161526037875
4268,-0.441690819565283
4270,-0.0725027512294547
4274,1.50551197747621
4276,0.0687609234535939
4277,1.75643189390286
4283,-0.692938764286956
4284,1.22569044626013
4300,-0.474010162139044
4304,-1.18480181071098
4313,0.664791051568888
4314,-0.237639560137136
4323,1.30992894377896
4329,1.00365531883971
4336,0.197341727050294
4338,1.54851398006525
4339,-0.132691730875109
4344,-0.0760127404332936
4350,0.21678749518637
4352,0.168861077011863
4355,0.21635155334759
4363,0.407588281226058
4368,-0.0280818537677968
4370,-0.604657839138118
4372,-0.271483157280521
4374,-0.32815805983714
4375,-0.948452091528348
4376,-0.918431152640389
4381,0.418173819918052
4386,0.84936112440207
4387,0.655513552621034
4390,1.72971049839694
4391,1.57803877351226
4396,0.129512233166309
4403,-0.709369185723551
4409,0.0211815192434084
4411,0.941433194204398
4412,0.773111969139369
4413,-0.601316521272322
4415,0.690576688462465
4429,-1.13220955973008
4433,1.43035918389355
4435,1.12524742975375
4443,-0.382787857666752
4455,0.947237726462781
4464,1.10416858596378
4465,-0.318198948224732
4473,0.0330306883788842
4474,-0.676026607833284
4476,0.491816036968518
4480,-1.095240618947
4486,1.48450385265901
4487,0.933307703103066
4488,-0.36765946619744
4492,1.51815900137116
4499,-0.378136299151479
4510,-0.621173278723983
4517,1.34387277833806
4530,-0.966493382275869
4534,-0.922243664676775
4535,0.73153413655525
4541,-0.647143797056597
4542,0.392043019994715
4544,-0.0301876359945406
4546,-0.0946169297040109
4547,0.128880584796532
4548,-0.873420142282459
4552,0.0349684329369594
4558,0.15111466704205
4566,-0.96539089489102
4567,-0.273428720176132
4568,0.731533903935159
4572,0.842850590996848
4583,0.795376288335707
4585,-0.0914790233178861
4589,-0.455308264982292
4601,-1.33270861335564
4602,1.0371944249795
4603,-0.247184610617352
4604,-0.960612453154082
4605,0.567288202771536
4610,-0.247817814202025
4622,-0.137077453981642
4626,1.23094307536682
4628,2.00441043459367
4630,2.26341480574783
4635,2.43988295513293
4636,-1.08943171221533
4640,-1.2109133655979
4643,-0.0401795459648886
4645,-0.07021775259495
4648,-0.475295744199016
4656,0.208656378815923
4659,-0.667266671016555
4662,1.53485049221108
4668,-0.433219669354309
4671,-0.724473529970133
4672,0.430673142472332
4676,-0.968360744010066
4679,0.219730218462138
4686,1.29260558486897
4687,1.06942923937183
4695,-0.245392781796655
4697,-0.843735030367355
4698,-0.176233605341008
4705,1.89930643921318
4712,0.163769577750249
4718,1.06637538908951
4719,-1.40986011044082
4720,0.840728248144517
4721,-0.776347808423318
4723,0.625569482128062
4724,0.143677664804288
4725,-0.810873153952815
4732,0.528662573901071
4741,0.426476854143636
4745,-0.687159210196875
4746,-0.396411303481836
4750,-0.549995988617606
4751,-0.856712579507984
4754,-0.165995081137933
4755,0.820574115073731
4759,-0.602240431120321
4771,0.391119610257339
4774,-0.22259729302645
4775,1.78248347494224
4776,1.36243701913193
4780,0.526525688410193
4781,-1.13220955973008
4783,0.772000309907586
4784,1.27372341607218
4790,-0.527196904888577
4791,0.0972899549510872
4797,1.63115960414509
4807,-0.439405710512859
4811,-0.419192422980289
4814,1.62195562618567
4818,0.450450247356975
4821,-1.02702331970442
4824,-0.838108390237267
4827,-1.07291326778402
4831,0.676885801094026
4835,-0.358292273512233
4843,-0.693146900100711
4844,0.902987034108962
4848,2.19454077550314
4855,0.369179895600931
4860,1.25512126022418
4864,1.04514339096094
4870,-0.116969714721923
4871,0.376221549861567
4876,0.867778178611638
4879,2.21480250946498
4880,-0.315329261150469
4881,1.50835648789566
4882,-0.445404227648621
4884,0.34178411296543
4886,-0.632237023022974
4887,-0.936864688280859
4889,-0.417138398526435
4891,1.60573796557776
4894,-0.953587841782725
4896,0.64257303185394
4903,-0.774398052851237
4906,0.631180908157593
4910,0.950024989152021
4911,1.18128700061505
4913,0.372164640192354
4919,0.177688447486964
4923,0.705483757102955
4925,-0.140469101293287
4932,0.530806339206044
4941,-0.0720929624183307
4944,1.60444578143807
4946,0.0915926613312636
4947,0.424575988330443
4952,0.00456780665323291
4953,1.20690711650497
4957,1.48063728574552
4958,0.951287122864378
4959,0.516336643884022
4960,1.42391174780004
4962,0.480718982000686
