"id","price"
1660,0.876543214315679
1662,-1.00540352272843
1665,0.482915706154198
1669,-2.10199793147646
1670,-0.155688662125742
1676,0.564133168223935
1677,0.0681141767248844
1678,-0.438250220412506
1680,0.556999487867527
1682,1.63697884373201
1684,1.28811182761067
1686,2.41614520798107
1692,-1.7861355334161
1693,0.0878747753440504
1699,1.82569336166738
1704,-0.0944287212514929
1708,2.11476723558373
1711,-0.16054844040011
1716,0.604575066826935
1717,-0.967364875329106
1724,0.359085563177261
1727,3.20123037436468
1728,0.717759202646802
1733,-0.0991796774827014
1735,-0.445542976752846
1738,-0.249373574215103
1740,1.33795330651158
1742,-1.10196306302307
1746,-0.827546759101772
1748,-0.0444354142217158
1751,0.802727667173355
1756,-0.337823311779468
1758,1.55729582522028
1765,-0.547123370832979
1766,0.40229550092936
1768,0.0653218608185097
1771,0.0106957559510054
1772,1.07045999467745
1776,0.329710748077883
1778,-0.00575666711836358
1781,-0.76984943316949
1788,1.12932429057922
1791,3.18668709249417
1796,-0.300474314635016
1797,-0.694518791590507
1800,0.761810981532538
1803,0.210722292795353
1809,2.33006190760081
1810,-0.805841553620675
1812,0.106028514846846
1821,1.15312468904705
1827,-0.908386321258707
1839,1.77445569847035
1844,0.786341495201158
1845,0.472658893967406
1846,0.940811615269118
1848,0.830971653117819
1856,0.0934787182212792
1857,-0.821736998377456
1865,-0.246596253429085
1867,0.00415010938227801
1879,1.05297567214963
1882,-0.269502401938347
1883,0.698869853104268
1890,-0.312375897873023
1895,0.127152436419119
1902,-1.88381887123372
1908,1.75267098248016
1909,-0.622995467378786
1911,0.126621949871782
1913,0.163231205299504
1926,1.11787918696446
1933,0.68326599611913
1936,0.260499429118576
1941,0.823845976080089
1955,-0.241182659993768
1957,2.49011524861311
1959,1.3371154582061
1963,0.93468281450656
1966,-0.412592348389524
1973,-0.28022644460099
1974,-0.814748249069957
1975,-0.475707520607865
1976,0.902552888121708
1978,-0.203063806165641
1979,2.06494547919367
1980,-1.24853214048886
1983,1.05999333935042
1985,-0.0390079991017342
1986,0.4177805578388
1995,2.04915147071452
1997,-1.61982868313744
2001,-0.939112399152167
2002,-0.485279001472644
2003,3.42335168618533
2016,-0.0159483917611626
2022,-0.311646343494233
2024,-0.517914333362862
2030,-1.17332442744932
2031,-0.172874654444752
2032,1.90855185128259
2036,-0.179652680407035
2038,-0.329922001048157
2040,0.390213941763568
2044,-0.619775822101135
2051,-0.420463636125538
2052,-0.363605832279712
2056,-0.200816223876523
2057,-0.535662857712497
2067,-0.381617122623056
2070,-0.790337354352133
2073,-0.983667215379685
2080,0.0491079445623925
2084,0.658387576937455
2085,-0.611633822203104
2100,0.10418599170133
2101,0.966638137892052
2102,-0.294557920882352
2107,0.965251853809441
2109,-0.0152656246494098
2111,-1.14172043281012
2112,-0.846952631057166
2116,-0.276194131088819
2117,0.579454667730667
2118,1.1891113857378
2121,-0.311397773509576
2125,2.06521751882574
2130,-1.18663277832741
2132,0.366203347720946
2144,0.605276949006423
2148,-0.0839833773517191
2149,-0.746141377183157
2154,0.5754618334646
2158,0.299584439224727
2168,1.63860098520491
2171,0.598304343183456
2181,-0.962223883373342
2185,0.745853723123241
2190,-0.326535462224466
2192,1.19782824958872
2198,1.60142679008635
2207,0.0570384917256092
2209,0.342452110758983
2210,-0.572231116277564
2220,0.290941399018505
2221,-0.365016253642052
2229,0.874330066032804
2231,-0.0236807680816416
2232,0.503668591506545
2235,3.48898570781431
2254,-0.0274777254030019
2259,-0.565621568985608
2260,0.999016135447896
2262,0.794842784486051
2263,-1.91482501119539
2266,-0.13067541123024
2269,0.569859209637819
2281,1.1434710060699
2287,1.76401618706577
2289,0.818316884855083
2290,-0.680515878278172
2293,1.22655335621078
2294,0.238096231789742
2300,0.58851947526517
2301,0.571773469817736
2302,1.65359207342305
2313,-0.814092860979203
2319,-0.543761714509332
2320,-0.832941494326694
2322,-0.567140086732109
2324,-0.989799784804955
2325,-0.79107151262534
2326,-1.53129796666067
2345,0.279882184511732
2351,0.139134676221675
2362,-0.0268053851870169
2363,3.31907722769703
2364,-1.43677517880105
2365,-0.138236624686711
2369,-0.996153005052351
2377,-1.13177315537636
2383,-0.686610307704246
2384,0.0237370129954961
2388,-0.363354879636252
2391,-0.345947164684522
2393,0.333364705966175
2403,1.00055963302279
2404,-1.5264745076413
2405,0.120758090036701
2406,0.0884675404811946
2412,-0.631605233796881
2414,0.731102809828497
2419,-1.48987378116344
2420,-0.204467478519816
2424,-0.632095547494464
2426,1.29587425957747
2428,-0.590122662700947
2429,-0.354137569579428
2433,1.93661767326219
2436,-0.751137033960446
2439,3.43774991883907
2452,-0.255885605643714
2456,0.416941374357805
2458,1.13264823125873
2462,0.00697379037233511
2468,1.20477550642128
2472,1.2946059901097
2477,0.169367696351567
2478,0.956615724935876
2481,-0.266611005544184
2482,-0.445651323161805
2489,0.0100715620930688
2493,-0.306175362211149
2494,-1.56299244051748
2499,0.0165522144021414
2504,2.52155971780262
2507,-0.245770152096747
2514,1.01137143566379
2521,0.989022658222979
2529,2.08608530759971
2534,-0.33125453516785
2536,-0.0756696626864372
2539,-1.52377543955362
2549,-0.093792950962267
2552,0.357245555383175
2557,-1.29564539002361
2559,-0.349734856192603
2567,0.761488875828886
2569,0.374590212199279
2574,-0.307860464870836
2575,0.971362372410547
2576,0.829793798702945
2577,-1.16020106802157
2578,-0.174575932086296
2580,-1.98749852624201
2585,0.138720347109308
2588,-0.129111756759043
2594,0.936373989431646
2595,-0.446362984676299
2600,-0.058045461513978
2601,0.620694694777659
2603,2.079776637135
2612,0.278339810630257
2618,-0.335127116724222
2619,0.590720973898447
2620,1.54267989504332
2623,-0.649852809927192
2625,0.0842913502776502
2626,-0.00822281771613833
2632,1.50354736534208
2639,0.0962140785883965
2643,-1.07379411242915
2646,1.03167559079239
2653,1.53625351020479
2659,1.24311398062254
2661,2.77987506814378
2667,0.724429114297069
2668,2.02582259424194
2671,1.66002216414081
2672,-0.418615962615516
2678,-0.989405718196757
2679,0.0383190580797858
2682,0.935759836574956
2683,0.270240561417716
2684,1.55862592883779
2693,0.0537572055867832
2694,-0.0646322891030618
2695,0.0728553044674739
2697,2.25077273990456
2700,-1.0914213417165
2703,-0.655612017977071
2704,-0.227855649355682
2706,-0.908375736810829
2710,0.0885073954388773
2718,-1.72122294688078
2723,0.530973537515872
2726,1.86352246459029
2727,0.873290845127004
2728,-0.076171574972766
2732,0.350996426208354
2738,-0.594188375604991
2749,1.96549755693711
2751,0.607106409728711
2765,-0.134020587584652
2772,-0.656687150156903
2778,-1.59458138571916
2785,0.907040782339367
2787,0.222376902743039
2791,-0.614511826443359
2797,-0.785558787086394
2802,1.36354441565272
2805,-1.40506479891568
2807,0.662371214867181
2808,-0.523269783364639
2820,-0.790880203727587
2827,1.03010020043059
2832,0.817454626197424
2833,-0.535517516415787
2836,-1.48786703754499
2838,-0.290480949905677
2841,0.0316310429489088
2843,-0.368280337029834
2847,0.906890281074781
2850,-0.554242249535931
2852,-0.83329469542574
2854,-0.839743211707377
2856,1.36864378318379
2863,0.4699372969585
2864,0.105701226246433
2868,0.857009985510444
2892,-1.17745635215244
2896,1.06673169145602
2898,-1.16957881330378
2904,1.17994273355646
2910,1.23453610924301
2912,-1.13063579981924
2914,1.14174546123972
2919,0.058642869362247
2922,-0.355060957482551
2924,-0.868357683522432
2927,-0.175851760635762
2929,-0.201567358601695
2961,-0.92746962960614
2966,0.483815206504265
2981,0.472665118772408
2982,-0.100035565759862
2984,-0.174598791887406
2986,1.78299968953163
2987,1.86151038055717
2992,1.09828430226399
2994,1.51064716826432
2995,0.0126173468651813
3004,-0.934509370884425
3005,-1.42215598371371
3008,-0.490850210105872
3009,0.11968890603168
3012,-1.64504897173909
3022,-0.514602081744541
3026,0.240629009388125
3035,1.16365933348907
3063,0.493620012540742
3072,0.0753427508662408
3073,-0.84849364650483
3075,0.0250928538296986
3078,-0.158281729485602
3079,-0.0169085848289317
3083,0.568294728320367
3088,0.826222157974088
3095,-0.350025624602644
3096,-0.0245213786935658
3098,0.941238041534671
3105,0.164651543133841
3108,1.29516306474692
3113,-0.939508119363002
3122,-0.318860108331505
3127,0.0282844961684352
3137,-0.356889543336296
3140,-1.24618040229417
3141,0.521541815825889
3150,-0.557458630358097
3152,0.996719333360332
3153,0.334215886961544
3160,1.31719218564685
3163,-0.0716726927655026
3165,-0.756729567272543
3167,-0.732762433070421
3173,1.56266473629158
3177,1.89432381115923
3182,0.592547009001531
3187,1.13058407574378
3188,0.689014385322116
3196,-0.0349407825520416
3199,1.42705813834363
3200,0.934191188519931
3205,-1.10819314659228
3206,1.02849595220231
3208,2.23930896065051
3218,-0.585961143415809
3225,-0.270249521129459
3226,-1.06059551673439
3228,1.34556228461237
3230,-0.966989617865878
3234,0.391251450618792
3243,1.70555782097707
3261,0.0100678810019649
3263,1.90788529894558
3265,3.3262637447109
3267,1.70522481409674
3268,-0.888499869001208
3271,2.10823260001587
3272,0.0871663655636986
3273,0.532143636894537
3274,1.19057534874461
3280,0.18837410931876
3282,1.66522277850194
3293,-0.283153672710177
3294,0.0219149737968246
3296,-0.850117874700527
3298,0.627883587343632
3300,1.67430704222522
3304,-0.321729744413101
3306,-0.90299525739589
3310,0.200647650920498
3311,0.195986871564586
3314,2.25214694924146
3316,-0.282382969079467
3318,0.772321210316677
3322,-0.349284971679499
3323,0.898668217916438
3328,1.17760860839232
3330,-0.115861374342654
3337,1.27191784393064
3339,-0.216366102432309
3340,0.406499445821771
3348,0.117672955277829
3350,-1.42238125928452
3358,1.0625298662203
3363,-0.615672521110556
3366,-0.220687792948547
3383,0.114822877688321
3384,-0.505124740888402
3388,-0.567519814325287
3389,0.095079521251449
3393,0.645348315131138
3400,-0.826150163645488
3408,-0.711103548832395
3410,-0.623902110384498
3415,1.36900673026149
3417,0.00579218439961169
3420,1.06871036723792
3421,1.06656814861093
3425,0.188657001298814
3426,-0.0315242018130088
3427,1.41572660829544
3428,-1.58714886039208
3429,-0.098962519365045
3430,0.746715531223309
3431,-1.35821953338308
3446,1.42463667987477
3449,-1.07377693246834
3453,-1.63955216556508
3463,0.701758061402267
3466,0.430904504967142
3468,1.16978337363282
3469,1.04723668983464
3470,1.2314541210621
3472,0.243951021942312
3474,-0.264511311946662
3482,-0.148037815070112
3493,-0.219124731660748
3495,0.291941655639233
3500,3.23265191927058
3503,0.900141309777133
3509,-0.745565782768491
3510,-0.113097666010536
3518,0.799797519125387
3530,0.865954975078986
3533,-0.65664767799727
3540,1.75024466908655
3543,1.04825811109247
3546,0.107429956285785
3552,1.86703867295694
3554,0.139955841955816
3556,-1.00151652451347
3558,-0.736557966302483
3559,1.61544810713484
3563,-0.221376228534813
3565,2.01936056428495
3576,1.16959897388157
3580,-0.821428050920516
3591,0.715941997887936
3592,-0.0607258213127695
3593,0.86169086859349
3594,0.749091490966061
3595,0.649047198721125
3603,-1.27194456015718
3609,1.01001755215721
3610,1.3176581700311
3616,2.71936088240759
3620,-0.332967428560916
3625,-0.229039251223799
3629,-0.609382767052818
3631,-0.0557752205516855
3638,1.37871473955661
3647,1.41137394776514
3649,-0.315873619663676
3653,2.17668049425824
3658,-0.612529862656915
3661,2.32194449659278
3669,0.914572688987054
3678,1.12470283713184
3685,0.799525944434793
3686,-0.773218796846797
3688,0.457992296279378
3689,-0.459481861865956
3690,-0.543988037760514
3695,-0.450898450383423
3697,-0.261458511962254
3698,-1.10764934748583
3701,0.550322919442262
3707,1.55802993240225
3709,-0.281311298559052
3718,0.991569929540538
3719,1.04831075057131
3728,0.552773212248981
3729,-0.642405157376282
3730,-0.106302223723322
3731,2.01675162641983
3738,-0.20826067731553
3739,0.652096054448118
3741,0.933599219493595
3744,-0.327553084744297
3747,1.44215080547622
3749,1.12772297840236
3753,-0.468313798795641
3758,-0.783116742738258
3759,-0.172524800904435
3761,-1.35461614532174
3762,2.01600311436259
3771,0.704662457153929
3772,-0.323682462797305
3776,0.12143185177911
3794,0.598636873310187
3795,-1.13288712270421
3798,-0.191394564623814
3803,-1.23979343770223
3809,0.214793211559047
3814,-1.39401488794623
3822,0.0914171460764576
3823,-0.767723854254238
3826,0.801242938171973
3828,0.361177425166982
3836,-1.29215877582493
3838,1.34189458491121
3845,-1.89738068496819
3851,-0.414771583675146
3856,-1.20617370667674
3857,-0.177074341933183
3858,0.195075909942471
3863,-1.1135432892388
3864,0.556066135658757
3865,0.265307877758571
3867,0.629905977633152
3868,-1.63369730326877
3873,-0.359595887084848
3874,-0.889026244963793
3888,1.51225092646815
3892,-1.53653516359164
3893,0.264945590127982
3894,1.99846348250702
3896,-0.679373022047967
3902,-0.93738410010698
3908,-0.220612587689416
3909,2.30721211897711
3912,0.0431364307167413
3915,1.83813051488096
3919,-0.684881185028033
3924,-0.138718540863108
3932,-0.679929644647718
3935,0.779946938480394
3939,0.624553382564867
3942,-0.65693141504646
3950,-0.625386532441842
3952,0.75917809782115
3955,1.43264908230665
3957,-0.499791684745579
3968,-1.08238932847443
3969,-0.879210609268115
3971,-1.21691632237627
3973,-0.390719609793798
3977,0.0836405866447779
3978,-1.44412926306254
3983,0.65753721137815
3984,0.897602285861712
3992,1.74172201339137
3994,-0.534495117186334
3995,0.2267163042337
3996,0.392594765157066
3999,-0.729455451121271
4003,0.88833151143674
4006,-0.323535546013779
4012,0.580661807247581
4023,-0.507377171713329
4031,-0.0754546652352709
4033,2.15252577319722
4034,-0.714479461348384
4036,-0.549639786496201
4037,0.724339472442896
4044,-0.665571576733529
4046,2.1850791861633
4047,-0.218915746862078
4048,-0.674288864032877
4049,-0.171305169628806
4051,0.324397359997825
4052,1.48173670247629
4055,1.11145911922666
4061,1.12410754158811
4062,-1.00131903741385
4064,0.997528060450272
4069,0.845065934625875
4071,-1.30407944042648
4078,-0.968187025293117
4082,-0.122542233408289
4083,0.532284884851317
4088,-1.33365748453549
4094,-0.393332170145212
4096,1.0084689530859
4099,1.21858618160981
4103,0.690036334351511
4104,0.139730945509662
4109,0.766222979512025
4113,2.13309531306241
4117,0.0292080040369502
4122,1.78771518117304
4123,0.919353077805022
4136,0.943860770338084
4137,0.577778552011057
4143,-0.678579705898756
4145,-1.75222270790043
4147,0.559401200525159
4149,-0.205133940979688
4150,-1.34631816793237
4157,-0.0453065122442436
4165,-1.11573155146859
4169,0.906221318491911
4170,-0.0182326706690585
4182,0.584881270427225
4184,-0.12324293719759
4185,1.07145957466667
4186,-0.521385938568682
4188,-0.283445450616358
4200,-0.473471963805139
4203,-0.133431322666867
4206,0.496095465355445
4207,1.96701296836786
4211,-0.969205660751034
4212,1.75840275722966
4215,0.152115857450242
4217,-0.338248635689705
4219,-0.585130610710372
4222,0.866672830750049
4225,-0.555237143629241
4233,0.125064858446994
4235,-1.79179212316778
4253,0.0474000394351338
4258,-0.608747371065097
4259,0.0703324352520967
4266,-0.29590926435828
4267,-0.545655309456836
4268,-0.36459522245667
4270,0.00896658431951686
4274,1.92533345279989
4276,-0.0612835490881598
4277,2.46773159745605
4283,-0.823860688915781
4284,1.25320502959318
4300,-0.042664429115843
4304,-1.63322544957063
4313,0.681128987637713
4314,-0.771735319319752
4323,0.953368528955082
4329,1.08906034828741
4336,0.396077076056375
4338,2.006293913133
4339,-0.246125108714913
4344,0.028066615294098
4350,0.265287302507332
4352,0.0125528998744338
4355,-0.224001830529724
4363,0.672715022597248
4368,-0.511244323316809
4370,-0.666545214414865
4372,-0.314407543983697
4374,-0.135125139172871
4375,-1.1582268850297
4376,-0.96101666923743
4381,0.466988886592074
4386,0.610101808683893
4387,0.477713954191065
4390,1.68471392480497
4391,1.8390257719089
4396,0.0863844358977166
4403,-0.567545289857585
4409,-0.0496266274025226
4411,1.01890693218219
4412,0.746771608627828
4413,-0.545560820375007
4415,0.155592664757627
4429,-1.02281283335818
4433,0.869807663206903
4435,0.95475561130961
4443,-0.319102797366758
4455,0.860740976046873
4464,0.70427850103498
4465,-0.304263104409424
4473,-0.340912385092812
4474,-1.01177332178517
4476,1.06217970062188
4480,-1.04269973436376
4486,1.43038028701215
4487,1.19233227834192
4488,-0.468602514712599
4492,1.9612844050482
4499,-0.388845691557652
4510,-0.75580984694828
4517,1.67984509599603
4530,-1.0899551613208
4534,-1.30971932366066
4535,0.732618831171116
4541,-0.0214696437169985
4542,0.863064625739578
4544,0.0678614403471888
4546,-0.357069524350791
4547,-0.163087249607162
4548,-1.19070917640315
4552,0.064767148031204
4558,-0.138054488809285
4566,-0.928464456683494
4567,-0.131969410515572
4568,1.09913259555884
4572,0.885153401529564
4583,1.60063441429992
4585,0.0884985640691651
4589,0.0822008396410233
4601,-1.66016745770024
4602,1.15601522165547
4603,-0.214083120870265
4604,-1.1211595104179
4605,0.759664472786274
4610,-0.287920788815657
4622,-0.274278407898336
4626,1.23160563643064
4628,1.9661383662074
4630,2.20057179026001
4635,2.44631802839794
4636,-1.30051502222359
4640,-1.51519365784436
4643,-0.162046018702867
4645,0.0961446551930665
4648,-0.431250611689143
4656,0.643531641352612
4659,-0.659614822392872
4662,1.58215908852169
4668,-0.252401339314284
4671,-1.04902334571545
4672,0.575006970709851
4676,-1.14528367050427
4679,0.247898632792992
4686,1.41151493300015
4687,1.3096213167468
4695,-0.205215120414499
4697,-0.806186409656822
4698,-0.483507529236029
4705,1.82969942232661
4712,0.482002613770678
4718,1.54118435859763
4719,-1.80048476639454
4720,0.915230213651512
4721,-1.02196970150597
4723,1.40534020417854
4724,-0.22155994445451
4725,-1.22839408477106
4732,0.210521759368945
4741,0.419293809348811
4745,-0.336409330004507
4746,-0.111177469106873
4750,-0.275919934778464
4751,-0.569943167086067
4754,-0.0980701194505628
4755,0.69605954343031
4759,-0.232499482077326
4771,0.366016320787337
4774,-0.645498156483906
4775,1.91934560251212
4776,1.33189467435188
4780,0.423425130923749
4781,-1.27735342702056
4783,0.532932772354912
4784,2.52672692523557
4790,-0.580535009909754
4791,-0.197950021893567
4797,0.486774402770142
4807,-0.709375340922081
4811,-0.589894423697456
4814,1.62037163383043
4818,0.379007825105909
4821,-0.681133618369292
4824,-1.08353770227288
4827,-1.27491367161792
4831,0.750396262426893
4835,-1.13909949822229
4843,-0.654235044523328
4844,0.893164916959024
4848,2.36014166565989
4855,0.504049841057186
4860,1.06652016878498
4864,1.00348033176792
4870,0.248563114950038
4871,0.159409990578334
4876,0.640068401908191
4879,3.02058866424244
4880,-0.215780280257585
4881,1.42663884899728
4882,-0.814320226278654
4884,0.238502687590747
4886,-0.395043242483393
4887,-1.25676703567522
4889,-0.383917174453333
4891,1.583660541666
4894,-1.36408300507076
4896,0.12231401260348
4903,-0.948283244027197
4906,0.345409481625461
4910,-0.0648081786051008
4911,1.10427523243737
4913,0.395543091831114
4919,0.393911678748135
4923,0.563043535207058
4925,-0.243858002313166
4932,0.698334235671096
4941,-0.0938437655856621
4944,1.83893346925665
4946,0.0195443187493585
4947,0.217104291116558
4952,-0.0875101113584967
4953,1.35971205260184
4957,1.31526938983503
4958,1.58830954255034
4959,0.463956411876558
4960,2.14349307956406
