"id","price"
1185,1.86201620101929
1194,1.52416121959686
1198,-0.511777877807617
1202,-1.07645320892334
1204,1.41168081760406
1210,-0.839504718780518
1211,0.759846448898315
1216,-1.30456948280334
1217,-0.684587717056274
1218,-0.10523646324873
1219,0.589475393295288
1223,0.236839517951012
1226,-0.106795616447926
1229,0.501255393028259
1234,0.115247540175915
1235,0.0761405155062675
1242,0.268078714609146
1247,0.47754955291748
1251,-1.23756587505341
1266,1.05799341201782
1267,1.42425680160522
1270,-2.52332711219788
1277,-0.701625168323517
1278,-0.458838880062103
1280,1.57319533824921
1281,-1.89730715751648
1282,-0.203456372022629
1284,-0.566700160503387
1289,1.61569583415985
1294,-0.860250890254974
1295,-0.148517847061157
1304,0.569747984409332
1308,0.209755793213844
1310,-0.647886216640472
1311,-0.0468805991113186
1314,-0.71121734380722
1321,-1.65478360652924
1322,1.3202211856842
1325,0.00755281513556838
1328,-0.135774970054626
1332,-1.66454935073853
1335,0.0431569032371044
1336,0.143999263644218
1338,0.873224556446075
1346,-0.851319432258606
1352,-1.18985641002655
1354,-0.347391307353973
1355,-0.320502310991287
1356,2.85893821716309
1357,1.26620817184448
1358,-1.12437987327576
1366,2.30846834182739
1368,-0.641000986099243
1370,0.281138837337494
1371,-0.415168344974518
1373,0.221121147274971
1374,0.726544499397278
1378,2.78362488746643
1379,-0.575592696666718
1381,1.58805406093597
1383,0.560692846775055
1386,-0.0323292389512062
1390,0.311521917581558
1392,1.31476783752441
1393,1.74544155597687
1400,1.91896033287048
1401,0.196967422962189
1402,-0.276777654886246
1405,1.638054728508
1406,3.01655149459839
1412,0.211897641420364
1413,2.22120594978333
1416,-0.371771544218063
1420,0.0846638828516006
1423,-1.24989628791809
1429,0.75615394115448
1431,0.057583574205637
1434,0.361615389585495
1438,0.192301571369171
1440,-1.39851570129395
1445,0.235404804348946
1448,-0.184236437082291
1463,0.382868885993958
1475,0.0660835579037666
1484,0.415350347757339
1485,-0.768533289432526
1497,-1.06830132007599
1498,-0.907878637313843
1503,-0.880405604839325
1507,-1.06305015087128
1511,0.398041576147079
1516,-1.19081425666809
1519,-1.99538862705231
1521,2.88848614692688
1525,0.411582827568054
1527,-1.39297866821289
1533,-0.551790773868561
1534,-0.170207440853119
1536,-0.165509581565857
1537,-0.783741414546967
1550,-0.2717065513134
1553,-0.0512315072119236
1554,0.856256127357483
1557,0.201512068510056
1558,1.72699570655823
1561,1.12776553630829
1564,0.839083969593048
1569,-0.281120240688324
1571,-1.13794481754303
1577,-0.242100790143013
1579,1.15538167953491
1596,1.50579714775085
1598,0.0947439670562744
1600,-0.730617105960846
1603,1.02341449260712
1606,-0.688754498958588
1613,1.21123254299164
1616,-1.00758874416351
1618,-1.36941170692444
1619,1.08362603187561
1628,0.14298789203167
1634,-0.548341035842896
1637,0.605987966060638
1639,-1.15473234653473
1642,2.96529722213745
1644,2.80656576156616
1648,1.39410030841827
1649,0.143367603421211
1651,0.223124817013741
1654,0.201406478881836
1655,0.838142335414886
1658,-0.403913348913193
1659,-0.296760708093643
1660,0.987877428531647
1662,-0.349523037672043
1665,0.806922376155853
1669,-1.98753333091736
1670,-0.0406410060822964
1676,0.424544632434845
1677,0.126998916268349
1678,-0.505187749862671
1680,0.774522840976715
1682,1.37622618675232
1684,0.893625319004059
1686,1.77512085437775
1692,-1.64086818695068
1693,-0.0259612984955311
1699,1.90557408332825
1704,-0.353493005037308
1708,2.20588755607605
1711,-0.207210198044777
1716,0.364957183599472
1717,-0.936429500579834
1724,0.487390577793121
1727,3.46439719200134
1728,0.74962705373764
1733,-0.268705010414124
1735,-0.642578840255737
1738,-0.2149518430233
1740,1.78503167629242
1742,-1.22266888618469
1746,-0.935439169406891
1748,0.0156026044860482
1751,0.845864415168762
1756,-0.333800494670868
1758,1.63677656650543
1765,-0.383928090333939
1766,0.485322684049606
1768,0.279858231544495
1771,-0.00175703747663647
1772,1.13819122314453
1776,0.318084508180618
1778,-0.111985139548779
1781,-1.03458225727081
1788,1.51174283027649
1791,3.65025877952576
1796,-0.901536405086517
1797,-0.591619610786438
1800,0.736842393875122
1803,0.232393875718117
1809,2.48428988456726
1810,-0.962628960609436
1812,0.0343275479972363
1821,1.25772893428802
1827,-0.962721228599548
1839,1.58372926712036
1844,0.716009676456451
1845,0.458626717329025
1846,0.680054128170013
1848,0.957062244415283
1856,0.263146787881851
1857,-0.698354244232178
1865,0.178684145212173
1867,0.0288793612271547
1879,0.732986092567444
1882,-0.324218392372131
1883,0.344738364219666
1890,-0.46594512462616
1895,0.0516413152217865
1902,-2.18539333343506
1908,1.56057178974152
1909,-0.701707124710083
1911,-0.232554748654366
1913,0.320247739553452
1926,1.18074655532837
1933,1.27186214923859
1936,0.332985788583755
1941,1.290003657341
1955,0.0325635559856892
1957,2.20874333381653
1959,1.33649599552155
1963,1.19272315502167
1966,-0.208071306347847
1973,-0.321508020162582
1974,-0.890468895435333
1975,-0.459908187389374
1976,1.19052195549011
1978,-0.373234838247299
1979,2.30862712860107
1980,-1.38272213935852
1983,1.18064057826996
1985,-0.0873665511608124
1986,0.237824693322182
1995,1.68336308002472
1997,-1.72214818000793
2001,-0.774559676647186
2002,-0.370932698249817
2003,3.1656596660614
2016,0.0252844542264938
2022,-0.318744659423828
2024,-0.612051606178284
2030,-1.03740131855011
2031,-0.0623727440834045
2032,1.46880972385406
2036,-0.196639180183411
2038,-0.387733489274979
2040,0.22326073050499
2044,-0.882486164569855
2051,-0.494710624217987
2052,-0.387339770793915
2056,-0.321918666362762
2057,-0.245554015040398
2067,-0.337744325399399
2070,-0.832534432411194
2073,-0.810043752193451
2080,-0.0459758304059505
2084,0.574872016906738
2085,-0.823822855949402
2100,0.184498563408852
2101,1.08504772186279
2102,-0.232908174395561
2107,1.13530933856964
2109,-0.0467939600348473
2111,-0.970474541187286
2112,-0.83173394203186
2116,-0.741794168949127
2117,0.744437575340271
2118,1.19645166397095
2121,-0.319986969232559
2125,2.04549717903137
2130,-1.31118845939636
2132,0.445924043655396
2144,0.645824372768402
2148,0.103776603937149
2149,-0.81659334897995
2154,0.214360550045967
2158,0.38944336771965
2168,1.64544463157654
2171,0.617184937000275
2181,-1.06774997711182
2185,0.743339776992798
2190,0.104987591505051
2192,1.2757306098938
2198,1.37847530841827
2207,0.171307042241096
2209,0.365243256092072
2210,-0.666360020637512
2220,-0.0441658943891525
2221,-0.247826933860779
2229,1.70080292224884
2231,-0.275471121072769
2232,0.0922011658549309
2235,3.7477924823761
2254,-0.069826677441597
2259,-0.657478749752045
2260,1.097128033638
2262,0.697495400905609
2263,-2.11173009872437
2266,-0.160696730017662
2269,0.635021865367889
2281,1.22468543052673
2287,1.8691942691803
2289,0.616111814975739
2290,-0.722166836261749
2293,1.09477055072784
2294,0.322479695081711
2300,0.92110276222229
2301,0.534898996353149
2302,1.51498448848724
2313,-0.824422776699066
2319,-0.0672667995095253
2320,-0.841727077960968
2322,-0.475269913673401
2324,-1.12629997730255
2325,-0.93942403793335
2326,-1.40960574150085
2345,0.489392936229706
2351,-0.0291429124772549
2362,-0.144790202379227
2363,3.18699717521667
2364,-1.45132255554199
2365,0.247459530830383
2369,-0.969372510910034
2377,-1.06523358821869
2383,-0.0517370812594891
2384,-0.0598522536456585
2388,-0.334013909101486
2391,-0.51025003194809
2393,0.251707285642624
2403,0.885506808757782
2404,-1.4385097026825
2405,0.319076836109161
2406,0.169159039855003
2412,-0.587194383144379
2414,0.661409795284271
2419,-1.25753128528595
2420,-0.18186229467392
2424,-0.226512581110001
2426,1.04063451290131
2428,0.220047727227211
2429,-0.20997816324234
2433,1.62224042415619
2436,-0.807507455348969
2439,3.29485249519348
2452,-0.18822455406189
2456,0.521038413047791
2458,1.21195900440216
2462,-0.0370306298136711
2468,1.99998819828033
2472,1.31204354763031
2477,0.654900133609772
2478,0.748483002185822
2481,-0.254514217376709
2482,-0.0184194557368755
2489,0.00113234564196318
2493,-0.271258115768433
2494,-1.47553884983063
2499,0.0493927150964737
2504,2.11541509628296
2507,-0.13548170030117
2514,0.865900635719299
2521,1.07900738716125
2529,1.98836052417755
2534,-0.246330410242081
2536,-0.322732657194138
2539,-1.7892781496048
2549,-0.398199766874313
2552,0.269489258527756
2557,-1.13818740844727
2559,-0.414055079221725
2567,0.911886036396027
2569,0.54653936624527
2574,-0.31544953584671
2575,1.05817973613739
2576,0.490116477012634
2577,-1.07472944259644
2578,-0.0442600436508656
2580,-1.93916666507721
2585,-0.0514046214520931
2588,-0.195410847663879
2594,1.23412382602692
2595,-0.353891521692276
2600,-0.172463804483414
2601,0.613271594047546
2603,2.46317100524902
2612,0.186100274324417
2618,-0.436096400022507
2619,0.585787057876587
2620,1.558513879776
2623,-0.579566538333893
2625,-0.0100849699229002
2626,0.388593465089798
2632,1.27560472488403
2639,0.0443309508264065
2643,-0.703851222991943
2646,1.4021018743515
2653,1.49353063106537
2659,1.29599761962891
2661,2.58961486816406
2667,0.608869850635529
2668,2.30864953994751
2671,1.11482691764832
2672,-0.5101677775383
2678,-1.10205674171448
2679,0.0625734999775887
2682,1.05707442760468
2683,-0.257742613554001
2684,1.57192885875702
2693,0.0607366226613522
2694,-0.122133545577526
2695,0.183606088161469
2697,2.07875180244446
2700,-1.09991896152496
2703,-0.538181722164154
2704,-0.0221512913703918
2706,-0.861847937107086
2710,0.166289463639259
2718,-1.65982449054718
2723,0.427540123462677
2726,1.52975559234619
2727,0.462515950202942
2728,0.231679335236549
2732,0.480864733457565
2738,-0.50219988822937
2749,1.17481732368469
2751,0.628850162029266
2765,-0.0644446164369583
2772,-0.681498408317566
2778,-1.57555639743805
2785,0.928490340709686
2787,0.334432363510132
2791,-0.421435445547104
2797,-0.789252698421478
2802,1.17822539806366
2805,-1.47279620170593
2807,1.17050051689148
2808,-0.462092518806458
2820,-0.818017780780792
2827,1.11543381214142
2832,0.765514969825745
2833,-0.659282326698303
2836,-1.41066181659698
2838,-0.693087220191956
2841,-0.0300512183457613
2843,-0.296367585659027
2847,0.463478922843933
2850,-0.731157600879669
2852,-0.458334863185883
2854,-0.77495276927948
2856,1.43608605861664
2863,0.363920241594315
2864,0.559131443500519
2868,0.852835059165955
2892,-1.31792140007019
2896,0.875923275947571
2898,-1.16438210010529
2904,0.764593839645386
2910,1.099937915802
2912,-1.11001825332642
2914,1.20452642440796
2919,0.123107209801674
2922,-0.525231599807739
2924,-0.874304354190826
2927,-0.118934892117977
2929,-0.113364197313786
2961,-0.973845899105072
2966,0.693718612194061
2981,0.382039725780487
2982,-0.314959406852722
2984,-0.193597957491875
2986,1.37991654872894
2987,1.87471985816956
2992,1.42754125595093
2994,1.60633969306946
2995,-0.113372534513474
3004,-1.00475859642029
3005,-1.5055558681488
3008,-0.287733286619186
3009,-0.043074581772089
3012,-1.38435888290405
3022,-0.770657360553741
3026,0.281664460897446
3035,1.42381465435028
3063,0.348832339048386
3072,0.118424721062183
3073,-0.911945462226868
3075,-0.173445850610733
3078,-0.0073111355304718
3079,-0.136777848005295
3083,0.657634437084198
3088,0.671320259571075
3095,-0.331644296646118
3096,-0.0609656609594822
3098,1.12998974323273
3105,0.156813085079193
3108,1.41817939281464
3113,-1.02047765254974
3122,-0.800516366958618
3127,0.167599081993103
3137,-0.397686004638672
3140,-1.39451467990875
3141,0.516991317272186
3150,-0.660785913467407
3152,1.15080833435059
3153,0.249336883425713
3160,1.40708792209625
3163,-0.0499341078102589
3165,-0.842456638813019
3167,-0.725625991821289
3173,1.46767938137054
3177,1.8952602148056
3182,0.288565009832382
3187,0.996965765953064
3188,0.763788878917694
3196,0.0246897228062153
3199,1.93219923973083
3200,0.980660200119019
3205,-1.23990190029144
3206,1.25242483615875
3208,1.72711277008057
3218,-0.45482611656189
3225,-0.431968539953232
3226,-1.12656986713409
3228,0.926393270492554
3230,-0.95679497718811
3234,0.541527390480042
3243,1.7398579120636
3261,-0.0614531636238098
3263,2.23648190498352
3265,2.90005326271057
3267,1.42809152603149
3268,-0.595993995666504
3271,2.18490695953369
3272,0.0589979216456413
3273,0.435353994369507
3274,0.938426196575165
3280,0.40300041437149
3282,1.86046671867371
3293,-0.480233281850815
3294,0.262950479984283
3296,-1.04668128490448
3298,0.665991604328156
3300,1.71395695209503
3304,-0.29118812084198
3306,-0.843919396400452
3310,0.15659886598587
3311,0.265725314617157
3314,2.22546291351318
3316,-0.347312062978745
3318,0.762615740299225
3322,-0.375145703554153
3323,0.695953726768494
3328,1.26991283893585
3330,-0.319976478815079
3337,1.3290798664093
3339,-0.282547563314438
3340,0.561014294624329
3348,0.100787803530693
3350,-1.77290797233582
3358,0.943629443645477
3363,-0.530646920204163
3366,-0.0198391620069742
3383,0.168836385011673
3384,-0.437599211931229
3388,-0.6266930103302
3389,-0.329349547624588
3393,0.440797448158264
3400,-0.561643183231354
3408,-0.461078107357025
3410,-0.739506661891937
3415,1.50895035266876
3417,-0.052622240036726
3420,0.889642119407654
3421,0.918228387832642
3425,0.0803850814700127
3426,0.367352515459061
3427,1.77173221111298
3428,-1.43108105659485
3429,0.301247745752335
3430,0.51398766040802
3431,-1.37883746623993
3446,1.88263261318207
3449,-0.686550140380859
3453,-1.79329311847687
3463,0.713405966758728
3466,0.777723371982574
3468,1.39345991611481
3469,1.40243709087372
3470,1.41282653808594
3472,0.229862615466118
3474,0.0247502308338881
3482,-0.122929707169533
3493,-0.141890987753868
3495,0.213830903172493
3500,3.42348265647888
3503,0.918757677078247
3509,-0.654326736927032
3510,-0.0574338547885418
3518,0.855668962001801
3530,1.02544677257538
3533,-0.765439510345459
3540,1.74663102626801
3543,0.920449495315552
3546,-0.0585505440831184
3552,1.71461141109467
3554,0.0804872438311577
3556,-0.727060675621033
3558,-0.880239844322205
3559,1.57977747917175
3563,-0.259103834629059
3565,1.78378796577454
3576,1.42795479297638
3580,-0.849477708339691
3591,0.903822600841522
3592,-0.124633505940437
3593,0.86530065536499
3594,1.01140558719635
3595,0.977116107940674
3603,-1.37113010883331
3609,0.727964639663696
3610,1.32931697368622
3616,2.70540452003479
3620,-0.321392267942429
3625,-0.200132712721825
3629,-0.690736770629883
3631,-0.154738247394562
3638,1.2600702047348
3647,1.38436079025269
3649,-0.395023226737976
3653,1.95958626270294
3658,-0.728079497814178
3661,1.94509279727936
3669,0.627815365791321
3678,1.40670800209045
3685,0.326675832271576
3686,-0.86890572309494
3688,0.148607864975929
3689,-0.298352867364883
3690,-0.530240595340729
3695,-0.426198810338974
3697,-0.49561470746994
3698,-0.96596348285675
3701,0.530665218830109
3707,1.37279915809631
3709,-0.274825841188431
3718,0.823088943958282
3719,0.969657361507416
3728,0.802137970924377
3729,-0.725269794464111
3730,-0.209382236003876
3731,2.01971507072449
3738,-0.368639767169952
3739,0.818065404891968
3741,0.616164028644562
3744,-0.23155565559864
3747,1.33748614788055
3749,1.06229162216187
3753,-0.583119571208954
3758,-0.72002911567688
3759,-0.0720162615180016
3761,-1.33689916133881
3762,2.09913420677185
3771,0.67564183473587
3772,-0.19667786359787
3776,0.0879608914256096
3794,0.37865749001503
3795,-1.10830307006836
3798,-0.238975822925568
3803,-1.10238873958588
3809,0.175682261586189
3814,-1.34747278690338
3822,-0.0143326632678509
3823,-0.748522758483887
3826,0.82493394613266
3828,0.511267721652985
3836,-1.38779616355896
3838,1.69983565807343
3845,-1.94655764102936
3851,-0.168096736073494
3856,-1.17512929439545
3857,-0.331241250038147
3858,0.157647848129272
3863,-0.854630529880524
3864,0.643978655338287
3865,0.435540288686752
3867,0.530781209468842
3868,-1.52020108699799
3873,-0.534768998622894
3874,-0.860564947128296
3888,1.37369799613953
3892,-1.57941365242004
3893,0.085125096142292
3894,2.03381180763245
3896,-0.636066436767578
3902,-1.06347739696503
3908,-0.310122549533844
3909,1.94491636753082
3912,0.164411351084709
3915,1.75262582302094
3919,-0.692050397396088
3924,-0.152672007679939
3932,-0.473690569400787
3935,0.838316023349762
3939,0.546426057815552
3942,-0.624514579772949
3950,-1.02118921279907
3952,0.718089997768402
3955,1.26255822181702
3957,-0.468408197164536
3968,-1.16973733901978
3969,-0.756135225296021
3971,-1.20046722888947
3973,-0.331889688968658
3977,0.105771660804749
3978,-1.36723732948303
3983,0.526173055171967
3984,1.26974594593048
3992,1.73826134204865
3994,-0.49174964427948
3995,0.243593335151672
3996,0.488737106323242
3999,-0.763566195964813
4003,0.694194436073303
4006,-0.371058791875839
4012,0.900461256504059
4023,-0.811083734035492
4031,-0.0737745463848114
4033,2.33592772483826
4034,-0.671833336353302
4036,-0.577729284763336
4037,0.990805864334106
4044,-0.466094344854355
4046,2.20161199569702
4047,-0.31496861577034
4048,-0.593221783638
4049,-0.184865400195122
4051,0.225247338414192
4052,1.30703949928284
4055,1.07760941982269
4061,1.14878690242767
4062,-1.02689957618713
4064,0.737675130367279
4069,0.775314211845398
4071,-1.18257772922516
4078,-0.945625782012939
4082,0.100774168968201
4083,0.521300792694092
4088,-1.41436624526978
4094,-0.364685326814651
4096,1.0399557352066
4099,1.47519719600677
4103,0.781809628009796
4104,0.130265593528748
4109,0.727188467979431
4113,1.65117383003235
4117,-0.0352542772889137
4122,1.72853064537048
4123,0.654510617256165
4136,0.891624867916107
4137,0.42964231967926
4143,-0.667035281658173
4145,-1.71468341350555
4147,0.827287018299103
4149,-0.584663093090057
4150,-1.3687527179718
4157,-0.0831921324133873
4165,-1.14200687408447
4169,1.17522192001343
4170,-0.0841969102621078
4182,0.674553334712982
4184,-0.354570835828781
4185,1.07934105396271
4186,-0.215420827269554
4188,-0.108432419598103
4200,-0.661315858364105
4203,-0.133248746395111
4206,0.374940752983093
4207,2.28673696517944
4211,-0.938650906085968
4212,1.521275639534
4215,-0.135854303836823
4217,-0.206929430365562
4219,-0.622118830680847
4222,0.508152902126312
4225,-0.652260184288025
4233,0.0225237086415291
4235,-1.75603151321411
4253,0.389540106058121
4258,-0.328527748584747
4259,-0.0593640580773354
4266,-0.500673055648804
4267,-0.841103613376617
4268,-0.385967969894409
4270,-0.238628029823303
4274,1.72542381286621
4276,-0.0389687567949295
4277,2.202641248703
4283,-0.858968436717987
4284,1.29047441482544
4300,0.0251346379518509
4304,-1.541712641716
4313,0.715331077575684
4314,-0.58159202337265
4323,1.09101319313049
4329,1.18862664699554
4336,0.570099413394928
4338,1.71929574012756
4339,-0.33273059129715
4344,-0.183238476514816
4350,0.0742682069540024
4352,-0.0517787896096706
4355,0.0985902324318886
4363,0.61903041601181
4368,-0.435804516077042
4370,-0.894006073474884
4372,-0.328682005405426
4374,-0.139893367886543
4375,-0.988192200660706
4376,-0.924701392650604
4381,0.410468637943268
4386,0.682758092880249
4387,0.566015422344208
4390,1.47408831119537
4391,2.0379376411438
4396,0.152400493621826
4403,-0.654428482055664
4409,0.228953748941422
4411,0.783722758293152
4412,0.642327129840851
4413,-0.551746428012848
4415,0.0756140872836113
4429,-0.938332438468933
4433,0.705878496170044
4435,0.786531627178192
4443,-0.407120943069458
4455,0.773128747940063
4464,0.393039882183075
4465,-0.456780701875687
4473,-0.458081901073456
4474,-1.27865242958069
4476,0.933424413204193
4480,-1.0711932182312
4486,1.43437576293945
4487,1.27569949626923
4488,-0.398028045892715
4492,2.05234479904175
4499,-0.33474126458168
4510,-0.594788610935211
4517,1.43551635742188
4530,-1.11101078987122
4534,-1.29529464244843
4535,0.58645623922348
4541,-0.517843544483185
4542,0.758310079574585
4544,-0.0611766614019871
4546,-0.372106194496155
4547,0.0481362007558346
4548,-0.806216418743134
4552,0.184813350439072
4558,0.125353544950485
4566,-1.11259686946869
4567,-0.228961497545242
4568,1.26119816303253
4572,0.876085102558136
4583,1.47096073627472
4585,-0.0624363534152508
4589,-0.125128239393234
4601,-1.59853947162628
4602,1.38862574100494
4603,-0.115450397133827
4604,-1.10479331016541
4605,0.731222987174988
4610,-0.25399774312973
4622,-0.14843125641346
4626,1.1018875837326
4628,2.12422156333923
4630,1.88530349731445
4635,2.50635862350464
4636,-1.31060373783112
4640,-1.54306137561798
4643,0.069276250898838
4645,0.0370011404156685
4648,-0.399796187877655
4656,0.261177450418472
4659,-0.734299004077911
4662,1.72965443134308
4668,-0.450923264026642
4671,-0.419814825057983
4672,0.628681778907776
4676,-1.26228475570679
4679,0.0586750395596027
4686,1.49926793575287
4687,1.32950723171234
4695,-0.266525685787201
4697,-0.854877173900604
4698,-0.61653870344162
4705,1.82148087024689
4712,0.534523785114288
4718,1.70281553268433
4719,-1.78605341911316
4720,0.749420166015625
4721,-1.27172923088074
4723,0.914827704429626
4724,0.0634057968854904
4725,-1.01508843898773
4732,0.124712534248829
4741,0.217645153403282
4745,-0.510041534900665
4746,-0.202816352248192
4750,-0.430483043193817
4751,-0.531061470508575
4754,-0.141648024320602
4755,0.599021852016449
4759,-0.535344004631042
4771,0.286535739898682
4774,-0.404633790254593
4775,1.81776988506317
4776,1.29817771911621
4780,0.416198909282684
4781,-1.18014705181122
4783,0.756021082401276
4784,1.94093585014343
4790,-0.430998653173447
4791,-0.0474202856421471
4797,1.43935787677765
4807,-0.629278123378754
4811,-0.555130302906036
4814,1.79597067832947
4818,0.302556991577148
4821,-0.738365173339844
4824,-1.13059759140015
4827,-1.23107922077179
4831,0.708278596401215
4835,-0.574791371822357
4843,-0.84808886051178
4844,0.549491167068481
4848,2.79077744483948
4855,0.391050308942795
4860,1.0812965631485
4864,0.805703222751617
4870,0.120393730700016
4871,0.116287514567375
4876,1.05887830257416
4879,2.84884905815125
4880,-0.307621628046036
4881,1.52580165863037
4882,-0.717817485332489
4884,0.561309278011322
4886,-0.592627346515656
4887,-0.878774404525757
4889,-0.563460469245911
4891,1.20760452747345
4894,-1.3782514333725
4896,0.0602817460894585
4903,-0.93504536151886
4906,0.597073554992676
4910,1.00550961494446
4911,1.06050741672516
4913,0.338853806257248
4919,0.349272906780243
4923,0.498984605073929
4925,-0.191937491297722
4932,0.753388941287994
4941,-0.117100805044174
4944,1.82128536701202
4946,0.113247886300087
4947,0.294426113367081
4952,-0.341356545686722
4953,1.30892419815063
4957,1.46652507781982
4958,1.51773524284363
4959,0.487820476293564
4960,2.07413625717163
