"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
112,-0.545,7,10,-1.41359757837323,0.43561201217484,0.45902892360761,-0.646186377492803,1.00048606448628,"0",4,2,1
113,-0.228,1,10,-1.07619069541842,0.220259226284382,-0.0923754488067468,-0.271128961381263,0.846509899045394,"0",3,2,1
116,1.407,9,4,-3.16577062925153,-4.05354047552962,0.77586249226068,2.03661038827418,1.04425834312156,"0",3,2,2
120,0.367,1,3,-0.427621183954341,0.142490087802416,0.522558490069472,0.539713614418484,-1.07789753697507,"0",3,2,1
122,0.665,1,1,0.278649505220902,0.0998967611981429,-1.32604488710161,-0.814303507751314,-1.07789753697507,"0",4,1,1
125,1.295,11,5,0.175918213471529,0.100295894530343,0.142809094479827,-0.328001364343492,0.913927974346199,"0",3,3,2
130,-0.029,4,10,0.244003815027994,0.25683655056735,1.24166687015831,0.435615763225298,1.04425834312156,"0",3,3,1
132,-0.44,12,4,0.9802485164117,0.13811338966946,0.549236107600628,0.320029589803916,-1.07789753697507,"0",2,2,2
133,-0.941,12,5,-1.19089228846862,0.415449397890864,1.21566928622126,2.91977323126155,1.31701085832048,"1",5,3,2
135,0.671,3,3,0.740015791218466,0.0764282472739414,-0.609232371267687,-0.661673190263472,-1.07789753697507,"0",3,2,1
138,1.663,9,5,0.755669738055063,0.196579678143316,1.29906669857984,-0.712139503412592,-1.07789753697507,"0",3,3,0
139,-0.76,1,2,-3.16575154784605,-4.05339201583885,-1.86083561651438,-1.19426048943151,-1.07789753697507,"0",2,1,1
140,2.527,4,2,-1.04845158668823,0.191027993574998,-0.355604980337648,1.76759114368029,-1.07789753697507,"0",2,1,1
149,0.485,2,2,-3.16569819401589,-4.0535667206942,-0.53581136026324,-0.367543578450544,0.679401773371961,"0",3,2,1
154,-0.543,10,8,0.397093354512241,0.430296263749873,1.46866643995726,0.232782189108967,1.13342663948486,"0",4,2,1
155,-0.157,9,2,0.840857764781616,0.100591998310132,-1.45356694688117,-0.805434059203935,-1.07789753697507,"0",2,2,1
158,-0.438,5,10,0.966473179234985,0.285139668244506,1.24811875546164,-0.501822416976726,0.913927974346199,"0",5,4,1
162,-1.178,3,7,1.03386576992852,0.439286526243606,0.121458501849995,0.607949076577361,1.12149967020974,"0",4,2,1
163,-1.022,1,9,-0.773445364243997,0.372554843023389,1.14930486478871,-0.475005917674611,0.921459339352472,"0",4,2,1
164,0.231,2,8,0.796516870276097,0.118535724429005,0.0998996074670184,-1.34881409584725,0.590597434953827,"0",4,3,1
166,-0.39,10,4,-1.07942565489855,0.212927201475892,-0.895790424211491,0.101516409309102,-1.07789753697507,"1",4,1,1
167,-0.223,8,9,-0.74330325045484,0.369731641909973,-0.251596647037006,-0.638520578986281,0.881946206493676,"0",4,2,1
168,-0.413,8,6,0.175576062606887,0.260400016062447,-0.812393011852906,-1.45781364047211,0.890238392594342,"0",3,2,1
173,0.81,2,2,-0.0402381401705547,0.257844125286344,-1.86083561651438,-0.620830206945608,-1.07789753697507,"0",1,1,1
176,-1.342,10,9,-1.040808751976,0.128236603644061,0.77586249226068,-0.540917269926727,0.921459339352472,"0",4,2,1
177,-0.764,1,5,0.995126913763236,0.24012577782891,0.877210055647329,0.214750611888476,0.94996774343412,"0",4,3,1
181,1.471,1,6,-0.265211753154869,0.124821127477586,0.215952339265996,1.22322767722011,-1.07789753697507,"0",4,2,1
183,1.329,7,4,0.353369141621317,0.316319658730936,0.000193861703645014,0.296576810517133,-1.07789753697507,"0",4,3,1
185,-0.753,2,8,-1.03640682376705,0.127700542805919,0.477367362021137,-0.574143203055896,-1.07789753697507,"0",5,2,2
190,2.117,4,3,1.15687415427811,0.193193664072534,-0.639297721399749,0.236354782593849,1.02851955798621,"0",3,2,1
193,2.441,10,6,-0.785968179149608,0.192696810753208,0.000193861703645014,0.206238010556532,0.976197500655613,"0",4,2,1
202,2.211,7,1,0.790036219741501,0.122730711151083,0.246573186924008,-1.25796930696106,-1.07789753697507,"0",3,3,1
206,-0.632,8,8,-0.838631384810917,0.201360507035348,0.694611826865204,0.816644211780694,0.982440143418249,"0",4,2,1
217,-0.097,8,4,-0.12788337436566,0.296006206178969,-0.828822597920166,0.144814968485335,0.773473804491461,"0",3,2,1
218,0.5,5,7,1.08797400777071,0.270775342607648,0.8075443130312,0.331031473532426,-1.07789753697507,"1",4,3,4
222,-0.476,6,10,0.255405928385613,0.173294326634024,0.449802316689188,-1.34409709587323,-1.07789753697507,"0",3,2,1
223,-0.936,11,6,-1.08999335593943,0.30481505175955,-0.609232371267687,3.57083765810858,0.969833868942469,"0",3,2,1
228,0.086,3,10,0.360230987137286,0.169839124802703,0.661256187559488,-0.423181132599696,-1.07789753697507,"0",3,3,1
229,-0.498,3,2,0.156196438321059,0.0982121535175463,-0.342333053675731,0.181562778460419,0.72305264298727,"1",2,2,1
233,-0.063,5,7,0.303069611159685,0.162372944442457,0.0998996074670184,-1.2151065766859,-1.07789753697507,"0",4,2,1
238,2.308,9,4,0.410427832748476,0.273850249345252,-0.368957100396415,0.796378745539549,0.890238392594342,"0",2,2,1
239,-0.288,4,8,0.593728941586705,0.266508385251643,1.65315375549539,1.88913974601976,-1.07789753697507,"0",4,4,1
240,-0.439,10,2,0.421653956023739,0.252624838075325,-0.507112656287394,0.0125849168718602,0.936022840253112,"1",3,2,2
242,2.093,4,5,-0.690591292701455,0.271595348240151,-0.492901873250432,-0.0964538528018086,0.679401773371961,"0",4,2,1
262,-0.372,5,7,-0.674894500053884,0.286702768505334,-0.080589985422315,-0.326059541599721,0.881946206493676,"0",3,2,1
279,-1.169,5,9,-1.06408324851853,0.3006787639433,1.14255747283914,4.11817023654585,1.26118264048232,"0",5,3,1
280,0.758,1,5,-0.160892551612621,0.0100553613549612,1.44522039351576,3.15455896793141,-1.07789753697507,"0",3,2,2
282,1.545,12,2,-0.0326106019141893,0.313564709294633,-0.763824701910035,0.944170052416662,-1.07789753697507,"0",4,1,2
285,0.024,4,10,-0.757051406865443,0.266006548762573,0.174453107488738,-0.926449870452382,0.921459339352472,"1",4,2,1
290,-0.74,12,6,0.236665969812515,0.284606491459491,0.326213126609546,0.505424862781567,1.08287584848882,"0",4,2,1
294,-0.52,5,1,-3.16579280361836,-4.05333306437083,0.0227427221212114,-0.767772066142853,-1.07789753697507,"1",3,1,4
297,1.175,7,8,0.141914969698039,0.271802306872053,2.17608289252352,0.382421422301007,1.08739869023167,"0",5,3,0
304,1.547,9,3,-0.667185482124476,0.287074805999198,0.966807564054583,1.12223411297672,-1.07789753697507,"1",4,3,1
305,2.446,1,4,0.837452891017609,0.188544900576659,1.26096628668944,0.161433669566522,-1.07789753697507,"0",6,3,1
313,0.129,11,6,0.655189304186435,0.107557293001795,0.495554865074023,-0.682652547562613,0.522888709633196,"0",5,3,2
319,-0.721,11,8,-0.614174396826994,0.329249671684976,1.16942429797653,-0.664274749426354,0.898326316743576,"0",4,4,1
320,0.473,5,4,-3.16581653295587,-4.0533715033533,-0.492901873250432,0.846387360141575,-1.07789753697507,"0",1,2,1
328,0.644,11,2,0.157314849204099,0.0972347558726943,0.861917474568669,-0.427411663641588,-1.07789753697507,"0",4,2,1
330,2.202,4,4,-0.122639428511127,0.380663932332748,0.2966834780914,2.05555101807823,-1.07789753697507,"1",4,2,2
335,-0.009,8,9,0.758644327234165,0.136789505035091,0.77586249226068,-0.363527532822766,0.94996774343412,"0",4,3,3
338,1.263,8,1,0.79970832330451,0.116551664505552,-0.609232371267687,-0.779229396850044,-1.07789753697507,"1",3,2,2
343,-0.23,10,8,0.48196319587351,0.406664840552994,0.78382563293788,-0.559785667614785,0.890238392594342,"0",3,2,2
353,-0.527,9,8,-1.03481188283816,0.167937273580835,-0.277143395688081,-0.391939282356442,0.881946206493676,"0",4,2,1
354,-0.612,2,8,-0.847817672619964,0.259111416836927,0.2966834780914,-0.881527300452076,0.982440143418249,"0",5,2,1
356,-0.866,3,10,-1.0816670702626,0.223532818595793,0.486479825023286,-0.3144770446657,1.00048606448628,"0",4,2,1
362,0.013,4,7,0.164527690407227,0.299828769604581,0.153407527969412,0.0894188241971699,0.969833868942469,"0",4,2,1
366,-0.847,2,8,0.213122932930878,0.419229050727294,-0.609232371267687,-1.36787823274273,0.873439173188796,"0",3,2,0
371,-1.392,12,1,-3.16585280625786,-4.05349802533699,-2.32777993209351,-0.906981813212556,-1.07789753697507,"0",3,1,3
377,0.058,1,5,1.09955705071083,0.221309164309097,0.195300140845926,1.23624581346694,0.468491393452226,"0",2,2,0
381,-0.08,2,9,-0.729822646199016,0.383016162442627,-0.140156102656236,-0.391939282356442,0.913927974346199,"0",4,2,1
386,0.055,3,7,0.857413109206346,0.331540914468845,0.854231313266193,0.143526591592682,1.02851955798621,"0",4,2,1
394,-1.146,6,4,0.370689705119999,0.320449385828466,0.45902892360761,0.47685155150334,0.906219800681907,"0",5,3,2
401,-1.368,3,10,-0.528939329270829,0.279954166175515,0.694611826865204,-0.0885379849479457,0.881946206493676,"0",4,2,1
406,1.345,1,2,0.0636443909658584,0.104590839765833,-1.63591935897173,-0.600940742348779,-1.07789753697507,"1",2,1,1
407,0.09,6,9,0.137754204669015,0.357332774043119,1.29276207476943,-0.318324913856961,1.06413449296526,"0",5,3,1
415,0.777,4,5,-0.770205504722079,0.182779128339117,-1.96865061595292,-0.20116990583818,0.784955852657069,"0",2,1,1
416,-0.934,1,10,0.600595708522672,0.109722727411103,-1.28512206672139,-2.21813775818377,-1.07789753697507,"0",1,2,1
420,0.975,10,3,0.354252471261472,0.212208570909593,0.2966834780914,0.0758259095849386,0.898326316743576,"0",2,2,1
425,-0.263,4,9,0.0638257884107564,0.119239457779338,-1.01810135658695,-2.08509473882653,-1.07789753697507,"0",3,2,1
438,-0.338,6,3,1.01980620821287,0.167611576917478,-1.05432789162426,0.134467259945162,-1.07789753697507,"0",4,1,2
444,-0.349,1,1,-3.16581532128405,-4.05342411543137,0.384114320693252,-0.646186377492803,-1.07789753697507,"1",3,2,0
451,-1.015,5,3,0.370100702302321,0.302351028206725,-1.10980618153637,-0.0885379849479457,0.881946206493676,"0",3,1,1
458,-0.768,11,6,-1.07999702146243,0.301089173306846,1.10163465245892,3.33138696948884,1.08287584848882,"0",4,2,1
464,-0.259,10,8,0.312041654523213,0.316371562624103,-0.329140362868982,0.0988390470726327,0.610383728434708,"0",4,2,1
465,-0.018,2,10,-0.313888275785311,0.241937982842027,0.77586249226068,-0.349580934488151,0.855733907805916,"0",5,4,1
469,0.428,1,2,0.59194874540592,0.0823108899736604,0.335969297629674,-0.343655274503903,-1.07789753697507,"0",3,2,1
470,-1.261,1,10,0.444406574320129,0.386488021668631,0.0671616879949701,-1.53854390004642,-1.07789753697507,"0",5,3,1
472,0.046,9,9,-0.659996658871943,0.382813528584039,-0.226341867620234,-0.936309054415908,0.906219800681907,"0",4,2,1
473,-0.855,1,7,-0.312624832064211,0.247609586055766,0.045063812378905,0.243466804570013,0.976197500655613,"0",5,2,1
475,1.324,9,4,-3.16582903967173,-4.0533555792555,-0.763824701910035,0.533304578135744,-1.07789753697507,"0",3,1,1
478,-0.745,9,5,-0.858452314967344,0.26352075267033,-1.73306771269533,-0.790802168601034,-1.07789753697507,"0",3,1,1
480,0.544,12,1,0.686071386969057,0.137810672925945,-0.382390388856686,-0.916674595454767,-1.07789753697507,"0",3,1,1
484,-1.35,2,6,-0.873375474045631,0.261473845095405,0.266753867333845,-0.189052061479241,0.679401773371961,"0",5,3,1
491,-0.92,5,10,-1.12427559884044,0.248712117763629,-0.0923754488067468,-0.608358989099969,0.837019263836852,"1",5,2,1
493,2.036,5,3,-0.142643400965244,0.143697575359159,-1.14758093295214,0.0565214571996539,0.898326316743576,"0",2,1,1
499,-1.277,10,9,0.737284059618673,0.27859579211353,0.601644156383792,-0.209904456519485,0.982440143418249,"0",5,2,1
500,-1.271,9,9,-0.362152647990076,0.236869414271191,0.791760180588798,-0.571737782534092,0.864705862667197,"0",4,2,1
501,-0.888,11,5,1.17545822903131,0.335991098485774,-0.128113734179776,1.65883980239116,1.03385008282862,"0",5,2,2
502,-1.111,10,7,0.015419286184926,0.291384162266259,0.0227427221212114,-0.163507912777097,0.679401773371961,"0",3,2,1
508,-0.784,9,9,0.389696400798841,0.424808339838196,1.18936219996966,0.238730352994691,1.08739869023167,"0",5,3,1
524,-1.145,2,7,0.199345470677785,0.331308379436021,1.36114294756308,0.678846329337703,0.890238392594342,"1",5,4,1
527,-0.86,10,4,0.408427380821939,0.260361927104939,1.12900056438798,0.249360033913973,0.913927974346199,"0",4,3,1
528,2.09,7,7,-0.883332731650888,0.489268265319949,0.486479825023286,1.78686424771531,0.936022840253112,"0",3,3,1
529,-0.731,10,8,0.186302988739662,0.416872553196871,-0.624213914391497,-1.786510677108,-1.07789753697507,"0",3,2,1
538,-0.397,3,5,0.286700356174213,0.342076358991462,-0.450809759706011,0.102852753705766,0.913927974346199,"0",4,2,1
546,1.329,4,2,-3.16580161929318,-4.05330142545289,-1.20548212703585,-0.559785667614785,-1.07789753697507,"0",3,2,1
548,-0.432,2,1,-3.16578473772888,-4.05352409421231,-1.20548212703585,-0.0211348260293838,-1.07789753697507,"0",4,1,1
554,0.573,6,5,0.787851099745587,0.324614873637743,0.286751914647449,-0.0361101082974166,-1.07789753697507,"0",3,2,2
556,-0.091,10,1,0.79262649770811,0.12282896386481,-1.34679404562115,-1.47351212465542,-1.07789753697507,"0",3,2,1
561,-1.101,11,7,1.05959236397759,0.43801755228687,-0.26433310389012,0.692515369869856,0.921459339352472,"0",3,2,0
562,0.11,3,10,0.948659153499685,0.476580446394052,1.06694368651551,3.7313296670971,1.12149967020974,"0",4,2,0
565,0.023,1,3,0.183163860448865,0.116374047172019,-0.624213914391497,1.1315433386442,-1.07789753697507,"0",2,2,1
573,-0.882,12,8,-0.44025301566948,0.247475168712025,-0.316025967424139,0.17656347620718,1.02851955798621,"1",4,2,2
581,-0.345,1,1,0.325664113447955,0.179622561393663,1.990724177253,0.924745893680236,-1.07789753697507,"0",6,4,2
582,-0.939,5,10,0.153435522683746,0.393748015127513,-0.277143395688081,-1.7128150456634,-1.07789753697507,"0",3,3,1
593,-1.14,9,9,0.702245741162677,0.120390235210539,-0.716300953152573,-1.87269518220809,-1.07789753697507,"0",3,2,1
597,-0.227,1,7,-0.240679152663819,0.102469280199719,1.48608915160417,-0.495059367725411,0.898326316743576,"0",4,3,1
599,1.41,3,2,0.750920889970028,0.18697252429972,-0.128113734179776,1.10951796806371,-1.07789753697507,"0",4,2,1
601,-0.122,4,5,1.0084226619403,0.231484319487059,-1.61228523906771,-0.177060729364246,0.773473804491461,"0",3,1,1
602,-0.57,1,9,-1.07016633917992,0.296148534170121,0.43123271878525,3.7313296670971,1.0962616606671,"0",3,2,1
605,-0.75,1,10,0.234851041401551,0.114950355242089,-1.14758093295214,-2.07615626663926,-1.07789753697507,"0",3,2,2
615,0.069,1,1,0.836197383241269,0.123922265677585,-0.104224105326335,-1.10296021398484,-1.07789753697507,"0",3,2,1
631,2.477,5,2,-0.00762439445312527,0.09788352347233,-0.0923754488067468,-0.00782200356738391,-1.07789753697507,"0",3,2,1
633,0.722,6,3,-3.16578618141059,-4.05343257947125,-1.30548874680698,0.171542319011242,-1.07789753697507,"1",2,1,0
634,-0.866,2,9,0.848953032000083,0.13103627013673,-0.845375253194472,-2.02393873480744,-1.07789753697507,"0",3,2,1
639,-0.693,1,8,-0.254629556185881,0.315293631819034,-0.251596647037006,-1.09535364393672,0.890238392594342,"0",2,2,1
641,-0.459,2,8,-0.630693415375293,0.2715432811759,0.92991573647978,-0.256426835790149,1.02310106672774,"0",3,2,1
645,-0.805,10,2,0.296329700726293,0.0911607982668809,-0.96485133059924,-0.400187704730613,-1.07789753697507,"0",3,2,1
646,-1.087,12,6,0.64544610343292,0.357814424447459,0.0114970533387619,-0.0901168001509926,1.00628750725515,"0",3,2,1
650,0.353,1,5,1.19669283613877,0.206012765071291,0.899952305917257,0.205016758044489,-1.07789753697507,"0",4,3,2
652,0.943,10,1,0.159411149177409,0.0926876066824192,-1.4102367517954,-0.566942001540159,-1.07789753697507,"0",2,1,1
655,-0.541,9,8,-0.644770547340089,0.257724025269586,0.403082412664704,-0.343655274503903,1.01759165695566,"0",5,2,2
657,-0.096,1,2,0.0652172955877091,0.567619219938916,-0.128113734179776,1.22724899556626,-1.07789753697507,"1",2,2,1
658,0.667,6,3,0.622206496042896,0.093641265054525,-1.20548212703585,-0.410582236119057,-1.07789753697507,"0",1,2,1
659,-0.824,9,9,0.866864888562625,0.131030103160532,-0.96485133059924,-2.05848533533519,-1.07789753697507,"0",2,3,1
662,1.365,4,3,0.294362770552625,0.23816186346066,0.132159584005099,0.313377517855072,0.976197500655613,"0",4,3,1
666,1.189,12,2,0.785005605183566,0.194389061917906,0.39361871877147,-0.412672478514614,-1.07789753697507,"0",2,2,1
667,2.088,2,1,0.370415228404537,0.226597024339615,-0.0225874652892705,0.237543181954256,-1.07789753697507,"0",3,1,3
668,-0.284,5,10,0.169449898310847,0.405884971393164,0.815394300492821,-0.835269188047385,0.864705862667197,"1",4,3,2
670,1.369,11,3,0.290740542361012,0.237347437301258,0.246573186924008,0.0425311760796139,-1.07789753697507,"0",4,3,1
673,-0.595,8,9,0.0104761962976013,0.25302647995226,0.618840890227055,-0.263754375024171,1.0918600784166,"0",3,2,1
680,-0.142,8,9,0.192247181424935,0.419283108038533,-0.302988943494039,-1.16569732957671,0.873439173188796,"0",4,2,1
688,-0.089,5,5,0.168741655549193,0.275482036329032,-0.0456061020412229,-0.0666594590807847,-1.07789753697507,"0",4,3,1
690,0.661,1,6,-0.938527127724264,0.100585316696235,-0.409504460891849,-0.241910524031482,-1.07789753697507,"0",2,2,1
692,-0.259,2,8,1.09761705794423,0.127380659156183,-0.947382708826186,-0.723052534481306,-1.07789753697507,"0",3,2,1
694,-0.197,10,8,-0.242658767871301,0.317910611098059,0.937343538924169,-0.218705939276178,1.05434679008502,"0",5,2,1
698,-0.194,11,6,-0.746747106151112,0.15389812088775,-0.395905838613341,-0.177060729364246,0.646702824743702,"0",3,2,0
700,-1.211,7,2,0.649221055140332,0.108112795599503,-0.140156102656236,-0.522353829424599,-1.07789753697507,"0",3,1,0
701,-0.724,10,8,0.797860214668954,0.38425046333013,1.51482517614219,-0.477216867114509,1.01759165695566,"0",4,3,1
711,-0.262,9,7,-0.259983626397032,0.311515724219335,-0.11613663631361,-0.054342044743294,0.963344465648807,"0",4,2,1
715,1.219,6,2,0.932367614747111,0.125383674876125,-0.550301701671957,-0.596021728923057,-1.07789753697507,"0",5,2,1
724,-0.544,5,10,0.317141036527933,0.236965658667688,1.66385483765049,2.46407632667687,1.05434679008502,"0",4,4,0
725,1.789,8,1,0.581066630514273,0.120631349396536,0.421889072109029,-1.20672268632769,0.76157565063349,"0",4,3,1
728,0.484,2,4,-0.430524679259421,0.124930109962452,0.205650366543788,2.90670847412778,1.02851955798621,"0",6,2,2
749,-1.158,4,9,-0.0286590572360712,0.290494618975407,0.952124658561687,-0.189052061479241,1.05434679008502,"0",5,2,1
750,-1.25,11,4,-0.632622138506527,0.177761892917183,-0.423187285702291,0.0212209566496048,-1.07789753697507,"0",3,2,0
753,-0.922,12,4,0.428916052540083,0.323692966160762,0.403082412664704,0.140945494148371,-1.07789753697507,"0",5,2,3
760,2.12,8,2,-0.101639183576177,0.138308054189905,-0.594351714721225,-0.112451157071733,-1.07789753697507,"0",4,2,3
763,-1.169,11,8,-0.654377331837387,0.39956686845888,0.276775513293311,-0.341686828641875,0.913927974346199,"0",4,3,1
766,0.986,8,4,-0.0925526762021634,0.117547134837662,1.06694368651551,0.814489935664262,0.969833868942469,"0",3,3,1
769,0,10,7,0.528080478582353,0.166346093046593,0.421889072109029,-1.05074268215302,-1.07789753697507,"1",2,2,2
771,1.398,12,3,-0.358323609230406,0.289523092576194,-1.18601266940222,0.167761993450487,-1.07789753697507,"1",3,1,1
774,-1.005,12,2,0.25831992399589,0.115147230013006,-2.42748567785689,-0.0361101082974166,-1.07789753697507,"0",2,1,2
775,0.426,9,3,1.17792670037296,0.101386778832239,0.45902892360761,0.994417009304026,-1.07789753697507,"0",4,3,1
784,0.071,9,4,-0.24234906804632,0.194159126545505,1.11535997078692,0.479741082283564,1.05927710972645,"0",4,3,4
798,0.666,12,4,-0.413328131720931,0.147128744118373,0.686320000450922,-0.20465575943748,-1.07789753697507,"1",5,3,1
799,-0.908,6,10,0.931505580303899,0.397962700419408,-0.226341867620234,-1.05074268215302,0.921459339352472,"0",2,2,1
800,1.058,6,4,-0.856104996975382,0.291621315791963,0.694611826865204,1.47377284121311,-1.07789753697507,"0",3,1,1
805,-0.931,4,8,0.126049367792806,0.523679162338586,0.0114970533387619,-0.847423670562577,0.890238392594342,"0",3,2,1
806,-0.479,8,7,-0.251755990811814,0.243604643296087,-0.152264457042688,-0.550312724192016,0.906219800681907,"0",3,2,1
807,-1.152,4,10,0.209893556511194,0.350294785567792,1.76301105558447,0.292054805151125,1.06892106634185,"0",3,3,1
819,-0.111,4,10,-0.890980859430832,0.198171568843107,1.0316994123552,-0.0869613369593109,1.00628750725515,"0",5,2,1
822,0.321,7,6,1.04415370247036,0.364524573482601,0.226206506838411,2.08991869690152,1.12552365585265,"0",2,2,1
831,0.393,9,2,-3.16582323392431,-4.05341412041975,-1.20548212703585,-0.128674419427638,-1.07789753697507,"0",3,1,1
840,1.673,10,5,0.144767434748446,0.23484958016987,0.326213126609546,0.413410385039637,-1.07789753697507,"0",4,2,1
842,-1.29,5,8,1.17206730575925,0.292708192653036,-0.912854363418339,-1.43211709043766,-1.07789753697507,"0",2,2,1
843,1.008,8,7,1.01314244466959,0.241878647229611,-1.4102367517954,-0.252780521999671,0.921459339352472,"0",4,2,1
844,-1.275,11,7,-0.786953952496727,0.139929541705254,0.791760180588798,0.162702126768183,1.05927710972645,"0",4,2,1
851,-0.752,6,7,-0.601345704233525,0.0652805938511851,-0.382390388856686,0.413410385039637,0.943069314938449,"0",3,2,1
855,-0.683,4,1,0.821111823964088,0.115839889922232,-0.329140362868982,-0.969797953736819,-1.07789753697507,"0",3,3,3
860,-0.302,11,8,0.293518110381977,0.104873292649554,0.316413690831429,-0.106025473854783,0.806781367911385,"0",3,2,1
868,0.651,12,1,0.319237798866618,0.178057089190571,1.87737783788857,0.769038920478677,-1.07789753697507,"0",5,2,2
873,-1.222,10,6,0.98296268926267,0.219797185042574,-0.251596647037006,-0.236513860010835,0.646702824743702,"1",3,2,1
885,0.061,6,7,-1.25723615560867,0.262841990259425,0.877210055647329,3.7298541352541,1.06892106634185,"1",3,3,1
893,-0.683,1,5,-0.257879650572146,0.307856536048055,-0.716300953152573,-0.919923785399109,0.94996774343412,"0",4,2,1
898,2.458,1,3,-3.16585106105588,-4.05338311929446,1.34886642072877,0.158892544903107,0.976197500655613,"0",5,2,1
899,-0.751,10,9,0.337123250683498,0.102439233782029,0.877210055647329,-0.562166161481118,0.855733907805916,"1",4,3,1
900,-0.097,9,5,-0.613073626650235,0.154702289526335,-1.43179564617838,0.0354716094218606,0.94996774343412,"0",3,2,1
901,0.803,11,1,0.242240227800681,0.0915715142020901,-0.423187285702291,-0.412672478514614,-1.07789753697507,"0",4,2,1
920,-0.056,7,4,-3.16573874388134,-4.05338752720091,-1.91408564250208,-0.0107671023075431,0.749230094274178,"0",1,1,1
921,-0.972,9,9,-0.149201900645098,0.393281839321604,0.799666339815354,-0.0948663088319103,0.956724218834577,"0",4,2,2
923,-0.082,10,8,0.26970335927793,0.236871920845891,2.53118693419072,1.01391605167643,0.468491393452226,"1",7,5,2
926,0.032,10,3,1.09644203208596,0.144543381033232,-1.14758093295214,-0.329946475527011,0.773473804491461,"0",3,1,1
930,-0.069,4,8,0.13183519020623,0.517338347247695,-0.395905838613341,-0.966404781758348,0.913927974346199,"0",4,2,1
931,-0.698,2,7,0.0557937104648559,0.553952849105202,0.440537023674764,0.711540034695927,1.02851955798621,"0",4,2,1
933,0.869,5,3,-0.204207301338352,0.118803922729662,-0.521415419142747,-0.0436716094670557,0.72305264298727,"0",4,2,1
942,-0.835,1,6,-0.209178368790646,0.290748826873541,-0.329140362868982,0.0411227296991216,0.898326316743576,"0",2,2,1
