"id","price"
491,-0.770436486703204
493,-1.12132847700409
499,0.0380750291297861
500,-0.146735788604456
501,-0.842854357844203
502,-0.590539437432955
508,0.576085797147131
524,2.70787292343913
527,0.592824999688918
528,-0.301575892799005
529,-0.72795571854899
538,1.0062305437389
546,1.50779784564572
548,1.14063593661733
554,0.09082404895781
556,-0.563294470402265
561,-0.979537045963692
562,1.70279085218695
565,1.16106374295472
573,-1.36449591333946
581,2.59958971870397
582,0.158281437579118
593,0.17698613550384
597,1.99945671346387
599,1.76985845699222
601,-0.115814540086903
602,1.18151884665992
605,0.165674565868622
615,0.939221560329402
631,0.0991158863737922
633,-0.482481244033577
634,0.627037737039296
639,0.278565716696317
641,0.294370672610443
645,-0.462098468958373
646,-0.49856301045889
650,1.14092340411289
652,-0.676358639086003
655,-0.289312560640058
657,0.64018760271781
658,0.0217817721302187
659,-0.479267703748707
662,1.29125123577799
666,0.266873849858741
667,2.19016698249589
668,0.84956898659328
670,-0.314184836782633
673,0.441103540607611
680,0.266778592652977
688,0.133510657169537
690,-0.0293453027255265
692,0.208965742005731
694,-0.262049080108478
698,-1.31332699246533
700,0.0783145964803959
701,0.716930379724759
711,-0.300292171755043
715,-0.56619731775098
724,2.19330551546059
725,1.26857341753068
728,0.667901343282024
749,0.510086273942785
750,-1.32021864552028
753,-0.43151976531155
760,-0.465170249171852
763,-0.84707357492641
766,1.2291474355145
769,0.402307786601647
771,-1.90855249393027
774,-2.0058545668054
775,0.480456501513246
784,0.387797806599915
798,-0.48284829194505
799,0.02290339056896
800,-0.999454965902389
805,0.00685501471784099
806,-0.248796966578366
807,2.00553212235452
819,0.0849075086073623
822,0.333498865491619
831,0.0237795816177347
840,0.120261129745924
842,-0.550859166372368
843,-0.370295895503912
844,-0.445656341472283
851,-0.265674443461424
855,0.260846940389999
860,-0.168693918382962
868,1.07082302436432
873,-0.596561943813308
885,0.0822089110642483
893,0.120862300353845
898,1.61918663216327
899,-0.142499634755138
900,-0.949262127284605
901,-0.449585707857166
920,0.0701201163986424
921,0.138177980190215
923,2.76746109823337
926,-1.00933400929539
930,-0.218623566248939
931,0.886477207988879
933,-0.5393516724795
942,0.606576537147842
944,-0.707939403027476
950,1.64924929053455
955,3.44205821543867
960,1.37620451645966
969,0.426347077711624
970,-1.17691850263736
972,-0.529653913238514
977,0.667931469100553
978,-1.31427333677917
988,1.13005485201889
990,-1.20989010273066
991,-0.484369374318954
993,0.0305044060963272
994,0.280436982525914
1002,1.57700534034592
1009,1.22477135469498
1016,1.50540638473399
1018,-0.859385184260531
1020,0.42141330729388
1027,1.52528991417824
1039,-0.00018496039878599
1058,1.07285374915871
1064,0.57049570058069
1066,-0.333761783930247
1084,-0.596743861056893
1087,0.51499336541657
1090,2.33790395764482
1100,1.43035005542238
1104,3.10665013437924
1113,0.823562145427254
1120,-0.0220544457880871
1125,-1.65402744440473
1126,1.77279405516881
1130,-1.24099298392264
1132,0.978958632969435
1136,0.544388501644354
1140,0.394924140326846
1142,-0.121922425351637
1148,-0.504164887593174
1149,0.881730429196808
1152,1.94282265236696
1161,0.342624782799785
1162,-1.51880924964638
1174,0.999244998998954
1181,1.40705656537398
1182,1.97583207892563
1185,2.09212354134278
1194,2.473751973338
1198,-0.674322148743866
1202,-1.04375209692707
1204,1.37772963688368
1210,-0.963780026230245
1211,0.267550430805428
1216,-1.22185410367037
1217,-0.651260596906137
1218,-0.0169442901937461
1219,0.504125130339738
1223,-0.153802708477606
1226,-0.17841787537524
1229,0.453099238287713
1234,0.146102108126728
1235,0.0186521060964412
1242,0.364737559802036
1247,0.373428280395356
1251,-1.20538323213742
1266,0.982933424467044
1267,1.97445328371189
1270,-2.76503488084606
1277,-0.609627621872967
1278,-0.455331127937883
1280,1.6579902487211
1281,-1.94643992406182
1282,-0.206340745558434
1284,-0.626961713501716
1289,1.86664807760723
1294,-1.09074573956733
1295,-0.208211171052863
1304,0.00315241243110393
1308,0.889531438114901
1310,-0.60789932192167
1311,0.292760279282563
1314,-0.710539670930548
1321,-1.54922921675603
1322,1.38841822205646
1325,0.0397790007227729
1328,-0.0972218806136967
1332,-1.6672680840939
1335,-0.0842358989442269
1336,0.157121907227583
1338,0.889176016826389
1346,-0.77463401033458
1352,-1.10345514540039
1354,-0.526994437059066
1355,-0.612786366465044
1356,3.51693076341674
1357,1.10457739581065
1358,-0.947647331441343
1366,2.27840329957563
1368,-0.653179311221403
1370,0.203303773392256
1371,-0.672050207843394
1373,0.025669465848018
1374,0.480480242636984
1378,2.93419572353188
1379,-0.591233372157084
1381,1.23652649267873
1383,0.274242924748651
1386,0.0719383467825228
1390,0.216807603390125
1392,1.21638256674902
1393,1.09501843866196
1400,1.88905781454276
1401,0.339057711623917
1402,-0.328935548976093
1405,1.42958825292727
1406,3.05207915754816
1412,0.334008365297146
1413,2.2429455890254
1416,-0.533795141266624
1420,0.0527002868614124
1423,-1.32767572714465
1429,0.577507185813475
1431,0.169253528941394
1434,0.406452694491416
1438,0.180250530253626
1440,-0.974682726412306
1445,0.39174287407184
1448,-0.247144876595429
1463,0.734371036565982
1475,0.127860985146347
1484,0.945134488326105
1485,-0.780496359095704
1497,-1.22275729165471
1498,-1.12577285283304
1503,-0.890364906179737
1507,-1.02231933057636
1511,0.688015582368271
1516,-1.28107299715877
1519,-1.84932532389789
1521,2.9659551250992
1525,0.441098084524286
1527,-1.32465451372373
1533,-0.572846372149968
1534,-0.0586653229956562
1536,0.118289385297303
1537,-0.958060184516006
1550,-0.316547245548071
1553,0.0110479307728147
1554,0.627961771362943
1557,0.754143710137664
1558,1.84111397134319
1561,1.54136254992128
1564,0.668953762098273
1569,-0.236120423323817
1571,-1.07846927149074
1577,-0.443243280440336
1579,1.15870443513112
1596,1.6665239101723
1598,0.115606172695044
1600,-0.702592936497461
1603,1.06129007468008
1606,-0.654218090778882
1613,1.45703399162063
1616,-1.06020003896117
1618,-1.24635233331394
1619,0.992687048069445
1628,0.140388251011723
1634,-0.345615577242585
1637,0.786258399606892
1639,-1.34096766488232
1642,2.9964756321651
1644,3.67784157678882
1648,1.76533326229025
1649,0.215529678252582
1651,0.488425158868633
1654,0.131001432618505
1655,0.831327207687038
1658,-0.515713020882008
1659,-0.0485967531139367
1660,0.506590677437827
1662,-0.663777411911645
1665,0.816106473320024
1669,-1.7086192609445
1670,-0.30058565454394
1676,0.655020952036088
1677,0.296229535625291
1678,-0.492650969096152
1680,0.827838822856399
1682,1.42045752901755
1684,1.65877800551449
1686,2.04710650178246
1692,-1.59626880200204
1693,-0.278200629606686
1699,1.58794066754211
1704,-0.277242447085873
1708,2.14683379571242
1711,-0.125812681425924
1716,0.219243819116618
1717,-0.888473856042046
1724,0.378051154118122
1727,2.48896026674669
1728,0.725572058020651
1733,-0.349241743759228
1735,-0.532983906565351
1738,-0.423095642697839
1740,1.57921921749903
1742,-1.14673543466718
1746,-0.929703824175556
1748,-0.278318598646
1751,-0.112484734786705
1756,-0.250907462408218
1758,1.58388811902401
1765,-0.772923549219562
1766,0.629262168930172
1768,0.861564797468018
1771,0.0774932770359011
1772,2.2378285277352
1776,0.425417435911717
1778,-0.245692252700523
1781,-0.660803538085514
1788,2.24380636342856
1791,4.30363602222733
1796,-0.576667460944645
1797,-0.66848791157079
1800,1.02340631742584
1803,0.0687754955810931
1809,2.25415055950607
1810,-0.966533073180221
1812,-0.0628690858565774
1821,0.931638334179295
1827,-0.87684084932768
1839,1.83138599447186
1844,0.449071075701709
1845,0.279131663970214
1846,0.589906681499001
1848,0.495913882518043
1856,0.320023496680338
1857,-0.59179605815508
1865,0.186817142657729
1867,0.0381925400296956
1879,0.470680725632574
1882,-0.181897345751084
1883,0.486969037364324
1890,-0.670712563676178
1895,0.0524537278540048
1902,-1.74150266181545
1908,1.91761717533022
1909,-0.524177236703082
1911,0.637024088121254
1913,0.195849781360541
1926,1.4190623243373
1933,1.08976849119327
1936,0.314512858408209
1941,1.0835005988259
1955,0.0682962773459366
1957,2.49498325448465
1959,1.27504017922292
1963,1.10695066736518
1966,-0.275254359076393
1973,-0.276890355364485
1974,-0.83563736159752
1975,-0.319432952687268
1976,0.964668341186655
1978,-0.317766677505026
1979,2.27511487714982
1980,-1.502568962109
1983,1.12038896856733
1985,-0.0390058681664287
1986,0.545761676357056
1995,1.78720794017644
1997,-1.68163985799998
2001,-0.685190082840241
2002,-0.59131322792236
2003,3.15775453067555
2016,0.102126520763741
2022,-0.154355163019467
2024,-0.66077034923424
2030,-1.2030221650739
2031,-0.0475419391511172
2032,1.43208262596639
2036,-0.152083841287333
2038,-0.425574671448892
2040,-0.836598297040754
2044,-0.910749302831779
2051,-0.618946210077367
2052,-0.339753343666411
2056,-0.357331528528966
2057,-0.314800156156112
2067,-0.37199306918982
2070,-0.998603677027759
2073,-0.881969642826158
2080,-0.0150044472723594
2084,0.2269806692476
2085,-0.983615876691068
2100,0.0164467994307174
2101,1.11651583294443
2102,-0.346027629423735
2107,1.00906324600349
2109,-0.098246648703391
2111,-0.93588942595384
2112,-1.09620763993653
2116,-0.756370682330874
2117,0.656620441630875
2118,1.1627062418699
2121,-0.307237804543306
2125,2.01569830306704
2130,-1.61660806372449
2132,0.439218819239945
2144,0.722714912668464
2148,0.11503552760474
2149,-0.912214963115534
2154,0.361113047520294
2158,0.482460860192913
2168,1.63651777155003
2171,0.729110931321728
2181,-1.22722153636514
2185,0.596218562869081
2190,0.0376905667750501
2192,1.09193058782022
2198,1.26259374910738
2207,0.198271151082433
2209,0.506581909884379
2210,-0.589003985130722
2220,-0.0150256528162457
2221,-0.226598775998284
2229,1.33957865281979
2231,-0.264992401725504
2232,0.162466341084172
2235,3.86528249039515
2254,-0.175492409072974
2259,-0.539077393015903
2260,1.10825544743917
2262,1.02028557516767
2263,-2.14968360065494
2266,-0.331185347325311
2269,0.717352318585348
2281,1.25291872242785
2287,1.85245461048443
2289,0.621746633147451
2290,-0.67681133599867
2293,1.21292499264761
2294,0.15866149775838
2300,0.882951170039548
2301,0.709068482944539
2302,1.63305801332363
2313,-0.675720945256109
2319,0.15168472977127
2320,-1.0246609001463
2322,-0.699082286824556
2324,-1.18334427963949
2325,-0.844398876520017
2326,-1.38683817630249
2345,0.636765071594891
2351,0.070115547067963
2362,-0.315308692725073
2363,3.3754774995312
2364,-1.3557611604623
2365,0.0145178612107328
2369,-0.841339854330717
2377,-1.0846963633853
2383,-0.00432459349973513
2384,-0.271684998813482
2388,-0.30296669579196
2391,-0.591960968469533
2393,0.0682278230176061
2403,0.882368477717517
2404,-1.50710804376945
2405,0.0590074367563918
2406,0.433479500614985
2412,-0.639835748577662
2414,0.785435681561059
2419,-1.21826136946904
2420,-0.275505363627075
2424,-0.353364535171313
2426,0.407656733598053
2428,0.0739288659175761
2429,-0.325646406705296
2433,1.670280709656
2436,-0.76296447332887
2439,1.97831006713325
2452,0.523781091098614
2456,0.45492081057879
2458,0.860319511344397
2462,-0.101164003955651
2468,2.33152626805907
2472,1.11941931148861
2477,0.884668898375512
2478,0.865657487315954
2481,-0.279595482883331
2482,-0.157195346629123
2489,-0.0253815606835739
2493,-0.607155005897913
2494,-1.47576049344744
2499,0.488165486722542
2504,2.24296627864569
2507,-0.400016280691539
2514,0.880673427663139
2521,1.13320684166981
2529,1.91249001750119
2534,-0.394973765524456
2536,-0.206578035558276
2539,-1.8468455236485
2549,-0.225831593721608
2552,0.312933530941854
2557,-0.873757060004168
2559,-0.517012930696693
2567,1.40531569349798
2569,0.635358648465023
2574,-0.214469158842807
2575,1.16236371588324
2576,0.976110698380895
2577,-1.1308542567263
2578,0.0912924331282476
2580,-1.94213186710737
2585,0.227849348932923
2588,-0.237312371840329
2594,1.2267483325764
2595,-0.14919886739086
2600,0.101641476342542
2601,0.603695402807665
2603,2.67326678571827
2612,0.103371045343713
2618,-0.561767601218866
2619,0.896245761713568
2620,1.61496040844344
2623,-0.473514687860027
2625,0.0159380625661118
2626,0.328725825463881
2632,1.22123773703682
2639,0.367637217522654
2643,-0.586692654122983
2646,2.43124844343076
2653,1.65373658228332
2659,1.23768558609746
2661,2.15320168645068
2667,0.636601100371348
2668,2.02073854497093
2671,1.1843968967904
2672,-0.707680222944221
2678,-1.12103876602963
2679,0.408239502780296
2682,1.13734146376074
2683,-0.374275966129764
2684,2.18441861391782
2693,0.0477841223318041
2694,-0.361781983703241
2695,-0.061706471739788
2697,2.01267606244703
2700,-1.20101981815505
2703,-0.63990284139268
2704,-0.400844054487326
2706,-0.827069227007739
2710,0.0885373240599474
2718,-1.71832624921679
2723,0.487492403559683
2726,1.87924745227848
2727,0.669822843905031
2728,0.224741941958909
2732,0.0185875612963788
2738,-0.55129239588838
2749,2.86494008240614
2751,0.758756605250947
2765,-0.0328666497531417
2772,-0.859322187498087
2778,-1.6032375978286
2785,0.774836966862758
2787,0.399208618184769
2791,-0.520040696837627
2797,-0.743039203021332
2802,1.24399299715373
2805,-1.63360175533747
2807,2.32279804291447
2808,-0.102649094690357
2820,-0.706631909306484
2827,1.05682147189738
2832,0.698926784931048
2833,-0.636385171809227
2836,-1.45457207104913
2838,-0.614411124540902
2841,-0.218236142783936
2843,-0.468287650978076
2847,0.540483628627317
2850,-1.10439683071578
2852,-0.117158121041384
2854,-0.820376433639256
2856,1.25587906843382
2863,0.160125509753314
2864,1.21970016351781
2868,0.808141172968774
2892,-1.27778007989713
2896,1.23568651686127
2898,-1.21635353063521
2904,0.998253577268768
2910,1.17952486366826
2912,-0.941084770098028
2914,1.38402707424924
2919,-0.0170810431427897
2922,-0.505627787368827
2924,-1.25682678925292
2927,-0.117251719799366
2929,-0.0753125399394474
2961,-1.04693598076048
2966,0.51136954961184
2981,0.428216843590908
2982,-0.152744480073464
2984,-0.361304774877498
2986,1.83238611140924
2987,1.82949450669823
2992,1.06571371247697
2994,1.53702176708059
2995,-0.174969082410799
3004,-0.946856918344589
3005,-1.54894478193059
3008,-0.301030565896344
3009,-0.00148135922589583
3012,-1.37210518087106
3022,-0.539620186660166
3026,0.00500738720930577
3035,1.16592560408518
3063,0.468899792314391
3072,0.357256765481747
3073,-0.871881710466008
3075,-0.149293073253312
3078,-0.0900275892341993
3079,-0.0775386155537723
3083,0.581420495412189
3088,0.854709997067519
3095,-0.217256007629663
3096,0.164779802322319
3098,1.27937424763715
3105,0.191334462329168
3108,1.60832449118315
3113,-0.951598669210786
3122,-0.721411247695629
3127,-0.0377151504322136
3137,-0.505181823275833
3140,-1.40450407518747
3141,0.42470273737156
3150,-0.516903174502454
3152,0.736484760174794
3153,0.236579583807173
3160,1.41435929309023
3163,-0.124268234361946
3165,-0.835354263155239
3167,-0.745401872508687
3173,1.29338513239901
3177,2.45054610992701
3182,0.474077423883913
3187,1.0460439940027
3188,1.12865871464563
3196,-0.138721834274054
3199,1.99186018499083
3200,0.830210876427551
3205,-1.40252152626151
3206,1.35597609741134
3208,2.5902604382367
3218,-0.563795913529247
3225,-0.329822193389635
3226,-1.10568061425786
3228,1.12720420736599
3230,-0.962857198257861
3234,0.699927335674062
3243,1.78262681161864
3261,0.00481591480316209
3263,2.01082077384317
3265,2.67788030353826
3267,1.42064054833724
3268,-0.573154630365612
3271,2.30023365324038
3272,-0.000976211179992909
3273,0.231670149025659
3274,1.18695172781456
3280,0.500622069848417
3282,2.21296931602111
3293,-0.339349381322034
3294,0.386875222323587
3296,-1.01578177956157
3298,0.7193033470851
3300,1.64286962433548
3304,-0.381363092876748
3306,-1.03311817928994
3310,0.212698573994809
3311,0.373103253079956
3314,2.17341508336063
3316,-0.276428027578803
3318,0.66460466166505
3322,-0.188900606527668
3323,0.854075801577726
3328,1.31844583494079
3330,-0.140356859836421
3337,1.23177530124491
3339,-0.38430578311628
3340,0.47532265657577
3348,0.0813657746135475
3350,-1.87562679059611
3358,0.833357848324441
3363,-0.798010215447294
3366,0.0565484374018231
3383,0.144953035159228
3384,-0.437927284791824
3388,-0.630274766581636
3389,-0.26306900737664
3393,0.651014980123565
3400,-0.621426515074289
3408,-0.562011661407864
3410,-0.634748086462998
3415,1.53919817964278
3417,-0.204941994851535
3420,1.09199647940845
3421,0.841618713068229
3425,0.118068513893739
3426,0.355962066723532
3427,2.27628239072274
3428,-1.411214749722
3429,0.512135242885436
3430,0.328995131200024
3431,-1.30017798157526
3446,1.90299398791326
3449,-0.74674099671286
3453,-1.55785551181604
3463,0.876720501147682
3466,0.653544734349037
3468,0.240628065663762
3469,1.19593088410265
3470,1.68262204807703
3472,0.288338065646225
3474,0.136678680208268
3482,-0.211408635703414
3493,-0.095396861172177
3495,-0.0185751710740005
3500,3.05933420764846
3503,0.962793887140433
3509,-0.848093365150311
3510,-0.068119764251454
3518,0.600944326368487
3530,1.4929395218601
3533,-0.557728282746216
3540,1.54226384728864
3543,1.11459793732745
3546,-0.154049744840128
3552,1.36239035139038
3554,0.0702381954111841
3556,-0.789727652870672
3558,-0.848151506790149
3559,1.7023606174752
3563,-0.155103043104954
3565,1.66761065358003
3576,1.3375002678865
3580,-1.01572795147061
3591,0.882648333754704
3592,-0.0575613633635448
3593,1.17726264187541
3594,1.03240146346093
3595,0.739037586358382
3603,-1.36999059767002
3609,0.761522004520112
3610,1.26190991357319
3616,2.67067625343911
3620,-0.200408690298641
3625,-0.173162014359564
3629,-0.607986144704766
3631,0.0426901431508315
3638,1.50867069471424
3647,1.54863111442125
3649,-0.529835656903392
3653,2.10183515497992
3658,-0.746396365687104
3661,1.44287458333296
3669,0.71720893983178
3678,1.29156412414854
3685,0.365156847504529
3686,-0.838526803480584
3688,0.235617853785116
3689,-0.366249726187568
3690,-0.365646235830208
3695,-0.360467022842219
3697,-0.432665139635196
3698,-1.03801720661368
3701,0.545525068198979
3707,1.54861606567093
3709,-0.491304194182569
3718,1.03250446720507
3719,0.84063755301017
3728,1.25533927181367
3729,-0.58973637752872
3730,-0.417178120256388
3731,1.66611082774362
3738,-0.309549406801671
3739,0.925936523807452
3741,0.572489095751983
3744,-0.15723626084529
3747,1.21153956412368
3749,0.594196037896541
3753,-0.325399114768963
3758,-0.752348074825004
3759,-0.247342145236058
3761,-1.19100112733682
3762,2.3177248302116
3771,0.683405710529618
3772,-0.203053884096473
3776,0.243737885882484
3794,0.492221455363496
3795,-0.962160752922025
3798,-0.255596762029393
3803,-1.04779363813269
3809,0.0783068320865249
3814,-1.36749232624507
3822,-0.34302350018304
3823,-0.706998448324692
3826,0.90365169985118
3828,0.490906733018315
3836,-1.29438780157195
3838,1.77243037395758
3845,-1.99600604492887
3851,-0.127804644550277
3856,-1.22145770349809
3857,-0.377067666284847
3858,0.454457433470857
3863,-1.12105596514876
3864,0.221290755535449
3865,0.756475124873899
3867,0.597530736906821
3868,-1.53883569248073
3873,-0.581051508169403
3874,-1.16378553408157
3888,1.25036398775247
3892,-1.52773647821196
3893,0.200256537563556
3894,1.79584839210875
3896,-0.813361340578499
3902,-1.03977738651663
3908,-0.563278729372941
3909,2.10959648984513
3912,0.225264846243372
3915,1.5726053830589
3919,-0.720520786152931
3924,-0.266919348586896
3932,-0.465777954242462
3935,0.767038209790226
3939,0.514095012933419
3942,-0.699266102371632
3950,-1.07788181988525
3952,0.839186699532983
3955,1.5203553431332
3957,-0.582605923310884
3968,-1.18001138384316
3969,-1.04018975083468
3971,-1.17562105056739
3973,-0.285539705476217
3977,0.0269182467833737
3978,-1.12295535984027
3983,0.572584373958995
3984,1.3388557923812
3992,2.60229293301429
3994,-0.596102148059364
3995,0.244437095977028
3996,0.540426280235453
3999,-0.794095745512585
4003,1.10432270518383
4006,-0.40569020430416
4012,0.873533593905669
4023,-0.835667931870071
4031,-0.0199824993097781
4033,2.46017709736526
4034,-0.607586088407048
4036,-0.573747032400127
4037,0.897547646414511
4044,-0.313434120623889
4046,2.27213147032162
4047,-0.323799228178865
4048,-0.428332962287386
4049,-0.23039780131711
4051,0.426127340781546
4052,1.4063932974878
4055,0.999400730966504
4061,1.23972762806092
4062,-1.15696619578658
4064,0.194509397990995
4069,1.08953703444206
4071,-1.15723724482589
4078,-1.03211076275347
4082,0.0757499529052872
4083,0.583996447394994
4088,-0.978943920556031
4094,-0.253692837334002
4096,0.765342057253965
4099,0.990602379692839
4103,0.306797036954073
4104,0.177395739305018
4109,0.658911065076559
4113,1.66030379373651
4117,0.014882455362311
4122,1.76962689735803
4123,0.641947596438642
4136,1.23324606494296
4137,0.636127274340402
4143,-0.59704550925965
4145,-1.69321481887089
4147,0.697164423252474
4149,0.177473088863194
4150,-1.42510119901928
4157,-0.0684521098121117
4165,-1.13012172730128
4169,1.77220411989139
4170,0.0328311427987069
4182,0.740302302943894
4184,-0.37413134157077
4185,0.751072628223034
4186,-0.265851037681259
4188,-0.239024410177966
4200,-0.684712554002968
4203,-0.0679660552954103
4206,0.31430868803745
4207,2.35906286702217
4211,-0.983044116519915
4212,0.998051223234034
4215,-0.0286433944588242
4217,-0.331318362070715
4219,-0.643606363660858
4222,0.155257019460306
4225,-0.749900400834417
4233,0.140976498512884
4235,-1.7230302206671
4253,0.13895174002707
4258,-0.487120564190829
4259,-0.0873444887068306
4266,-0.431466028076769
4267,-1.08811114990399
4268,-0.487476030703099
4270,-0.102631930171334
4274,1.87456856412883
4276,-0.121484880702909
4277,2.33542508989731
4283,-0.933184622827605
4284,1.02922790250142
4300,0.180398375082828
4304,-1.49477597061102
4313,0.77390663781528
4314,-0.567039548503167
4323,0.505026245774094
4329,1.30936659945911
4336,-0.401904534464882
4338,1.82483269378436
4339,-0.294877092162665
4344,-0.246036624957809
4350,0.0986893735374182
4352,-0.136057398794007
4355,0.0977027131238276
4363,0.631501299990111
4368,-0.114543838926303
4370,-0.987193753048969
4372,-0.00770205150736011
4374,-0.390367050453749
4375,-1.00698334919058
4376,-0.934024290344849
4381,0.445337649227508
4386,0.798410503871993
4387,0.441304598710308
4390,1.56928403177494
4391,2.0295252419837
4396,0.122326141493573
4403,-0.761182821503299
4409,0.477410833041245
4411,0.796444601604751
4412,0.71024586782311
4413,-0.606670681016608
4415,0.0576318075415067
4429,-0.901140360204182
4433,0.0965606400832547
4435,1.10964653810235
4443,-0.0174250072326642
4455,0.60508708943846
4464,0.425203546030846
4465,-0.422814073524964
4473,-0.098057091774526
4474,-1.33899779229233
4476,1.18426710084043
4480,-0.872273824883526
4486,1.43049531879938
4487,1.22421176475701
4488,-0.541336675725586
4492,1.93280045390006
4499,-0.436426441297538
4510,-0.590933719211128
4517,1.38190694090574
4530,-1.11067052903808
4534,-0.958835830736337
4535,0.292168429349629
4541,-0.0858260710487186
4542,0.682631523748651
4544,0.0261318302593974
4546,-0.361121032173868
4547,0.0877181647570564
4548,-0.633952776987573
4552,-0.292387977715645
4558,0.335889978321608
4566,-1.05173923014524
4567,-0.0734297880106091
4568,1.25386416902558
4572,1.03474233060493
4583,0.850048867166768
4585,-0.0953112525202628
4589,0.147983381873309
4601,-1.61420999688628
4602,1.25338666838415
4603,0.146997506162998
4604,-1.05465770951023
4605,0.515362782467743
4610,-0.312118414061987
4622,-0.266381286263236
4626,1.0513205292226
4628,1.78074420968945
4630,2.98572667072015
4635,2.06670540742991
4636,-1.2339960655725
4640,-1.62665430546694
4643,0.0310159715274827
4645,0.00675383485524464
4648,-0.529058602011848
4656,0.0324639058986393
4659,-0.67952054270252
4662,1.74290091700392
4668,-0.430666919345522
4671,-0.000714418523531546
4672,0.594375359338752
4676,-1.17597227108429
4679,0.292838668968264
4686,1.27453913563727
4687,1.07878663240727
4695,-0.207958975337973
4697,-0.812420314934052
4698,-0.542552860057882
4705,1.56964030955776
4712,0.209541128978033
4718,1.65565687832659
4719,-1.60157707133527
4720,2.17113972261262
4721,-1.3205883646323
4723,1.17650641011261
4724,0.21538107573938
4725,-0.976427103018827
4732,0.0278532687513527
4741,0.276363715011685
4745,-0.408766013711006
4746,0.0251812934076774
4750,-0.571201696641501
4751,-0.495554260836947
4754,-0.172742692042625
4755,0.51488639526513
4759,-0.431470429704083
4771,0.401986349558456
4774,-0.621051405051432
4775,1.68657848393998
4776,1.53298740636011
4780,0.466406879176541
4781,-1.40218611574472
4783,0.648354349509412
4784,2.72756089208919
4790,-0.592211163079876
4791,-0.0580815405180114
4797,0.816631134760777
4807,-0.610945915718058
4811,-0.487263067649544
4814,1.84029219296891
4818,0.0739673718276542
4821,-0.78409844248671
4824,-1.20196747869675
4827,-1.3923527898253
4831,0.72764632789389
4835,-1.0723368029181
4843,-0.821255731840776
4844,0.682186074660477
4848,2.78715474838488
4855,0.462598994855896
4860,0.972456531789948
4864,0.694464415287289
4870,0.352427017284453
4871,0.134476958472664
4876,0.526984654453998
4879,2.59768965591187
4880,-0.440969012032066
4881,1.41773771629667
4882,-0.798205627698794
4884,0.704135327379196
4886,-0.314816421104664
4887,-0.445881963359156
4889,-0.675898254499404
4891,1.42233129020812
4894,-1.26590174772327
4896,0.0552344967633635
4903,-0.973007411760325
4906,0.33201159737432
4910,-0.12460766253457
4911,1.21942812099134
4913,0.321276212974128
4919,0.383732804917597
4923,0.592198923703314
4925,-0.218706276752824
4932,0.682979388339816
4941,-0.0975076282241467
4944,1.4393299279977
4946,-0.104708503403632
4947,0.312564461580196
4952,-0.0361646631799692
4953,1.7355288453605
4957,1.70325300686474
4958,1.80971253020738
4959,0.68941305783774
4960,1.14369130908398
4962,0.297371597746724
