"id","price"
573,-1.14581162362999
581,3.4065529211778
582,0.0634517489270256
593,0.199672749881862
597,1.26655827737559
599,1.51983224072641
601,-0.343108638953122
602,1.26629737885193
605,0.494780417614625
615,1.28113336131446
631,-0.047768060485124
633,0.460682179160515
634,0.663212339512404
639,0.546195460546741
641,0.43787408979537
645,-0.501122340895744
646,-0.614000940140808
650,1.4270405770902
652,-0.535777747455007
655,-0.211876024777106
657,0.804224673024187
658,0.218723685565392
659,-0.510696431121587
662,1.21511982784435
666,-0.0235119033533471
667,1.70051342188677
668,0.707618018636715
670,-0.112872208528673
673,0.321036970474828
680,-0.0617203902534929
688,0.118685178995286
690,0.0192943686217356
692,0.195691149963419
694,-0.0757074653091578
698,-1.32464180189179
700,0.645983590058516
701,0.637882687165405
711,-0.264597531872037
715,-0.110463456716032
724,2.18077300254503
725,1.05046753193282
728,0.65949703556108
749,0.661941906152321
750,-1.44990720367957
753,-0.57866493308708
760,-0.701962204807306
763,-0.833301212895384
766,0.822943586456808
769,0.31058393252404
771,-1.78886351366057
774,-1.7650411269424
775,0.571443036728372
784,0.0613641864028545
798,-0.76648465269086
799,0.131738417381136
800,-0.013100979179533
805,0.174509849369346
806,-0.292131506131505
807,1.74193043922317
819,0.250255986801901
822,0.135163915765263
831,-0.00379254050424113
840,0.299354703661234
842,-0.731212566244896
843,-0.514853709404261
844,-0.221529236190478
851,-0.21204279875558
855,0.583971075696688
860,-0.126340387624496
868,1.98468028705419
873,-0.673630330322322
885,0.386707698248027
893,0.153505805628695
898,3.44297556555081
899,-0.341968495243049
900,-0.947673857074342
901,-0.71895141067863
920,1.124666988907
921,0.261917501575364
923,2.89144475209462
926,-1.08649277236853
930,0.20282223527935
931,1.01471883382879
933,-0.698642898453259
942,0.450125360009553
944,-0.668810234040081
950,1.25555594127279
955,2.65898049549745
960,1.05719971836294
969,0.55234164385061
970,-1.14495727762647
972,-0.773963624629758
977,1.10142730414874
978,-1.19610612268281
988,0.989082466734861
990,-1.13913855409
991,-0.311088213645199
993,-0.0751768573425399
994,-0.226001859149988
1002,1.19295199360787
1009,0.995854530769383
1016,1.53559785615171
1018,-0.657438908609557
1020,0.253562849905918
1027,1.1497510092779
1039,-0.456506673426763
1058,1.10746696017126
1064,0.473076773359218
1066,-0.295312649583312
1084,-0.496107557142819
1087,0.453816338554431
1090,2.93806038983021
1100,1.61713630817742
1104,1.8795181133507
1113,0.655992387466558
1120,0.174293963760949
1125,-1.44960491536389
1126,1.85110244589494
1130,-0.969019324332603
1132,0.675734849403156
1136,0.678078699137028
1140,1.0347368666049
1142,0.1781540707702
1148,-0.536614594204892
1149,0.844865280105846
1152,1.69435460349295
1161,0.349223136473545
1162,-0.960726172377883
1174,0.880476211661366
1181,1.31314124980877
1182,1.99866150935121
1185,1.90163563515759
1194,1.47028218628953
1198,-0.567390447446283
1202,-0.983605510261657
1204,1.40704239523132
1210,-0.835293279700492
1211,0.507404821783166
1216,-1.05093572585533
1217,-0.331484674760079
1218,-0.502544581847548
1219,0.351525806410819
1223,0.478258701303183
1226,-0.0844172807747705
1229,0.441841942766789
1234,0.136154867180159
1235,0.25305903624866
1242,0.16262264453889
1247,0.501879559778409
1251,-1.01515597445415
1266,1.31432092614108
1267,1.2867597585829
1270,-2.44116816677589
1277,-0.922166013128346
1278,-0.444884693233978
1280,1.40582601439012
1281,-1.93437841655168
1282,-0.138265351745429
1284,-0.620696498163912
1289,1.66508281659263
1294,-0.56557294787114
1295,-0.0906528020923475
1304,0.43418645358815
1308,0.892737248919242
1310,-0.804819916036096
1311,-0.0281098075931442
1314,-0.718334716822783
1321,-1.73199276018102
1322,1.55370396270977
1325,-0.00642405862875168
1328,-0.236952796958565
1332,-1.24729873141998
1335,0.253783637661839
1336,0.180833940688799
1338,0.84462283771681
1346,-0.818725166800733
1352,-1.22886959044225
1354,-0.314148355488658
1355,-0.258220083083917
1356,2.42981970928478
1357,1.19145940331929
1358,-1.15860497788272
1366,2.2202334974448
1368,-0.543514185881866
1370,0.14865933667187
1371,-0.478668832780275
1373,0.0429180559613
1374,0.72100926025656
1378,2.32059440269752
1379,-0.623593002122749
1381,1.87227184493389
1383,0.234801672871939
1386,0.0979078261982312
1390,0.283229099223438
1392,1.319597279888
1393,1.67840206696114
1400,1.7612380548476
1401,0.26524154836378
1402,-0.0804073233843687
1405,1.67980194924417
1406,2.2971085871278
1412,0.556049026139196
1413,2.24186790130558
1416,-0.353444991043503
1420,-0.18567077372121
1423,-0.65713987128724
1429,0.831902769784903
1431,0.149664903464433
1434,0.382340696242203
1438,0.21738668170099
1440,-1.35472010103088
1445,0.374934852766422
1448,-0.319897901075623
1463,0.827457437417152
1475,0.024757562355911
1484,0.346945854056289
1485,-0.503257910331593
1497,-0.913451890931948
1498,-0.79913726208311
1503,-0.796657515897855
1507,-0.967760802606634
1511,0.593066275498376
1516,-1.23388106817446
1519,-1.9196926438825
1521,2.60589940753555
1525,0.409298570877566
1527,-1.38604903944189
1533,-0.585207558909364
1534,-0.308132198655793
1536,-0.108227178718807
1537,-0.76798841746866
1550,-0.38532428680505
1553,-0.0661205167293259
1554,0.931613982252
1557,-0.0331044257319872
1558,1.79837462419025
1561,1.56390777329877
1564,0.808239078025651
1569,0.0142375222023436
1571,-1.05667997533417
1577,-0.140613368585711
1579,0.991990558736976
1596,1.66057479473799
1598,-0.305796187404248
1600,-0.659663947165961
1603,1.0401244033394
1606,-0.729941712122592
1613,1.18668377349455
1616,-1.02207064834698
1618,-1.35074339273161
1619,1.19075694658538
1628,-0.338396736701239
1634,-0.208949596218203
1637,0.589045264001562
1639,-1.16242706630719
1642,2.46259941341883
1644,3.20192309273767
1648,1.25528622745905
1649,0.0201522693139621
1651,0.356504608245945
1654,0.395804184153778
1655,0.906516929507239
1658,-0.399655879649761
1659,0.484652376014574
1660,0.620040088515002
1662,-0.338684684472067
1665,0.926271700970118
1669,-2.08956887495811
1670,0.21401945027607
1676,0.468663638687213
1677,0.0419095800902822
1678,-0.400904773286494
1680,0.150361375789687
1682,1.33905816970524
1684,1.20920622617751
1686,1.32650680894676
1692,-1.66061079768538
1693,0.260262204078366
1699,1.86925686000939
1704,-0.252389171367349
1708,2.10493884246609
1711,-0.0797567127438679
1716,0.612863023703037
1717,-0.90280343364143
1724,0.683563634266807
1727,3.48643704977236
1728,0.737515735986754
1733,-0.365548098119145
1735,-0.427245622104356
1738,-0.247933711028841
1740,1.95887433016122
1742,-1.18034473992303
1746,-0.982751542452065
1748,-0.396186010230622
1751,1.20047551160172
1756,-0.204605234737821
1758,1.61358601724168
1765,-0.332269367495034
1766,0.285250988983075
1768,-0.26848213897131
1771,-0.15065949295852
1772,0.693384343761526
1776,0.553654316048725
1778,0.0535972924997371
1781,-0.764821600493884
1788,1.21177682124499
1791,3.53958205221572
1796,-0.711027147793534
1797,-0.619275562358304
1800,1.19133120988171
1803,0.1930729130611
1809,2.64757076790373
1810,-1.1275591154922
1812,-0.0231856725027192
1821,1.54213893892662
1827,-0.940950390995584
1839,1.48656521006219
1844,0.593168928477814
1845,0.466198146513178
1846,0.725217396936984
1848,0.859262345584978
1856,0.464053177823926
1857,-0.445233293444233
1865,-0.0878076020114283
1867,-0.0967752651970914
1879,0.968554528126713
1882,-0.299490354102463
1883,0.298158707542472
1890,-0.497792231407351
1895,-0.0508926499746683
1902,-2.02565873230494
1908,1.54018857098856
1909,-0.701125901713738
1911,-0.0574599400856315
1913,0.303495011949352
1926,1.20296900033955
1933,1.09317550560845
1936,0.17596709035247
1941,1.14439152759984
1955,-0.0979795885692341
1957,2.21356235075316
1959,1.2100748270123
1963,1.00246630294281
1966,-0.353238676525367
1973,-0.263700339394358
1974,-0.904865507861998
1975,-0.393403719814147
1976,0.776096518868386
1978,-0.385165524147399
1979,2.23828541787247
1980,-1.58060008783551
1983,1.1547131994713
1985,-0.173241999074895
1986,0.318749654063874
1995,1.64178922990559
1997,-1.73891905819384
2001,-0.823814920975894
2002,-0.439334884408986
2003,2.87110825072942
2016,-0.0716866015526829
2022,-0.33835114885101
2024,-0.644455946428329
2030,-1.18594337399207
2031,-0.118362485876545
2032,1.41799402208845
2036,-0.41406266639918
2038,-0.265335736524349
2040,1.25079751736019
2044,-0.798915945522029
2051,-0.563659454199471
2052,-0.307779340986002
2056,-0.177849814512174
2057,-0.185440312123357
2067,-0.38064134593459
2070,-0.560823344015674
2073,-0.816878996715571
2080,-0.0156802346666495
2084,-0.00411178956197519
2085,-1.1221686765547
2100,-0.0578706221190476
2101,1.13184568503144
2102,-0.321304786510021
2107,1.31746532742525
2109,-0.0427097595122266
2111,-0.922990084721385
2112,-0.581106665161907
2116,-0.601764869587367
2117,0.609456258535577
2118,1.02262393252803
2121,-0.243727807798205
2125,2.12482905852908
2130,-1.04348449521997
2132,0.174529139480479
2144,0.840757722833751
2148,-0.123368666069915
2149,-0.742852538606738
2154,0.140467562547371
2158,0.213236836925538
2168,1.56350276597157
2171,0.619043873629307
2181,-1.35923769015879
2185,0.957138488538519
2190,-0.379520914141151
2192,1.48467122802966
2198,1.51313875689099
2207,0.243191093499075
2209,0.394108046516983
2210,-0.4462142902746
2220,0.690804946640189
2221,-0.17974209245951
2229,1.75622324551007
2231,-0.100168551588187
2232,0.845848591773889
2235,3.24369785292084
2254,-0.118148959343051
2259,-0.697630536562302
2260,0.859573749984287
2262,0.987379327169505
2263,-2.15784147180816
2266,-0.162460875737005
2269,0.679540236816784
2281,1.10497032830267
2287,1.56033612220666
2289,0.629159659461585
2290,-0.637045304866758
2293,1.12080807428244
2294,0.270924839374751
2300,1.48406895849805
2301,0.793913372170874
2302,1.58364266583053
2313,-0.72600067326083
2319,-0.183129113169362
2320,-0.802109919663228
2322,-0.705408762209336
2324,-0.969123467520821
2325,-0.959555686858986
2326,-1.38416143458315
2345,0.473600350898613
2351,-0.0482477226522699
2362,-0.102805979235959
2363,3.41089967801039
2364,-1.40373823354684
2365,0.0411799273628709
2369,-0.818988146857982
2377,-0.990895685675159
2383,-0.0254651297899704
2384,0.27372162227708
2388,-0.423189285307105
2391,-0.395920327990579
2393,0.587506493132137
2403,0.836007432867467
2404,-1.53357543765649
2405,0.629069066467104
2406,-0.143122661887753
2412,-0.546645068509513
2414,0.638192386099219
2419,-1.31134780223134
2420,-0.11274614970171
2424,-0.0128205505784427
2426,1.4596635078519
2428,-0.321010967651102
2429,-0.264137453297106
2433,1.33685090290721
2436,-0.737061893396
2439,2.88581075991535
2452,-0.608312304060289
2456,0.737584695570281
2458,0.90033022153392
2462,0.16835664232103
2468,0.922757079679398
2472,1.21416947363027
2477,0.193306408637684
2478,0.70999686329192
2481,-0.23403659908814
2482,0.265358552821969
2489,-0.0937545250286741
2493,-0.600812480667207
2494,-1.43344530855568
2499,-0.276903805202661
2504,2.08657980618574
2507,-0.0773739738085185
2514,1.12532403908188
2521,0.920356806770675
2529,2.08490019976296
2534,-0.315035980471458
2536,-0.172729212633165
2539,-1.81981903252168
2549,-0.375567808268294
2552,0.833339010414497
2557,-1.15050107633568
2559,-0.232980737808546
2567,1.11924629075962
2569,0.273731503390037
2574,-0.187746592581134
2575,0.918767076041381
2576,0.643228496555671
2577,-1.44984144958745
2578,-0.124034613595857
2580,-1.8032819694383
2585,0.116385820079863
2588,-0.281150868719163
2594,1.30737156896249
2595,-0.378097332398704
2600,-0.114898076056228
2601,0.479797803618425
2603,2.12135858664761
2612,0.150403644090901
2618,-0.274223206647801
2619,0.543845164394414
2620,0.632621098357676
2623,-0.686703275913753
2625,0.114705845502802
2626,0.332699549969002
2632,1.59489506951619
2639,0.500398069949818
2643,-0.603646967835385
2646,0.676261109361859
2653,1.77350248627184
2659,1.33382964874808
2661,2.11118376919084
2667,0.537365355525948
2668,2.64502702691781
2671,1.74620994004714
2672,-0.511594639024365
2678,-1.06194279874534
2679,0.154476352529254
2682,1.00027501789146
2683,0.258762798865206
2684,1.84684735532447
2693,0.208435425750633
2694,-0.163435221552402
2695,0.20344263964907
2697,2.10576367988988
2700,-1.2675002451346
2703,-0.426109278345774
2704,0.212365281075225
2706,-0.834467971949798
2710,0.219320121022911
2718,-1.6150879290125
2723,0.300398777427733
2726,1.64889602935921
2727,1.04940384803072
2728,0.5822844646557
2732,1.0804528695178
2738,-0.468003521847952
2749,1.8016016975893
2751,0.768927290505029
2765,-0.0905124614024688
2772,-0.504013775998121
2778,-1.47307700514162
2785,0.865941706325504
2787,0.481543506175717
2791,-0.492499329987483
2797,-0.870303457829688
2802,0.941672716793911
2805,-1.32255243219094
2807,-0.123351296581092
2808,-0.484425804157832
2820,-0.909004915348923
2827,1.14410933210971
2832,0.723386366843393
2833,-0.754416860271313
2836,-1.21618523365673
2838,-0.504243398447031
2841,0.120743144064415
2843,-0.451230991292564
2847,0.829325436954542
2850,-0.563108813474153
2852,0.26155227223945
2854,-0.845097334138743
2856,1.31536205801861
2863,0.268600471679476
2864,0.281466576328725
2868,0.795391023557431
2892,-1.36650390175182
2896,0.824285668133677
2898,-1.14266711443534
2904,0.979369380811656
2910,1.00445372824124
2912,-1.24875782888787
2914,0.821222685598219
2919,-0.0152303658295429
2922,-0.786089006610839
2924,-1.08778470296173
2927,-0.0370323993141978
2929,0.0172649910411717
2961,-0.957342174438192
2966,0.699302160961523
2981,0.334873460553774
2982,-0.147497709268422
2984,-0.221929061604237
2986,1.37244968574141
2987,1.84309756381069
2992,1.40637475885743
2994,1.36171228309259
2995,-0.130095457262331
3004,-1.07379171408029
3005,-1.55586186993498
3008,-0.275840468999454
3009,0.146859236714845
3012,-1.63432524527736
3022,-0.419621166488637
3026,0.296027746563287
3035,1.0234565898659
3063,0.482654077543208
3072,-0.00112894207827028
3073,-0.940782824884314
3075,-0.282006234734638
3078,0.262369076583112
3079,0.0343168789561914
3083,0.56638630362156
3088,0.548235883203415
3095,-0.262380643147599
3096,-0.03804218149424
3098,1.26371311864004
3105,0.12969960568361
3108,1.2164672888959
3113,-0.998010752812944
3122,-0.392854692037135
3127,0.319135937310974
3137,-0.240575186842327
3140,-1.38459645277066
3141,0.324200187008321
3150,-0.554648810742598
3152,1.30563350149771
3153,0.283716419417133
3160,1.1284060853057
3163,-0.245423230017059
3165,-0.838763917177237
3167,-0.81439315445176
3173,1.48365146849194
3177,2.10538807134823
3182,0.316671559985535
3187,1.0390791275738
3188,0.422828938800607
3196,0.222731223614852
3199,1.49586420859854
3200,0.95194607933289
3205,-1.17283488325415
3206,0.936552859610836
3208,2.03764843441422
3218,-0.494573322553183
3225,-0.180437458499652
3226,-1.04851573342233
3228,0.939637570491693
3230,-0.92495387414826
3234,0.853675430272169
3243,1.2773502724661
3261,-0.0483737514816411
3263,2.29875311073258
3265,3.055169042994
3267,1.43666941625037
3268,-0.75963768286443
3271,2.11457070111433
3272,-0.12977486346205
3273,0.789466520165042
3274,1.31039440157235
3280,0.440451499263915
3282,2.16868431754951
3293,-0.222279609241675
3294,0.248455528179673
3296,-1.03522456223311
3298,0.846546757887511
3300,1.61441180347638
3304,-0.346194755910592
3306,-0.718800378511845
3310,0.124040610092417
3311,0.207436517722241
3314,2.21888526495013
3316,0.00941558484899658
3318,1.07464112228812
3322,-0.337376480543783
3323,0.596567353323551
3328,1.17552362748651
3330,0.0259436871513745
3337,1.26645399196452
3339,-0.120590333670206
3340,0.672222506483252
3348,0.336300815069153
3350,-1.73065600726754
3358,0.800798896925086
3363,-0.601462036506077
3366,0.381308802571121
3383,0.277548959641937
3384,-0.459515499627063
3388,-0.715030626230125
3389,-0.205722012653114
3393,0.594991527106656
3400,-0.349428612640212
3408,-0.572332672681651
3410,-0.977080452925033
3415,1.33452908559541
3417,0.0168095406269561
3420,1.19269978893254
3421,0.944090940442752
3425,-0.064872549125417
3426,0.236676858072909
3427,1.40024302157307
3428,-1.36145605151645
3429,0.00935996737880336
3430,0.615888178389713
3431,-1.17753404215956
3446,1.81485533728344
3449,-0.870450136618986
3453,-1.85141863904747
3463,0.996407039517992
3466,0.630985061616723
3468,2.23800802722489
3469,1.09455208274217
3470,1.27613893385461
3472,0.210511285650431
3474,-0.517377960555038
3482,-0.166783488117981
3493,0.116642896314984
3495,0.703071757031617
3500,3.454734033066
3503,0.987442177625625
3509,-0.580190911759733
3510,-0.145606933749617
3518,0.764895829631121
3530,0.513607981213276
3533,-0.110663307040107
3540,1.78683790855748
3543,1.00142930257862
3546,-0.0679924272217007
3552,1.73689718393345
3554,0.0921551302657427
3556,-1.28421825259271
3558,-0.563425283867442
3559,1.61510366828404
3563,-0.221571722563976
3565,1.96488452349672
3576,1.5168462797287
3580,-0.889454886160399
3591,0.912449063100045
3592,-0.111576354987127
3593,0.834068303555887
3594,0.944943779909902
3595,1.10308450178722
3603,-1.21844704608519
3609,0.770848933024939
3610,1.31218408744582
3616,2.64503668690689
3620,-0.317771347347084
3625,-0.190845303879212
3629,-0.659724625056448
3631,-0.00845499174931967
3638,1.01865533315914
3647,1.05876591029608
3649,-0.547230202197494
3653,2.09752021112512
3658,-0.497013314197903
3661,2.16265711493796
3669,0.764535598094846
3678,0.928693570492603
3685,0.426000545586046
3686,-0.637618153419632
3688,0.465106106586382
3689,-0.132886778598564
3690,-0.314727299411774
3695,-0.442647959848695
3697,-0.476396134357924
3698,-1.08893579479028
3701,0.406090534486311
3707,1.13280102368675
3709,-0.297792564629915
3718,0.947427187929889
3719,1.00263371468651
3728,0.754167634564494
3729,-0.640327070048904
3730,-0.165169704771495
3731,1.87531378756767
3738,-0.187477060146405
3739,0.743618888133158
3741,0.600113010448839
3744,-0.128170189860444
3747,1.40349440178856
3749,1.1218939117022
3753,-0.546867981111698
3758,-0.85631958332801
3759,-0.154146060278953
3761,-1.24826987601172
3762,1.88953526716168
3771,0.671197470842016
3772,-0.326377015325125
3776,0.0600686002768918
3794,0.437276807175338
3795,-1.11855920432834
3798,-0.270488835584869
3803,-1.1199946764907
3809,-0.119672843881321
3814,-1.33284540202174
3822,-0.163741576005215
3823,-0.539255052648204
3826,0.820718162153651
3828,0.732194745005701
3836,-1.54497798290744
3838,1.5450301278123
3845,-1.9340455276857
3851,0.0318003912996773
3856,-1.17120466082699
3857,-0.498812019192826
3858,0.0769798195222021
3863,-1.02843645947691
3864,0.697814081298874
3865,0.330285167864348
3867,0.458788753121345
3868,-1.56115084391408
3873,-0.527696821201773
3874,-1.05504190812539
3888,1.34789658593613
3892,-1.48463871772143
3893,0.471938260029664
3894,2.1155818674603
3896,-0.677641470792252
3902,-0.913002324991599
3908,-0.0982540232403525
3909,2.03790005889312
3912,-0.0328794698003771
3915,1.97078579601351
3919,-0.73445636256303
3924,-0.259621561948937
3932,-0.576816841779619
3935,0.746171049266786
3939,0.49627806298378
3942,-0.539961765774659
3950,-1.28509328633881
3952,0.728560985314668
3955,1.3192455795541
3957,-0.480017164207256
3968,-1.05550466157364
3969,-1.01674312003903
3971,-1.29102655792245
3973,0.111976147827888
3977,0.097830355739027
3978,-1.36856209983842
3983,0.702921393368907
3984,1.42433881863059
3992,1.72370019869626
3994,-0.303458431228547
3995,0.234599281064761
3996,0.473964126319616
3999,-0.841886748829606
4003,1.02598838009009
4006,-0.388316957796497
4012,1.4512837197836
4023,-0.645127544071736
4031,-0.0709823422884039
4033,2.12167796031039
4034,-0.626764300484308
4036,-0.732255722549824
4037,0.993329033523507
4044,-0.523710441537458
4046,2.20060023203989
4047,-0.356580900561469
4048,-0.542566068448216
4049,-0.367579152830744
4051,0.494812600561685
4052,1.06382575593597
4055,1.01058141959114
4061,1.25820665355865
4062,-0.902354991126497
4064,0.815870540402611
4069,0.4369722726483
4071,-0.967576694399087
4078,-0.879616722070058
4082,0.0991770590221975
4083,0.467667027065019
4088,-1.31827063164728
4094,-0.323150392162546
4096,1.02948638991884
4099,1.66923241623375
4103,1.33460789609936
4104,0.220874472223562
4109,0.821004742901324
4113,2.08063565381004
4117,0.142081555760535
4122,1.65922516597355
4123,0.769250599043762
4136,0.985476951644364
4137,0.535533891396219
4143,-0.851123250826036
4145,-1.58509161115572
4147,0.404481305529828
4149,0.161282271960346
4150,-1.26775692250763
4157,-0.122460902857057
4165,-1.10389002646178
4169,0.769303879807976
4170,-0.115309842489768
4182,0.618641537545368
4184,-0.49249859069978
4185,1.27322229902622
4186,-0.31268184725105
4188,-0.0702503917044903
4200,-0.346157242413993
4203,0.0533577466297205
4206,0.294967830089238
4207,2.19456382419096
4211,-0.93543944133506
4212,1.53050434186187
4215,-0.178222163258393
4217,-0.00326373636009948
4219,-0.675805359890706
4222,0.395076974840074
4225,-0.685241986917517
4233,0.23276458714538
4235,-1.88727741003521
4253,0.410522551747381
4258,-0.747015736519388
4259,-0.140146870979577
4266,-0.490519535560632
4267,-0.792883013324924
4268,-0.441959999587391
4270,-0.293179700376619
4274,1.77281792568938
4276,0.0635878928408046
4277,1.97377234648314
4283,-0.810430467409728
4284,1.35340178089862
4300,0.147858080184657
4304,-1.5266640632656
4313,0.758684469379402
4314,-0.673649096787945
4323,1.31343449202939
4329,1.39839917428848
4336,0.628889743510631
4338,1.76515144239749
4339,-0.0851837630641736
4344,-0.280350490895691
4350,0.394517995815241
4352,0.134867087697535
4355,-0.21512829347165
4363,0.473465015183403
4368,-0.423714422227831
4370,-0.882500557832419
4372,-0.450868526213421
4374,-0.240575371823979
4375,-0.882961192207088
4376,-1.01654452908113
4381,0.411891878873065
4386,1.0158826795006
4387,0.804564960002519
4390,1.52777860407885
4391,1.79709357478111
4396,0.170486829121244
4403,-0.553234233253436
4409,0.487736250663098
4411,0.777449364687987
4412,0.460134975928559
4413,-0.598866882834585
4415,0.338217461533994
4429,-0.994832068922099
4433,1.60237026318372
4435,0.834522124055765
4443,-0.240506725754125
4455,0.655301407434403
4464,0.86695428462355
4465,-0.451910390485652
4473,-0.783947716538598
4474,-1.12499953656881
4476,0.569350197410018
4480,-1.09654090405169
4486,1.46760092268733
4487,1.35280814776105
4488,-0.341971203127129
4492,1.47745507325228
4499,-0.616825424230521
4510,-0.583613779288998
4517,1.8001599543018
4530,-1.17750202956182
4534,-1.14562387198471
4535,0.442662726501454
4541,-0.798560044457595
4542,0.657734426551608
4544,0.0566801304342268
4546,-0.35833513758976
4547,0.0872456659164575
4548,-1.07261416074241
4552,0.210611738800273
4558,0.0614104107608073
4566,-1.34652753003085
4567,-0.0868128580496059
4568,1.10405874989034
4572,0.827220354064335
4583,1.64616625771996
4585,-0.302618627862344
4589,-0.331305999745802
4601,-1.61915433126955
4602,1.25974173562265
4603,-0.186154978172968
4604,-1.06913954418471
4605,0.680469718896719
4610,-0.331120574743851
4622,-0.219603997359444
4626,1.08165969518558
4628,2.11178347422562
4630,1.68508939174633
4635,2.89693779049675
4636,-1.22909722480021
4640,-1.24280608825098
4643,-0.0374811116596805
4645,0.25799490566981
4648,-0.33098212870969
4656,0.935692478493723
4659,-0.684720129139077
4662,1.85678287174939
4668,-0.348470286144293
4671,-0.520871995916321
4672,0.700431787548543
4676,-1.08139637207536
4679,0.214347859923018
4686,1.51727804543825
4687,1.31752408666852
4695,-0.15896985304294
4697,-0.84581173789588
4698,-0.399119869365001
4705,1.85261342343183
4712,0.974650076471014
4718,1.44025976360562
4719,-1.77755534656121
4720,0.985237430706096
4721,-1.48655155997676
4723,0.215466645940988
4724,0.160597688557896
4725,-0.984052152475158
4732,0.330653248406337
4741,0.0691929935368845
4745,-0.557197966151019
4746,-0.0130209773246781
4750,-0.481935671735424
4751,-0.537091841061551
4754,-0.0665308115169013
4755,0.409312201339873
4759,-0.560876805531501
4771,0.285283276456433
4774,-0.462484765371763
4775,1.76106589704549
4776,1.41390772827508
4780,0.501371612747037
4781,-1.16053086396542
4783,0.784745276319171
4784,2.18806239819214
4790,-0.488524032064702
4791,0.196794845221575
4797,1.71850301239483
4807,-0.416161535100377
4811,-0.516339197391333
4814,1.9865344936963
4818,0.348353546748304
4821,-0.750879226642208
4824,-1.26664494366133
4827,-1.15405236346441
4831,0.737323082233694
4835,-0.611113071815596
4843,-0.853058804192602
4844,0.950433511370869
4848,2.86666561634725
4855,0.48849880396297
4860,1.23108301104397
4864,0.814771881077491
4870,0.0613855719547964
4871,0.452523466844502
4876,0.78654321266091
4879,2.64483133454244
4880,-0.328267374127715
4881,1.85585983429072
4882,-0.947285616869106
4884,0.570613801476807
4886,-0.676929745890495
4887,-1.30252903551606
4889,-0.557133422604341
4891,1.37948752003946
4894,-1.4211052029281
4896,0.155542648917324
4903,-0.862971185388846
4906,0.488043131055953
4910,1.19403732026878
4911,1.17688898988365
4913,0.374126657210502
4919,0.342973078256821
4923,0.561014421823991
4925,-0.244396010190415
4932,0.688964467692242
4941,-0.123701853880085
4944,1.65812552082615
4946,0.132705915616064
4947,0.341914391772385
4952,-0.241250278335751
4953,1.16014493841048
4957,1.61525165548614
4958,1.21115148763376
4959,0.818652663917865
4960,2.13987782630146
4962,0.36140594050834
4973,0.676262548715104
