"id","price"
1882,-0.79800319935639
1883,0.0133920760409562
1890,-0.213376955183484
1895,-0.76870622035154
1902,-2.1226488697856
1908,1.04938284428242
1909,-1.06167801345537
1911,0.53898208082591
1913,0.223695081830602
1926,1.04739507494544
1933,-0.0506063500476769
1936,0.514366200974634
1941,1.14853684536841
1955,-0.312364329447701
1957,1.74758717012189
1959,1.36347775516808
1963,0.243406542313723
1966,-0.848505587339524
1973,-0.23682536079583
1974,-0.319105714959378
1975,-0.0391043889763856
1976,1.35139056723097
1978,-0.428368709930643
1979,1.58215347445255
1980,-1.70983319458387
1983,1.02938985981111
1985,0.0730616534774789
1986,-0.113019953971413
1995,1.78111536014191
1997,-1.53986036106959
2001,-0.734367247448659
2002,-0.771785241800463
2003,2.33162090577666
2016,-0.128842880747667
2022,-0.87984067867364
2024,-0.52963190277741
2030,-0.448851000694118
2031,0.306341078871917
2032,1.194650765694
2036,-0.056079862927383
2038,-0.102369887026618
2040,0.846947323828683
2044,-0.870391834117184
2051,-0.720110862261066
2052,0.369026917367284
2056,0.731441824190475
2057,0.261727888581566
2067,0.174788144521977
2070,-0.740459424920284
2073,-0.449893563368568
2080,0.0425340877699102
2084,0.554443901725899
2085,-0.129628657651333
2100,0.656649193647703
2101,1.31430090254767
2102,-0.370886277125844
2107,0.933923912808473
2109,-0.00667240169705507
2111,-1.12011974535903
2112,-0.485122883496067
2116,0.079383624115675
2117,0.462587005073644
2118,0.782566957576667
2121,-0.194589795569903
2125,1.82815098200247
2130,-1.30614058217888
2132,0.156464022156047
2144,0.232045849522767
2148,-0.024601339853127
2149,-0.290600315073918
2154,0.485007151663278
2158,0.434072428482229
2168,1.48864835258669
2171,0.640580453097595
2181,-1.61435933731195
2185,1.04358249440078
2190,-0.496051694800347
2192,0.206786973852717
2198,1.27768816832421
2207,0.17391153177515
2209,0.0440894844375151
2210,0.0856073172979843
2220,0.359223404163822
2221,-0.778974267860189
2229,1.03412016850243
2231,-0.657613350495106
2232,0.674480498327098
2235,2.46553792749714
2254,0.514287015131079
2259,0.00807873647431895
2260,1.18554258197357
2262,1.86799981360054
2263,-2.10432188537073
2266,-0.144281938523829
2269,0.807464151373572
2281,1.09998603746274
2287,1.2997631122187
2289,1.13177510089577
2290,-0.136498805189694
2293,1.34457295422652
2294,-0.0986096061688408
2300,1.05655430333287
2301,0.782122936939469
2302,1.47781680917874
2313,-0.176572046303734
2319,-1.55868109996631
2320,-0.661815231793134
2322,0.0702046467231187
2324,-0.919940314741753
2325,-0.807546357999607
2326,-1.50498744203011
2345,0.751324530911408
2351,0.0728220180467951
2362,-0.123504699034696
2363,3.22858241568209
2364,-1.47639428040822
2365,-0.431018213337501
2369,-1.05529445520199
2377,-0.655536500131289
2383,-0.306952015672399
2384,0.231130251308478
2388,-0.806550431177217
2391,-0.135898107591853
2393,1.05162967927551
2403,1.25798863936641
2404,-1.06736144197233
2405,0.930641820230601
2406,0.828422398403642
2412,-0.0927403926774965
2414,0.713324570667437
2419,-1.14070011258305
2420,-0.106121353203957
2424,0.144267330659095
2426,1.23471896490947
2428,0.326317046973191
2429,-0.673381644474215
2433,1.54103624006448
2436,-0.750409698878135
2439,2.34185332143766
2452,0.204171937683984
2456,0.727509320410567
2458,0.680239125642188
2462,0.114760908600736
2468,1.25694966368887
2472,1.48061979878809
2477,0.201486188525403
2478,1.61737788669756
2481,-0.00167084130224326
2482,0.0664568554132862
2489,-0.251856972193473
2493,-0.232716045747405
2494,-1.0092113368888
2499,0.479648852641177
2504,1.50098962976354
2507,-0.237882378660611
2514,1.28925555963283
2521,0.601425999870934
2529,1.52315195870498
2534,-0.558516938749432
2536,-0.132573539159889
2539,-1.51068717717467
2549,-0.661293702532323
2552,0.926673299543673
2557,-1.6105915785169
2559,0.127264926531622
2567,0.606948338722895
2569,0.114518004364899
2574,-0.0593542636257892
2575,0.65781560841543
2576,1.139056850804
2577,-0.916129959287181
2578,0.151944404327618
2580,-1.86584331526766
2585,-0.22436766248173
2588,0.294710795783027
2594,0.992139875034258
2595,-1.12846835067126
2600,-0.214935380863809
2601,0.202788536926986
2603,1.41503346947979
2612,0.374818117287051
2618,-0.278154105101591
2619,0.30687967979342
2620,0.904861406036497
2623,-0.667222160448915
2625,-0.408744908533865
2626,-0.0827766794288735
2632,1.27555734598175
2639,0.850094460940188
2643,-0.47135506550717
2646,0.143505625396734
2653,1.02096993558421
2659,1.14020941096698
2661,2.27080484249314
2667,0.909951234608419
2668,2.2108346311957
2671,1.19694514788725
2672,-0.428449358320291
2678,-1.14932126518783
2679,-0.370203117715751
2682,1.03174408943575
2683,0.285697622534234
2684,1.62199555700177
2693,0.503777157611663
2694,0.00602671226104269
2695,0.036389659679446
2697,2.51063599109087
2700,-0.867402023065492
2703,0.123200441995539
2704,-0.494681583822782
2706,-0.387744936666902
2710,0.249449341695617
2718,-1.66341973493517
2723,0.493344026664223
2726,0.963787920192134
2727,0.446706765655804
2728,-0.231908684870389
2732,0.215705790265114
2738,-0.180550175674088
2749,1.11260197102629
2751,0.307852078028058
2765,-0.759674933620178
2772,0.585100226573246
2778,-1.34809558451773
2785,0.91177648564011
2787,1.35983491535578
2791,-0.21662448767022
2797,-1.42124774587001
2802,0.905296754919136
2805,-1.04778233132827
2807,0.0499041954216925
2808,0.0293727528931205
2820,-0.185168362304649
2827,1.07442184072256
2832,0.431726162093542
2833,-0.628529453760517
2836,-1.22922875821502
2838,-0.296199065853282
2841,0.01006839049412
2843,-0.274246663034475
2847,1.46612772734444
2850,-0.274178758486169
2852,-0.941406322453083
2854,-0.778169421129364
2856,1.15338350874431
2863,0.79717371469754
2864,0.960339172191528
2868,0.44369681778325
2892,-0.436394604039186
2896,0.568246891111711
2898,-0.654882441754139
2904,0.795772039919796
2910,1.12668725460011
2912,-1.09295109548259
2914,0.866804385636861
2919,-0.0850073609501745
2922,-0.596447772547961
2924,-0.716382999994466
2927,-0.126204268975011
2929,0.407024489374662
2961,-0.465961352496093
2966,0.482626570706343
2981,0.483403815898086
2982,0.194828237122181
2984,0.515769368234344
2986,1.39182214949946
2987,1.26909349697089
2992,1.52385536021632
2994,1.63319056602838
2995,0.169777176311805
3004,-1.16024149217477
3005,-1.02157503854864
3008,-0.225782344543485
3009,0.504952308158231
3012,-1.25690788578381
3022,0.108846142635336
3026,0.105542932250386
3035,0.584872338688873
3063,0.844423912964665
3072,0.0330010678783025
3073,-0.630175752560542
3075,-0.37305646550459
3078,0.655936752501604
3079,-0.407332660122816
3083,0.177224136859257
3088,0.315334118453006
3095,0.0879772156237083
3096,0.0757819061995311
3098,1.02257808806036
3105,-0.150529962121338
3108,0.726766791287521
3113,-0.0999847272257973
3122,-0.351041739767634
3127,0.536302713116581
3137,-0.301758581347752
3140,-1.21796207493965
3141,0.516207021153744
3150,-0.215468075890646
3152,1.01532337325852
3153,0.639291230553432
3160,0.923122404534888
3163,-0.1897805121825
3165,-0.563573465254058
3167,-0.945996511899295
3173,1.27010249385488
3177,1.51924466217061
3182,0.437002120860857
3187,0.918441080916641
3188,0.823942891639203
3196,-0.295104913272711
3199,1.29626395314561
3200,0.811555697088021
3205,-0.354098075120722
3206,0.709812166842299
3208,2.38299434812034
3218,-0.534163515171781
3225,-0.767950064265779
3226,-1.05421840741168
3228,1.42250197166407
3230,-1.03810266611414
3234,0.589279406042475
3243,0.614610232322466
3261,-0.25090637769924
3263,1.46783474467793
3265,2.33325056887774
3267,1.50872873925951
3268,-1.29709000564125
3271,1.6042690365442
3272,0.224903855964733
3273,0.586477254795779
3274,0.93148733544761
3280,0.952330150468971
3282,1.7942550293534
3293,0.256279155776715
3294,-0.00251183218197246
3296,-0.162053658550764
3298,0.574407721405911
3300,1.14995112681449
3304,0.319426428778268
3306,-0.180696743750724
3310,0.0826203836175456
3311,-0.446066721999058
3314,1.79934303977852
3316,-0.159213186989567
3318,1.41439210222783
3322,-0.424631350704906
3323,0.875533331009531
3328,0.621157464099591
3330,0.00818288282831803
3337,1.29816723594168
3339,-0.363746782414959
3340,0.816431546010892
3348,0.212728660208361
3350,-2.10764903470659
3358,1.05593953274839
3363,0.0883782894684256
3366,-0.102072492265603
3383,-0.156300293561753
3384,-0.605621343815742
3388,-0.157804867167923
3389,0.409952154338648
3393,0.930020513774312
3400,-0.167245378812377
3408,-0.942217277314088
3410,-0.849745385671144
3415,0.919291731057164
3417,0.131997872336232
3420,0.683917876484878
3421,0.391309477729033
3425,0.332439905710827
3426,0.728503126410881
3427,0.501586811962393
3428,-1.43665533113955
3429,0.133278731039428
3430,0.762792760137426
3431,-1.09983579923697
3446,0.676456367979452
3449,-0.560841539144199
3453,-1.83668887880537
3463,0.961317561006813
3466,0.383976672942503
3468,2.18755866148412
3469,0.385422449348459
3470,0.637079406810251
3472,-0.400710318950587
3474,-0.389950673965645
3482,0.0179617460177992
3493,0.583792489672586
3495,0.983256127854327
3500,3.08206744756028
3503,0.377093353981238
3509,-0.174761476759497
3510,-0.345560791639088
3518,1.03515959928156
3530,0.39743427037972
3533,0.0907952629574363
3540,1.29545017341909
3543,1.60444069341407
3546,0.297898575227687
3552,1.91703412413709
3554,0.354617351071343
3556,-0.90300991543074
3558,-0.90499870667813
3559,1.55908320607329
3563,-0.504741498916374
3565,1.73085339687579
3576,1.01214722097082
3580,0.287694285024532
3591,0.755928693226152
3592,0.484129240549778
3593,0.85480153970769
3594,0.570384063997615
3595,1.22920765624673
3603,-1.49015918607334
3609,1.05956555221212
3610,1.25271607912864
3616,2.33759093060489
3620,-0.334039837421352
3625,0.00489530659633525
3629,-0.494820577801543
3631,0.0642885410400826
3638,0.901060346613197
3647,1.06482632542688
3649,-0.91711190725548
3653,1.72694494582393
3658,-1.13732039141664
3661,1.5278333547948
3669,1.31373044276608
3678,1.51061606821797
3685,1.00343770897628
3686,-0.911547105976981
3688,0.303792876821601
3689,-0.00727264760209678
3690,-0.395170875262717
3695,0.125030025328343
3697,0.223346469674703
3698,-1.11145268206738
3701,0.316994704827047
3707,0.930132130532995
3709,-0.4616125913668
3718,1.5272403620877
3719,1.24651036139773
3728,0.804299209894928
3729,-0.496258795253693
3730,0.573450972036339
3731,1.47234649049404
3738,0.552787081847566
3739,0.82139781480641
3741,0.767309164899201
3744,0.0225170882822945
3747,1.07327708799799
3749,1.02273677718894
3753,-0.194074029790065
3758,-0.801145194058385
3759,-0.602291732614364
3761,-2.02922624011627
3762,1.79975823698027
3771,0.205221399613719
3772,-0.490094659773818
3776,0.575199390941418
3794,1.06107514669758
3795,-1.00969388001479
3798,-0.043681096332556
3803,-0.915081578331928
3809,-0.0326061322930524
3814,-0.984348415111956
3822,-0.348484814605889
3823,-0.727044295996681
3826,1.17536602232091
3828,0.693278077635554
3836,-1.01300884419285
3838,0.27305092396239
3845,-1.83534899225749
3851,-0.378901793621644
3856,-0.945853188447139
3857,-0.119059125502742
3858,0.196635021712067
3863,-0.510056125051118
3864,0.624804981103921
3865,0.378133174777887
3867,0.515994470716645
3868,-1.48136666616486
3873,-0.586671127770181
3874,-1.00868207005958
3888,1.31159201933167
3892,-1.67400630012438
3893,0.677905368930796
3894,1.73736934393344
3896,-0.349112293798656
3902,-0.767958917827971
3908,0.491695689813674
3909,1.23843307150663
3912,0.416466187656217
3915,1.38043672821072
3919,-0.24765370610586
3924,-0.4746007084717
3932,-0.886683298984399
3935,1.02717338097643
3939,0.471969447792667
3942,-0.668823432849644
3950,-0.370854248078538
3952,0.594280328145623
3955,1.06669187786774
3957,-0.846356959164495
3968,-1.0683599924333
3969,-0.135903990845354
3971,-0.502013004833276
3973,-0.5526979647565
3977,-0.370847183182282
3978,-1.06416508104364
3983,0.651997894365321
3984,1.54196264137653
3992,2.23303198244978
3994,-0.632011059928953
3995,0.618974998896536
3996,1.01635558979591
3999,-0.370782458313698
4003,1.06953742370194
4006,-0.513047077633282
4012,0.876516394690623
4023,-1.22758577859699
4031,0.198284267527332
4033,1.6769939424646
4034,-0.823247715062709
4036,-0.776849215189703
4037,0.617322360052375
4044,-0.682727651659097
4046,1.37871605766583
4047,0.0369736687980818
4048,-0.474911868689191
4049,-0.216499115119726
4051,1.10723545343053
4052,1.60150836638612
4055,0.59861665455705
4061,1.17436001930983
4062,-0.362069687410008
4064,0.773498442264081
4069,0.172636733524659
4071,-1.73189709554727
4078,-0.361162147282718
4082,-0.14567678814987
4083,-0.259338593147481
4088,-1.13195065205149
4094,0.111885747757206
4096,1.45615945107131
4099,1.00069775408274
4103,1.24053518923942
4104,0.100970562343285
4109,-0.121959953500861
4113,1.89752382430377
4117,0.097770950182196
4122,1.51662861448619
4123,0.202130492114804
4136,1.39642382579141
4137,0.326207146484479
4143,-0.465531353934671
4145,-1.8363518911099
4147,0.276398687562348
4149,-1.18912382696734
4150,-1.33409220396708
4157,0.59990037325683
4165,-1.10041370757575
4169,1.22279278154858
4170,-0.306902754374834
4182,0.777503721479962
4184,0.283998919105565
4185,0.788466949209952
4186,-0.517471283701105
4188,-0.145371963743563
4200,0.453245134358687
4203,-0.146882967390244
4206,0.252461562412224
4207,2.21105349128194
4211,-0.764178950310165
4212,1.72887035450692
4215,0.0607262273848104
4217,0.604589716672197
4219,-0.251681911309499
4222,0.781238644561892
4225,-0.581650611592685
4233,-0.257547054581693
4235,-1.99255249319912
4253,1.03172715759686
4258,-0.590165286079831
4259,-0.0631107260697002
4266,-1.01157729062654
4267,-0.856976723483299
4268,0.0445483922750706
4270,0.186943601408726
4274,1.27632750249606
4276,0.0530531643837415
4277,2.01117293877031
4283,-1.26236976746488
4284,1.3818718286269
4300,-0.312954697207575
4304,-1.19188066256553
4313,0.397638079268333
4314,0.162012651169342
4323,0.777239003172977
4329,0.583892525929842
4336,0.363203128229985
4338,1.17735326258517
4339,-0.16999653358637
4344,-0.0605790740933719
4350,0.145187403648548
4352,0.390566459763901
4355,0.397033803186377
4363,-0.117397403920076
4368,-0.527773647322787
4370,-0.569710743469049
4372,0.069411871425462
4374,-0.0250317202176208
4375,-0.908686966042601
4376,-0.85263080129627
4381,0.64288836690186
4386,0.813108112558984
4387,0.821699069507047
4390,1.61334014961955
4391,1.37291179258506
4396,0.59288205123137
4403,-0.993613328754965
4409,0.173447196545822
4411,0.592368461228848
4412,0.235191391200361
4413,-0.283695756344122
4415,-0.597228777153332
4429,-1.18439012786867
4433,1.73206168979868
4435,1.06511480000467
4443,0.23880684403343
4455,0.761923313901037
4464,0.589777529700756
4465,0.31032691049635
4473,-0.260459335912666
4474,-0.753833797939048
4476,0.862381447609646
4480,-1.47789041853602
4486,1.54552871484246
4487,1.55844969587046
4488,0.334400622601496
4492,1.07126104158456
4499,-0.565363952297477
4510,-0.556088279691126
4517,1.26173208701993
4530,-0.536616799465901
4534,-2.02410931808362
4535,0.683293511427071
4541,-0.917171755956863
4542,0.498145291146149
4544,0.0724137329286562
4546,-0.0197507937941548
4547,-0.15975023241898
4548,-0.850198484535098
4552,0.663104810282757
4558,0.238933171044585
4566,-0.486929426013684
4567,-0.251352458546399
4568,0.329266840574839
4572,0.581266701751091
4583,0.592634274299202
4585,-0.279521225070983
4589,-0.234637437863466
4601,-1.6016814533664
4602,0.680823459117721
4603,-0.11245413270296
4604,-0.597419518381727
4605,0.622856994406145
4610,-0.26001341949848
4622,-0.0976307052891181
4626,1.75870673366183
4628,1.81592241521446
4630,2.16486373315731
4635,2.25200507592776
4636,-1.67606921962391
4640,-1.52738209738455
4643,0.0199764251117035
4645,0.0436685380158794
4648,-0.963686182232045
4656,0.165827513672905
4659,-0.290245962548112
4662,1.1638628443755
4668,-0.0220117629669194
4671,-0.295366804885184
4672,0.6795925819171
4676,-1.06459826740139
4679,0.230606698366996
4686,1.3756980552364
4687,1.02273975433516
4695,-0.142372733317158
4697,-0.798892320103753
4698,-0.14399319944982
4705,1.88214393634357
4712,0.00092496395643224
4718,1.12497888272274
4719,-1.81221460520976
4720,1.03498264504621
4721,-0.674930412182185
4723,1.30561877435121
4724,0.311363871040983
4725,-0.350162746605695
4732,0.0677646701743465
4741,0.683551369113009
4745,-0.372154147118716
4746,-0.364469591713444
4750,-0.463725788814403
4751,-0.695382460942744
4754,0.197386175992497
4755,0.744349967319211
4759,-0.589190464775828
4771,0.414785696256521
4774,-0.727685148569189
4775,1.6593903354704
4776,1.20955048607152
4780,0.729396956440512
4781,-1.31059354787585
4783,0.887767629782604
4784,1.16392330367876
4790,-0.328450519993523
4791,-0.422953022165058
4797,1.10884846865646
4807,-0.235977953780557
4811,-0.442294265005378
4814,1.47241150173369
4818,0.468932434836945
4821,-1.18464912727707
4824,-0.555395772675426
4827,-1.02106900132442
4831,0.77551262349662
4835,-1.76067572140827
4843,-0.958316339038938
4844,1.03045839054133
4848,2.39320107325455
4855,0.314491007654326
4860,0.947463755831288
4864,0.885162041626173
4870,0.400978976167206
4871,0.836528373045947
4876,1.08031369155218
4879,2.8293613454072
4880,0.0734475911890506
4881,1.41085451158348
4882,-0.236925970182062
4884,0.777364331973832
4886,-1.1040756071622
4887,-0.610364456669835
4889,-0.437548250590705
4891,1.82146295346656
4894,-1.03930112731597
4896,-0.549472753843815
4903,-0.823505567898213
4906,0.98583462669378
4910,1.12319376413312
4911,1.17101829094148
4913,0.965451149800919
4919,-0.0240291991357198
4923,0.687716353553926
4925,0.497293596551299
4932,0.547988283935139
4941,-0.43205665105965
4944,1.36652743448739
4946,0.299284779686558
4947,0.467087974259577
4952,-0.553520069074113
4953,1.67594067777134
4957,1.8040599426235
4958,0.646076987759157
4959,0.667628622579314
4960,1.84212994319589
4962,0.402868560500391
4973,-0.502919357102339
4982,0.475593659370234
4989,-0.00890033229905696
4990,-0.0286701597940437
4992,1.76596444865026
