"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"S","Earth","True","TRAPPIST-1e",26,"False",1.01358679551529,0.997825969780488,0.999935372070415,1.00177641911686,1.00515363040163,"0065"
"S","Earth","False","TRAPPIST-1e",19,"False",7.39423372084202,0.991340466094667,4.43405190751593,0.989789937252058,0.99204888154932,"0075"
"S","Earth","True","TRAPPIST-1e",48,"False",1.00387671611559,0.985288575524375,1.00009186155284,1.00504691199777,0.988887334891823,"0079"
"P","Earth","False","TRAPPIST-1e",23,"False",3.70751215069638,7.79116427908773,0.999958297221553,0.994745906694509,4.18390860891685,"0080"
"P","Earth","False","TRAPPIST-1e",24,"False",7.16831431114835,1.01592347350163,5.47723301492361,6.37323467149074,0.993981997819538,"0083"
"P","Earth","False","TRAPPIST-1e",19,"False",0.995850054367003,4.04431228510274,5.91274868087543,6.58140861936431,6.89418056507142,"0087"
"S","Mars","True","TRAPPIST-1e",24,"False",0.996057100462897,1.01734494831258,1.00003770915428,1.01269676874712,0.999401724670588,"0089"
"P","Earth","False","TRAPPIST-1e",27,"False",5.20409948542385,8.46324913534959,0.999974806308683,0.994048519972248,3.7698735468145,"0093"
"S","Earth","True","TRAPPIST-1e",6,"False",0.988723080114029,0.989595205291952,1.00017961911861,0.990611098036715,0.984970598839939,"0094"
"S","Earth","False","TRAPPIST-1e",33,"False",1.00763175748458,1.00483569083285,1.00001174450119,7.74744288573533,0.988711952075451,"0094"
"P","Earth","False","PSO J318.5-22",23,"False",0.998354764037464,0.996676166082749,8.11973082951493,1.01939958395826,0.997712810693701,"0095"
"S","Earth","False","PSO J318.5-22",30,"False",1.69061356375858,1.00919103744865,8.36892802992983,1.00580756667129,7.18861289223883,"0096"
"P","Earth","False","TRAPPIST-1e",35,"False",1.00696963375405,3.88679869130897,7.90548566795849,1.01413597267029,0.99306824881112,"0100"
"P","Earth","False","TRAPPIST-1e",1,"False",1.00556663198674,1.0117904679236,1.00008133695806,1.00020897979283,0.998483666901307,"0100"
"S","Earth","False","TRAPPIST-1e",20,"False",1.68625962361445,1.00899928982273,0.999950968891567,7.37841782225865,0.998017646305195,"0104"
"S","Earth","True","TRAPPIST-1e",17,"False",0.992925048430379,0.997489390234887,0.999911796155499,0.984950068868505,0.97734402759561,"0106"
"P","Earth","False","TRAPPIST-1e",34,"False",1.00364581962137,1.00659700863472,4.68874475681888,1.68553696186112,7.32552096027748,"0109"
"P","Earth","False","PSO J318.5-22",24,"False",1.00768532924515,4.11701111043472,5.4188928581874,0.99843690582588,7.52284305853521,"0117"
"P","Earth","False","TRAPPIST-1e",29,"False",3.70692673898071,7.76216965802827,0.999886853292322,1.68151253877479,1.00221465046441,"0118"
"P","Earth","False","TRAPPIST-1e",20,"False",7.95386214099038,1.69839044520912,2.09868817756188,1.0147671470587,8.34455876566698,"0121"
"P","Earth","True","55 Cancri e",5,"False",1.00398105880367,0.991633755294629,1.00004777187106,1.00814417431821,0.995957972458134,"0124"
"P","Europa","True","55 Cancri e",22,"False",0.993879736067492,0.975871802882895,0.999953326979182,1.00193494200046,1.01031711736235,"0125"
"P","Europa","False","TRAPPIST-1e",16,"False",9.28917661742858,8.95993492370414,1.00011865241785,1.0056809869834,8.80654773594708,"0125"
"P","Earth","True","55 Cancri e",7,"False",0.988706369039192,0.997103881067507,0.99994380332789,1.01206610832535,0.998966120288116,"0130"
"S","Earth","False","55 Cancri e",36,"False",1.01433023701701,0.993960543055866,7.34919493318981,4.62122081535048,0.984313621181019,"0131"
"S","Mars","False","55 Cancri e",26,"False",4.86995160069512,6.73872961116649,8.74328115082094,1.01869481309044,5.58998940463744,"0132"
"P","Earth","False","TRAPPIST-1e",40,"False",7.02219375906065,7.24849462049975,1.69318216523636,1.00192209598262,1.00739862839755,"0135"
"S","Earth","True","TRAPPIST-1e",29,"False",0.989558653736835,1.01073622534898,0.99987808411795,0.991468897473761,1.00519082974052,"0137"
"S","Mars","True","TRAPPIST-1e",2,"False",1.00569719627442,1.00438514800625,1.00003326297646,0.996236581562603,1.01685392370786,"0142"
"S","Mars","False","TRAPPIST-1e",23,"False",6.93618565904362,7.00534300115542,0.999967219822354,0.994050509630112,7.23764344918178,"0142"
"S","Mars","False","TRAPPIST-1e",0,"False",1.02401617760505,1.01184233607871,1.00005277899017,1.01064193841192,1.00794198095913,"0142"
"P","Europa","False","55 Cancri e",30,"False",0.999607599972668,10.0905559280846,9.71762961063806,4.40652244759368,9.17859774657907,"0143"
"P","Earth","False","TRAPPIST-1e",56,"False",1.00689739362451,4.81530986832939,4.17800448323512,7.58017847174431,1.00060735206133,"0145"
"P","Europa","True","TRAPPIST-1e",36,"False",1.00028002158781,0.999739474088121,1.00006441193836,0.986025356686179,0.99286107009284,"0150"
"P","Europa","True","TRAPPIST-1e",56,"False",0.992567267911176,0.985715878428386,0.999942510124316,0.993323362889867,1.00950703053238,"0150"
"S","Earth","False","TRAPPIST-1e",19,"False",4.49839548446162,0.998477270456843,7.25766835897753,0.992511598542704,6.39285912564918,"0153"
"P","Earth","True","PSO J318.5-22",39,"False",0.98195041371109,0.998645720262665,1.00001292924134,1.00124462462434,0.998270582288896,"0154"
"P","Mars","False","TRAPPIST-1e",38,"False",2.11326783728374,4.31795594117109,6.00405063646695,8.10123739274429,0.997169187693096,"0155"
"P","Mars","True","TRAPPIST-1e",35,"False",1.00153253338212,0.993386125362066,1.00007057904992,0.999200416734437,1.01667193860194,"0156"
"P","Europa","False","TRAPPIST-1e",35,"False",1.02172611670362,7.14617811406424,0.999918953487414,8.30723905629377,7.37447826587521,"0157"
"S","Earth","False","55 Cancri e",26,"False",7.72978873745584,0.99727749702134,1.00000495612923,4.10932538643437,5.90224607863679,"0158"
"S","Earth","False","TRAPPIST-1e",31,"False",0.992900535690782,0.992827917638461,7.55947190764837,1.02746820741673,1.00445712393501,"0158"
"S","Earth","False","TRAPPIST-1e",38,"False",1.00610726353489,2.38434109936416,0.999963381107142,7.62913107109685,0.9929040293053,"0159"
"P","Earth","False","55 Cancri e",27,"False",7.46741218444422,3.49803929180776,1.00001403926992,0.992071677342925,8.07543686590474,"0161"
"P","Mars","True","55 Cancri e",30,"False",0.987463665997609,1.00012682425169,0.999945458030787,0.992315468029773,1.01346926781387,"0162"
"S","Earth","False","TRAPPIST-1e",22,"False",1.00291446235517,7.63903693264963,1.00011793171049,1.01442223993823,0.993698667424759,"0166"
"S","Europa","True","TRAPPIST-1e",29,"False",0.995567081267816,1.00856628030615,0.999960742363092,0.996859708647679,1.0086931265555,"0168"
"P","Earth","True","TRAPPIST-1e",0,"False",1.00001105351632,1.00314182120307,0.999788362939194,1.00298651633127,1.00991703075002,"0175"
"P","Earth","True","55 Cancri e",8,"False",1.00074341324152,1.00336671902986,0.999972792869149,1.00318903666317,0.995927777904658,"0175"
"P","Earth","True","TRAPPIST-1e",3,"False",0.994104790538119,1.00262025933385,1.00004869837668,0.997847716907487,1.00707289784766,"0175"
"P","Earth","True","TRAPPIST-1e",27,"False",0.994313312671815,1.00319463859061,0.999908364209261,0.99748730274902,0.991852891005566,"0175"
"P","Earth","False","TRAPPIST-1e",9,"False",0.998648213848762,0.996979070752066,1.00000807239201,1.01205130132813,1.00419500586352,"0175"
"P","Earth","False","PSO J318.5-22",29,"False",6.90618370423058,3.77776213052495,1.00009027739932,1.01885669736673,7.10610719567435,"0176"
"P","Earth","False","TRAPPIST-1e",18,"False",7.61412758543315,5.75053306922894,0.999891494783219,1.70220619187077,5.07970915257532,"0180"
"P","Mars","False","TRAPPIST-1e",22,"False",6.29420649257082,1.0127467984654,8.06994535539474,1.00804810099153,0.991229944640918,"0184"
"S","Mars","False","TRAPPIST-1e",24,"False",2.94923965276745,3.48037716752612,8.24773961072627,1.00437929877658,1.00439229560148,"0185"
"S","Mars","True","55 Cancri e",25,"False",1.01063099837276,1.00117753728834,0.999914439617619,1.00287144719416,1.00475210390495,"0187"
"S","Earth","False","TRAPPIST-1e",36,"False",6.56530266452475,1.01359931266712,6.33253676093293,7.13347334963315,0.97626654775864,"0191"
"P","Europa","True","TRAPPIST-1e",14,"False",1.00370018809916,0.989416812267071,1.00013186642069,1.01372863638292,1.02801881638208,"0194"
"P","Europa","True","55 Cancri e",24,"False",1.00267098790772,1.0003781173708,1.00004741622792,0.998357659522073,1.00557273001396,"0194"
"P","Europa","False","55 Cancri e",26,"True",0.994574799690083,6.62622391501151,0.9999650816482,9.42001522801018,6.08963088188141,"0194"
"P","Earth","False","PSO J318.5-22",29,"False",8.43265758347063,2.1045703758902,6.49327035407854,6.04699613926605,1.00817050562841,"0204"
"P","Earth","False","TRAPPIST-1e",40,"False",4.81826651592727,0.996473622968975,7.33862402480127,0.999268881143732,3.94744220666862,"0208"
"P","Europa","False","TRAPPIST-1e",36,"False",4.53336266111131,10.2807831014769,1.0000944871486,10.4416804331234,8.08378940281809,"0209"
"S","Europa","False","TRAPPIST-1e",46,"False",7.59233790359363,7.25418841894104,2.60956322348413,2.09341054998627,8.7976885298785,"0214"
"S","Europa","False","TRAPPIST-1e",42,"False",9.47421786505651,4.03523962241627,0.999896214257729,2.61108028845366,4.72107587922109,"0214"
"P","Earth","True","TRAPPIST-1e",23,"False",0.98723407791542,0.999934855472837,1.00003213585538,1.00454481706611,1.0053923828146,"0215"
"P","Earth","False","TRAPPIST-1e",19,"False",7.60361658902501,3.56719816554576,1.69313151590627,0.986666843085782,0.994189128149068,"0218"
"S","Europa","False","55 Cancri e",25,"False",2.37404823497091,9.25365847793068,9.99946531499591,8.31844776043117,0.979293165985215,"0226"
"P","Earth","True","TRAPPIST-1e",22,"False",0.995265993635607,1.00178207858977,0.999819758120291,1.0015491384096,0.992192489553072,"0227"
"S","Europa","True","TRAPPIST-1e",35,"False",0.993796333227759,1.00285143959081,1.00002859239185,0.992527885949117,1.00124044992577,"0228"
"S","Europa","False","55 Cancri e",39,"False",1.00042115873144,11.1399211435171,0.999843848026326,3.65249193596806,8.46551662747986,"0228"
"S","Europa","True","55 Cancri e",42,"False",0.990890783514476,1.00624922774287,1.0000549780078,1.00364110193029,0.998685467594607,"0228"
"S","Europa","False","TRAPPIST-1e",35,"False",1.00158028772404,8.26039543105509,0.999922531427394,8.49500591409432,9.77791409419935,"0228"
"P","Earth","True","PSO J318.5-22",29,"False",0.993454153560812,1.00573962468766,0.999819542582983,0.984261982503445,0.990720245099769,"0230"
"P","Earth","False","TRAPPIST-1e",20,"False",7.68590112111113,1.01335775774077,0.999977797346851,0.990435378649528,1.0041518281884,"0230"
"P","Earth","True","TRAPPIST-1e",25,"False",1.00716707476017,0.995385138918713,0.999946976262457,0.995405052594094,0.986172118023239,"0235"
"P","Mars","True","TRAPPIST-1e",36,"False",1.00910174229495,0.998076361554638,1.00001895752152,0.99324314705844,0.996471363180592,"0236"
"P","Mars","False","TRAPPIST-1e",39,"False",8.85043182886945,0.979169353869946,4.13573465136677,1.01842490740796,0.991233278832049,"0238"
"P","Europa","True","55 Cancri e",23,"False",1.01682176080519,0.980911003359284,1.00019285544575,1.00680505646679,0.990975855576024,"0247"
"P","Europa","True","55 Cancri e",19,"False",0.99364263546051,1.01410257945252,0.999779129628241,0.993717099225755,0.99456833553543,"0247"
"P","Earth","False","TRAPPIST-1e",50,"False",0.995383552696394,1.00527532429717,5.36942114502865,7.61091609042181,5.35764584177068,"0249"
"S","Earth","False","PSO J318.5-22",41,"False",1.01432282238542,1.0064420762822,7.59159255699149,0.995038852817616,1.02001709521661,"0256"
"P","Mars","False","55 Cancri e",19,"False",1.68664021702684,1.00901284379648,8.95160647458898,5.44688815885449,0.986528465878447,"0259"
"S","Earth","False","TRAPPIST-1e",20,"False",6.22903480941857,0.997577533035782,0.99982795531164,7.4156231062877,5.61500014061466,"0262"
"S","Europa","True","55 Cancri e",19,"False",0.99607192070558,1.01402668392616,0.999956114676537,1.01570694465651,1.00001552541978,"0264"
"S","Europa","True","TRAPPIST-1e",38,"False",0.996800071314515,1.01095931010347,1.00012338279981,1.01730424794705,1.00794830994302,"0264"
"S","Europa","False","55 Cancri e",32,"False",8.19837975025191,10.2103401862065,1.00010810187072,10.0503627550638,8.13126657645674,"0264"
"P","Mars","False","TRAPPIST-1e",44,"False",7.5517272940732,1.00310475047231,7.13759262897354,4.84963653389206,5.56619038812128,"0266"
"P","Mars","False","TRAPPIST-1e",18,"False",8.33971054754046,1.00493917890625,5.93446833266246,1.00009369284147,1.0045524989431,"0266"
"P","Mars","False","TRAPPIST-1e",49,"False",5.686288307608,0.985882025942723,4.73767523681779,8.35239336026679,0.999137406060564,"0268"
"P","Mars","False","55 Cancri e",23,"False",9.08026570266904,1.00108735032745,1.00003865542307,2.12147333969538,1.01215994770357,"0268"
"P","Earth","False","TRAPPIST-1e",31,"False",4.7355238241979,6.81820281008248,1.69293820507173,5.12722046921797,7.20156907547452,"0271"
"P","Mars","False","TRAPPIST-1e",55,"False",7.95950048060973,0.991603165183675,2.09867730985077,1.00602373505551,1.70039559552589,"0272"
"P","Mars","False","TRAPPIST-1e",60,"False",5.10987195676118,1.00446130279147,9.85678523347441,0.99085025183521,0.999965967633951,"0273"
"P","Mars","True","TRAPPIST-1e",20,"False",1.00712666307051,0.996345832990025,0.999858830658908,0.996911379631345,1.00417079927079,"0273"
"P","Mars","False","TRAPPIST-1e",34,"False",6.70969137333361,1.00539179850721,5.3820896513787,7.80474842624369,0.992485470657514,"0273"
"S","Mars","False","TRAPPIST-1e",14,"False",5.81990522389037,0.991914231295993,1.00004920526486,8.56281018762681,4.13172146533025,"0274"
"S","Mars","True","TRAPPIST-1e",26,"False",0.993183395212443,1.01150041542117,0.999845647980791,1.01955719512426,0.979000574899032,"0274"
"S","Europa","False","55 Cancri e",19,"False",0.996757297277537,5.45579671369355,0.999868993985749,6.92777332188805,9.29066905966007,"0276"
"S","Europa","True","TRAPPIST-1e",25,"False",1.00060160440435,1.0011912418666,0.999905073950503,1.01067014552304,0.997994412629446,"0276"
"P","Earth","False","55 Cancri e",42,"False",5.58923090527199,3.38094294157364,0.99998192190117,7.41039595842347,1.02837376265352,"0279"
"S","Earth","False","TRAPPIST-1e",18,"False",6.36660712763575,7.52233921055989,3.56498632195349,0.992456350741481,1.01581643521435,"0280"
"P","Mars","False","TRAPPIST-1e",50,"False",0.984816059182132,0.99321706871597,8.16999660909467,0.979631069556071,1.01508076694665,"0284"
"S","Earth","False","TRAPPIST-1e",26,"False",1.0030655786079,9.25365847793068,0.999970086132615,8.0001827450092,6.635437291538,"0292"
"P","Europa","True","TRAPPIST-1e",47,"False",0.984635501764624,0.989831535794062,1.00006716243514,0.986054294330082,1.00293560040641,"0293"
"P","Earth","False","PSO J318.5-22",35,"False",0.984023186859296,7.44585345753863,0.999893473289111,4.80009252587496,1.00587716366419,"0295"
"S","Mars","False","55 Cancri e",58,"False",5.29878229415972,1.0100310030138,7.04742553764199,7.8763502915407,0.998920274516695,"0296"
"S","Earth","False","55 Cancri e",20,"False",6.9257242396412,0.996939262437716,6.49302600933269,1.70330323455139,0.99903626446179,"0299"
"P","Europa","False","TRAPPIST-1e",28,"False",2.79119050144958,10.3444271707524,5.89040169042256,9.51820749058824,7.28249809129886,"0300"
"P","Earth","True","PSO J318.5-22",12,"False",0.988658209210224,1.01292536482811,0.999861260743055,1.01343398553795,0.997222322117378,"0308"
"P","Earth","False","55 Cancri e",20,"False",0.995837832425025,0.986594072769726,0.999999441962335,3.39565742356993,0.9996877549519,"0311"
"P","Earth","True","TRAPPIST-1e",22,"False",0.98335027563788,0.999625587996101,0.999829702711244,1.00725658386153,0.996641343556528,"0312"
"S","Earth","False","TRAPPIST-1e",31,"False",0.995364695985276,4.55322410442148,5.40673732767681,0.977903349940503,7.43085431652032,"0317"
"P","Earth","True","PSO J318.5-22",24,"False",0.988840798949572,1.00694408192578,0.999921723193811,1.01221486609441,0.977748247805868,"0318"
"P","Mars","False","TRAPPIST-1e",17,"False",7.93174575602957,0.999525821866697,7.93443574147768,4.74757128694079,0.980644848014814,"0319"
"P","Mars","True","55 Cancri e",20,"False",1.02087166545628,1.00905847974958,1.00001002482955,0.991587990394286,0.994663930254049,"0319"
"P","Earth","True","55 Cancri e",18,"False",1.00017395619693,1.01370201689092,1.00003346909432,0.995371391929571,0.996009194816519,"0323"
"P","Earth","False","TRAPPIST-1e",48,"False",1.00409401839651,7.63412669341616,1.00002789445551,0.998885042651577,0.998107108937518,"0325"
"P","Earth","False","TRAPPIST-1e",38,"False",2.3698883057757,8.12550489066499,1.69319758450337,0.998101897757137,0.998495079765231,"0328"
"P","Europa","True","55 Cancri e",33,"False",1.00450187101273,1.00903155549479,1.00015681528808,1.01058352433019,1.03015382813251,"0329"
"P","Earth","True","TRAPPIST-1e",20,"False",0.999814401672854,0.998698342157612,1.00002133896035,1.00177804137913,1.00796992780464,"0332"
"S","Mars","False","TRAPPIST-1e",22,"False",0.996819316254562,0.999393072567763,0.999971198299933,1.01128030637603,1.00979465794117,"0335"
"P","Earth","False","TRAPPIST-1e",52,"False",6.8684421603051,4.55569063235416,6.66644305431308,1.00225447419866,5.83835069511768,"0339"
"P","Earth","False","55 Cancri e",15,"False",7.44502985127612,1.00988003880528,3.07940069731286,0.997711965056942,0.996771425331919,"0339"
"P","Earth","False","TRAPPIST-1e",25,"False",3.38714334983221,2.12061094632623,7.62799237969427,0.994419956241836,3.29767750454976,"0339"
"P","Earth","True","55 Cancri e",14,"False",1.01000028803714,1.00590155711993,0.999677276709505,1.01533950589059,0.998069929734507,"0339"
"P","Earth","True","55 Cancri e",19,"False",0.993787333052032,0.995471597037285,1.00003631736258,1.01360041002455,1.01355306711435,"0339"
"P","Earth","False","TRAPPIST-1e",16,"False",8.22752201484847,1.001285574779,0.999978340529967,4.1037558013306,7.266366449902,"0339"
"P","Earth","False","TRAPPIST-1e",48,"False",1.71184008678418,1.00274196928146,6.56061476797057,6.73587756828527,7.09519134988397,"0339"
"P","Earth","False","TRAPPIST-1e",36,"False",1.00425100377372,5.26134603377012,1.00000392444235,0.990003947193672,7.70194218076635,"0339"
"P","Earth","False","PSO J318.5-22",19,"False",0.99761352899087,5.31333060932867,7.41514078115183,0.991589430177964,0.996287223614071,"0342"
"P","Earth","True","PSO J318.5-22",43,"False",1.01058483048709,1.00377542777226,0.999925965946866,0.992135823353185,0.998423666352511,"0342"
"P","Europa","True","TRAPPIST-1e",32,"False",1.00886422651375,0.994451500011063,0.999958118344313,0.998933696865039,0.994211102418087,"0344"
"P","Europa","False","55 Cancri e",54,"False",0.993807569517689,3.19581989200912,9.3874742542929,9.49568190085932,3.0827434446373,"0344"
"S","Europa","False","TRAPPIST-1e",33,"False",1.0220610246454,7.94317702471957,0.999911020778376,9.15667143169014,9.67879858300458,"0349"
"S","Europa","True","TRAPPIST-1e",21,"False",0.99744972969859,0.981337951187165,0.999887537526559,1.00627340156775,0.999874557486806,"0349"
"S","Europa","False","TRAPPIST-1e",33,"False",4.16380888384582,1.00964667259892,7.60389914987363,7.19867210181886,8.23334873638441,"0349"
"S","Europa","True","55 Cancri e",28,"False",0.998556003980458,0.997853220544886,1.00001713759435,0.985732001630849,1.01324089446512,"0349"
"S","Europa","False","TRAPPIST-1e",23,"False",1.00207538339232,8.288601202619,1.00008255884698,7.5604623399765,8.10685373845503,"0349"
"S","Europa","False","TRAPPIST-1e",26,"False",3.22030436132681,5.20591428143627,1.00004172274464,6.96816496688402,8.5739614562469,"0349"
"P","Mars","True","TRAPPIST-1e",41,"False",1.00105802367894,1.00104941793341,0.999940058956926,0.991528473889774,1.00599002641649,"0351"
"P","Earth","True","TRAPPIST-1e",2,"False",1.02173684919564,1.00911357676145,1.00013020865603,0.980156674495679,1.00638064454114,"0353"
"P","Earth","True","PSO J318.5-22",21,"False",0.999228470646435,1.01197778713392,1.00005551160726,0.991872212284289,0.9828120068666,"0353"
"P","Earth","False","PSO J318.5-22",70,"False",5.87185731477749,0.983077337878942,8.12926869668228,1.0146167073117,2.38589717229056,"0354"
"P","Earth","False","TRAPPIST-1e",20,"False",0.999652739716887,8.43897329631824,2.38629900507816,1.00613292207107,0.996692475328606,"0362"
"S","Earth","False","TRAPPIST-1e",31,"False",6.62100450244437,7.58027941182614,1.69322299874806,1.00299415381275,1.00684993636488,"0363"
"S","Earth","False","TRAPPIST-1e",8,"False",1.02075245008652,1.0047578008586,0.999934531124342,0.995196636146046,1.70986876824707,"0363"
"S","Earth","True","TRAPPIST-1e",5,"False",1.01027392438764,1.01255825295024,1.00004691099913,1.02456836276067,0.994526074233357,"0363"
"P","Mars","False","TRAPPIST-1e",45,"False",6.6785057720963,0.992959870010056,7.83834239449891,2.60204930371494,1.02356039970717,"0364"
"P","Mars","False","TRAPPIST-1e",37,"False",7.58346727974573,1.00611304216445,7.24998258337146,4.92627583723384,0.996202292078415,"0364"
"S","Earth","True","TRAPPIST-1e",24,"False",1.00983895570053,0.989073030318292,1.00004179282965,1.00295984320247,1.00536765720093,"0366"
"S","Europa","False","55 Cancri e",55,"False",1.00219924803661,7.28164548438902,1.00000486398851,2.95284965630852,9.56866074024647,"0367"
"P","Earth","False","TRAPPIST-1e",18,"False",0.985327499709078,6.54448596552461,3.39798340031894,0.994473683126924,7.28033563355311,"0374"
"S","Earth","False","TRAPPIST-1e",36,"False",2.95112037648179,0.996850725421172,0.99993915376093,7.663356471227,1.00948414676278,"0374"
"S","Mars","False","TRAPPIST-1e",59,"False",8.42436611103038,0.993867691842201,0.999939636718827,1.01145651751382,0.989825835624683,"0386"
"P","Earth","True","TRAPPIST-1e",61,"False",1.0146458731197,0.999244613111017,0.999964917677837,1.00196891097797,1.01147049970181,"0390"
"S","Earth","False","55 Cancri e",46,"False",9.49116471406201,1.69570700418322,2.38637557895791,1.68799330157694,3.70179833192153,"0393"
"P","Mars","False","TRAPPIST-1e",29,"False",5.47303469693892,8.07087780413472,5.21946667552691,0.995578499893629,2.40369336165542,"0394"
"P","Earth","True","TRAPPIST-1e",18,"False",0.990738905026226,1.02273743637397,0.999980479079602,0.990506859431497,0.995460446844117,"0399"
"P","Europa","True","TRAPPIST-1e",20,"False",0.998228960385635,1.00145876421988,0.999988883489673,1.01309009187907,0.981094622830627,"0400"
"P","Mars","False","TRAPPIST-1e",28,"False",2.61345803022896,0.99566220351578,8.70519926701172,0.99262260909986,1.01285200498296,"0404"
"S","Earth","False","TRAPPIST-1e",26,"False",7.55653804480093,6.204038466067,3.39802057704143,0.998321571976015,1.01326843885102,"0406"
"P","Earth","False","TRAPPIST-1e",32,"False",7.47444845591744,0.991153076562736,7.6334938641322,6.80092190472461,8.27607351987637,"0414"
"S","Earth","False","TRAPPIST-1e",18,"False",7.47864270663946,1.00859840214738,0.999938618879339,0.998987843709651,2.80180533508147,"0416"
"P","Earth","False","TRAPPIST-1e",50,"False",1.68266733643187,0.996125832988888,0.999897578297548,7.59927979483777,1.00892543104737,"0418"
"P","Earth","False","TRAPPIST-1e",47,"False",6.49505050041043,5.34763501671715,7.19035314638512,3.08995057366567,1.02985405061459,"0419"
"P","Earth","True","PSO J318.5-22",15,"False",0.989841525346953,0.987344062240137,1.00004565544426,0.994473793409911,0.992261494020773,"0419"
"P","Earth","True","PSO J318.5-22",35,"False",1.00411974712318,0.998524759608931,0.999929718599214,1.01915978762709,1.00076955734887,"0419"
"P","Earth","False","TRAPPIST-1e",49,"False",6.2432133116494,1.00192466873244,1.00007373866468,7.79428140309426,0.989338587468335,"0420"
